id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
65.csv_Day7_6h30m,6.1073582619428635,13.479793071746826,13.630567491054535,15.530647337436676,16.926994919776917,18.340346217155457,20.45009434223175,19.072671234607697,23.014074563980103
65.csv_Day7_7h00m,11.05000227689743,21.388131380081177,21.846112608909607,24.58522766828537,26.879090070724487,28.5518079996109,30.7326078414917,31.285151839256287,31.639310717582703
65.csv_Day7_7h30m,19.225265085697174,30.640438199043274,30.048230290412903,34.240105748176575,38.27993869781494,38.80506157875061,40.34539461135864,41.46759510040283,42.56332516670227
65.csv_Day7_8h00m,23.55029135942459,36.577361822128296,39.82128202915192,44.06205415725708,46.63706719875336,48.561644554138184,50.1565158367157,52.08165645599365,52.54316329956055
65.csv_Day7_8h30m,27.25386917591095,42.48621463775635,46.39159142971039,52.005183696746826,56.787341833114624,57.04507827758789,58.20041298866272,58.66866707801819,59.60643291473389
65.csv_Day7_9h00m,35.08993089199066,49.9608188867569,53.61960530281067,59.912216663360596,62.413614988327026,66.62525534629822,65.92745184898376,68.49337220191956,67.54046678543091
65.csv_Day7_9h30m,38.08179795742035,53.83595824241638,61.30441427230835,65.84583520889282,68.37705373764038,71.8873143196106,73.65555167198181,75.21259188652039,76.58326625823975
65.csv_Day7_10h00m,35.8931303024292,54.977256059646606,62.50949501991272,71.3934063911438,76.01321339607239,77.79710292816162,80.8950126171112,80.90789914131165,82.8534722328186
65.csv_Day7_10h30m,34.945666790008545,49.514150619506836,65.00033140182495,72.4022388458252,78.51940989494324,82.04582333564758,84.13448929786682,84.42793488502502,86.24650239944458
65.csv_Day7_11h00m,27.386051416397095,49.33757781982422,64.11159634590149,72.31063842773438,78.30801606178284,83.85612964630127,87.24699020385742,88.81658911705017,90.01208543777466
65.csv_Day7_11h30m,26.080545783042908,48.98887276649475,65.01169204711914,76.17623805999756,80.42582273483276,85.95219850540161,87.40634322166443,89.56929445266724,91.68736934661865
65.csv_Day7_12h00m,24.881434440612793,49.18093979358673,63.555121421813965,71.58750891685486,78.82201671600342,85.38927435874939,88.67954611778259,91.59924387931824,92.43196845054626
65.csv_Day7_12h30m,21.274380385875702,41.88984930515289,60.152000188827515,69.39149498939514,79.51024770736694,84.04079675674438,88.01102638244629,91.23545289039612,92.16868281364441
65.csv_Day7_13h00m,20.242616534233093,40.691930055618286,58.661627769470215,69.50634121894836,78.04424166679382,82.3198676109314,86.80492043495178,88.40388655662537,89.74448442459106
65.csv_Day7_13h30m,14.673687517642975,37.04422116279602,52.670252323150635,60.591572523117065,73.24692010879517,78.59461307525635,80.94563484191895,85.764479637146,85.26381254196167
65.csv_Day7_14h00m,18.288835883140564,32.70566463470459,49.933600425720215,58.55288505554199,68.11853647232056,72.84765839576721,76.53651833534241,79.25427556037903,80.70278763771057
65.csv_Day7_14h30m,13.381573557853699,29.863786697387695,41.16012156009674,51.65010690689087,58.743077516555786,66.7016863822937,70.43166756629944,74.0490972995758,73.84474277496338
65.csv_Day7_15h00m,13.046744465827942,26.076477766036987,37.0360791683197,45.890069007873535,53.99731397628784,59.55737233161926,63.58276009559631,65.41153192520142,66.79720282554626
65.csv_Day7_15h30m,10.308249294757843,20.08468061685562,29.64308261871338,38.419172167778015,45.83770036697388,53.03956866264343,57.09371566772461,58.37376117706299,59.11283493041992
65.csv_Day7_16h00m,4.54772487282753,14.530213177204132,27.010220289230347,30.548691749572754,40.0176078081131,44.71926987171173,46.410560607910156,49.503204226493835,49.115967750549316
65.csv_Day7_16h30m,2.9011156409978867,12.927420437335968,19.236700236797333,26.119792461395264,32.7499657869339,36.184945702552795,35.85419952869415,39.26715552806854,39.219731092453
65.csv_Day7_17h00m,1.5157561749219894,7.40976557135582,9.907616674900055,15.856683254241943,20.650945603847504,24.0414559841156,26.225855946540833,28.853771090507507,30.1239013671875
65.csv_Day7_17h30m,1.1344305239617825,2.887504920363426,5.037149414420128,9.563012421131134,10.836894810199738,14.15918916463852,16.764578223228455,17.583706974983215,20.239824056625366
65.csv_Day7_18h00m,-0.1421744003891945,1.9255677238106728,3.467506915330887,5.155821144580841,6.064936518669128,7.465486228466034,9.22083631157875,9.481600672006607,13.296841084957123
65.csv_Day7_18h30m,0.05175471305847168,0.14188941568136215,1.0434933006763458,1.2859351001679897,1.46425636485219,2.811530977487564,3.8822926580905914,4.255365580320358,7.3350414633750916
65.csv_Day7_19h00m,-0.1871685730293393,-0.08556842803955078,-0.21466510370373726,0.21067317575216293,0.07276097312569618,0.7026942446827888,0.6825771182775497,0.9435703046619892,2.01924666762352
65.csv_Day7_19h30m,-0.3398633562028408,-0.21502822637557983,-0.12570656836032867,-0.11346209794282913,0.10294206440448761,0.32656900584697723,0.00751987099647522,0.03989441320300102,0.8925227448344231
65.csv_Day7_20h00m,-0.43081953190267086,-0.21766507998108864,-0.20361884962767363,-0.0077394768595695496,-0.1809997484087944,0.11485128197818995,-0.03416500985622406,0.3518231213092804,0.11707795783877373
65.csv_Day7_20h30m,-0.5880999378859997,-0.4955996759235859,-0.44408198446035385,0.31005628407001495,-0.11105216108262539,0.046244170516729355,-0.07752273231744766,0.9676866233348846,0.4840664565563202
65.csv_Day7_21h00m,-0.07825433276593685,-0.1282012090086937,-0.14169206842780113,-0.0457321060821414,-0.0907563604414463,-0.005138851702213287,-0.106020737439394,0.3099908120930195,0.7007150910794735
65.csv_Day7_21h30m,-0.5172755569219589,-0.5950335878878832,-0.24907076731324196,0.15151053667068481,-0.1493646763265133,0.24260906502604485,-0.1477810088545084,0.3092580009251833,0.34782299771904945
65.csv_Day7_22h00m,-0.0327075831592083,-0.21187644451856613,0.02545989118516445,0.040633417665958405,0.1992456614971161,-0.1657119020819664,0.022412891848944128,0.43313000351190567,0.16009341925382614
65.csv_Day7_22h30m,-0.2762648742645979,0.00677802599966526,0.30855992808938026,-0.20172707736492157,0.04505785182118416,-0.15412047505378723,-0.02288747054990381,-0.02875765785574913,-0.37977341562509537
65.csv_Day7_23h00m,-0.3176121972501278,-0.5752621218562126,-0.1966275740414858,-0.001722574234008789,-0.018087681382894516,0.3765467554330826,0.22841589525341988,-0.07305159233510494,0.7291141897439957
65.csv_Day7_23h30m,0.05195685662329197,0.004218239337205887,-0.5269672721624374,0.2303263172507286,-0.2774530090391636,-0.022363942116498947,0.34384727478027344,0.7885923609137535,-0.2649053931236267
65.csv_Day8_0h00m,-0.19468676764518023,-0.2682958263903856,-0.004936649929732084,0.0742325559258461,-0.06462596356868744,-0.1631606137380004,0.33023711293935776,0.5988543853163719,0.5359856877475977
65.csv_Day8_0h30m,-0.27674976736307144,0.09076092392206192,-0.08724350482225418,0.06497688591480255,0.0031962525099515915,-0.18930870573967695,0.13814829289913177,0.347733311355114,0.029560178518295288
65.csv_Day8_1h00m,-0.12110220268368721,0.2223726361989975,-0.22701863199472427,-0.04617869853973389,-0.23498821537941694,0.009576790034770966,-0.06968765519559383,0.1950445817783475,0.04588887095451355
65.csv_Day8_1h30m,-0.21193847060203552,-0.33823088742792606,-0.021169940009713173,0.12105358764529228,-0.24184565991163254,0.1534691546112299,-0.02332129515707493,0.5331855267286301,-0.6179735995829105
65.csv_Day8_2h00m,-0.5421715788543224,0.3645499236881733,-0.18260024953633547,-0.008683837950229645,0.2766056917607784,0.19371695816516876,-0.3147747367620468,0.009050732478499413,1.0207504034042358
65.csv_Day8_2h30m,-0.24771378375589848,-0.026396755129098892,0.07890412816777825,-0.2037795027717948,0.2694355323910713,0.06912071257829666,0.019799359142780304,0.16640350222587585,0.18884195014834404
65.csv_Day8_3h00m,0.01924762618727982,-0.07400293834507465,0.10859286412596703,-0.0014043878763914108,-0.0036806799471378326,0.2217352157458663,0.36201507318764925,0.48412736505270004,0.40917303413152695
65.csv_Day8_3h30m,-0.04029497504234314,-0.22632703185081482,-0.32630162313580513,0.14691511169075966,0.38799638859927654,0.39679668843746185,0.018840780830942094,0.28917789459228516,0.5557385738939047
65.csv_Day8_4h00m,0.008113868534564972,-0.16845609061419964,0.07485654205083847,0.07384405471384525,0.1163773238658905,-0.09754709899425507,0.37892628461122513,0.5519554018974304,0.3707338124513626
65.csv_Day8_4h30m,-0.5000810138881207,-0.15313291223719716,-0.3711014287546277,0.0713082728907466,0.024671480059623718,0.3916848450899124,0.5584582686424255,-0.10414952412247658,-0.14172494411468506
65.csv_Day8_5h00m,-0.1783875748515129,-0.1305121462792158,-0.21592327393591404,0.14414172619581223,-0.19709430634975433,0.9547946974635124,0.5131185054779053,1.1818744242191315,1.658535748720169
65.csv_Day8_5h30m,-0.15167146921157837,0.7160011678934097,1.0800322517752647,2.1137213334441185,2.609485387802124,3.963533788919449,4.106332361698151,4.410059005022049,7.557640224695206
65.csv_Day8_6h00m,1.912209391593933,5.277424678206444,5.548185110092163,6.308488547801971,8.399631828069687,9.598562121391296,12.269078940153122,11.031952500343323,14.13029432296753
65.csv_Day8_6h30m,5.360075086355209,12.761759757995605,13.554659485816956,14.957457780838013,16.502860188484192,17.887140810489655,20.765075087547302,21.31008207798004,22.95188158750534
65.csv_Day8_7h00m,11.408734321594238,17.852480709552765,21.02311998605728,23.96405190229416,27.026653289794922,29.71060276031494,31.053510308265686,31.314226984977722,33.31289291381836
65.csv_Day8_7h30m,18.99426579475403,25.50438940525055,31.608009338378906,33.938267827034,37.784916162490845,38.95430564880371,41.038188338279724,43.63000690937042,43.1462287902832
65.csv_Day8_8h00m,18.65900307893753,31.90743327140808,41.22650623321533,44.79067623615265,47.99423813819885,49.127396941185,49.74082708358765,52.46570706367493,51.53033137321472
65.csv_Day8_8h30m,24.459300935268402,39.881423115730286,45.64933776855469,54.21164631843567,56.09365105628967,57.61504769325256,58.23040008544922,60.508471727371216,60.738879442214966
65.csv_Day8_9h00m,27.187320590019226,43.8450962305069,52.46521830558777,62.92719841003418,64.8313581943512,65.77540636062622,67.97032952308655,68.79369020462036,69.10920143127441
65.csv_Day8_9h30m,30.096426606178284,51.07273459434509,58.995652198791504,68.74472498893738,70.71759700775146,73.47193360328674,74.2602527141571,76.66471004486084,75.76996088027954
65.csv_Day8_10h00m,30.40488362312317,51.39285326004028,62.258148193359375,71.8249261379242,75.68037509918213,78.5015881061554,80.48152923583984,81.95039629936218,81.83335661888123
65.csv_Day8_10h30m,28.467518091201782,47.773703932762146,58.730971813201904,73.13306331634521,79.86153364181519,82.89926052093506,83.63363742828369,87.67846822738647,86.14710569381714
65.csv_Day8_11h00m,24.140819907188416,43.01069378852844,61.60663962364197,71.10244035720825,79.39708232879639,84.91002321243286,87.47138977050781,89.55880999565125,88.97578716278076
65.csv_Day8_11h30m,22.31653928756714,41.756656765937805,60.84549427032471,71.65125012397766,79.51833009719849,86.70945167541504,89.9904727935791,91.20994210243225,92.617666721344
65.csv_Day8_12h00m,21.949726343154907,38.36738169193268,61.3207221031189,72.57640957832336,81.87980651855469,86.44968271255493,91.04977250099182,91.82538390159607,93.55158805847168
65.csv_Day8_12h30m,19.371366500854492,37.397366762161255,51.46149396896362,67.6478385925293,79.38917875289917,87.48238682746887,90.15505909919739,91.55572056770325,91.73412919044495
65.csv_Day8_13h00m,18.887905776500702,33.40051770210266,51.77569389343262,68.15295815467834,79.16260957717896,83.58943462371826,88.84515166282654,90.66208004951477,89.07256722450256
65.csv_Day8_13h30m,13.78108561038971,33.066195249557495,52.2355318069458,63.19950819015503,73.42390418052673,80.36577701568604,84.29653644561768,85.76749563217163,86.60600185394287
65.csv_Day8_14h00m,15.262232720851898,29.17349934577942,42.346566915512085,56.9594144821167,67.16378927230835,74.41757321357727,77.11418271064758,79.84260320663452,80.95396757125854
65.csv_Day8_14h30m,9.845808893442154,28.149336576461792,39.96365666389465,51.7328679561615,60.53646802902222,67.61378645896912,72.32073545455933,73.53108525276184,75.12251138687134
65.csv_Day8_15h00m,8.992484211921692,21.91103994846344,34.42686200141907,42.87120699882507,51.299649477005005,58.91498327255249,64.78298902511597,66.87692999839783,67.56875514984131
65.csv_Day8_15h30m,8.638983219861984,18.792203068733215,28.289884328842163,41.047313809394836,46.51663899421692,51.44429802894592,54.95259165763855,60.48603057861328,60.34582257270813
65.csv_Day8_16h00m,4.489821195602417,12.630316615104675,23.748786747455597,31.58329725265503,38.972312211990356,44.26645338535309,47.467151284217834,50.00008940696716,51.93525552749634
65.csv_Day8_16h30m,1.6313683241605759,11.234721541404724,18.63475739955902,24.171894788742065,32.055458426475525,36.261627078056335,39.34890031814575,41.0332053899765,41.10669791698456
65.csv_Day8_17h00m,2.1611250936985016,6.089895963668823,11.95295825600624,14.43006843328476,19.132208824157715,24.08461570739746,26.199209690093994,29.13334369659424,30.804044008255005
65.csv_Day8_17h30m,0.498315179720521,2.8852174058556557,4.8618268221616745,8.0468088388443,10.128839313983917,13.198871910572052,16.4031520485878,17.886479198932648,20.45302838087082
65.csv_Day8_18h00m,1.8045475706458092,1.1924805119633675,3.910571336746216,4.348830133676529,5.576205626130104,6.90031573176384,9.333235025405884,9.644493460655212,13.254199922084808
65.csv_Day8_18h30m,-0.5239699967205524,-0.026170536875724792,0.596189359202981,0.5625840276479721,1.0195380076766014,2.6622729375958443,3.363534063100815,4.180512577295303,6.165101379156113
65.csv_Day8_19h00m,-0.106104277074337,0.039733981247991323,0.1620616763830185,-0.08243629708886147,0.14859575312584639,0.47531723976135254,0.772440480068326,1.0593749582767487,2.5205284357070923
65.csv_Day8_19h30m,-1.3427697122097015,-0.3721565008163452,-0.43399641290307045,-0.01747123897075653,0.18443120643496513,0.5513433367013931,0.2564587164670229,0.1334168016910553,0.356382317841053
65.csv_Day8_20h00m,-0.05772290751338005,-0.004323944449424744,-0.209318520501256,-0.23800600320100784,0.09814933873713017,0.40818601846694946,0.196541054174304,-0.07802378386259079,0.14367252588272095
65.csv_Day8_20h30m,-0.0536872074007988,-0.4988400265574455,0.1399824395775795,-5.979090929031372e-05,-0.14344558585435152,-0.38579879328608513,-0.07818182930350304,0.22091688588261604,1.0398702695965767
65.csv_Day8_21h00m,-0.31454977579414845,-0.4475608468055725,0.03535053692758083,0.11984538286924362,-0.20175953395664692,0.009254831820726395,0.08724220097064972,0.45312498696148396,0.20993375219404697
65.csv_Day8_21h30m,-0.5556877702474594,-0.024386681616306305,0.08968757465481758,0.17875079065561295,0.3875995520502329,0.14195076655596495,0.07450059056282043,0.7136354222893715,0.30343402177095413
65.csv_Day8_22h00m,0.10153250768780708,-0.39778798818588257,-0.07963934913277626,0.13119233772158623,-0.18916241824626923,0.32101888209581375,0.14455579221248627,0.0998692587018013,0.06274580955505371
65.csv_Day8_22h30m,-0.5734222009778023,-0.21493136882781982,-0.43352730572223663,-0.09238226339221,0.27075554244220257,-0.05324027733877301,0.20356103777885437,0.2357153221964836,0.1885957084596157
65.csv_Day8_23h00m,-0.44020735658705235,0.007617007941007614,-0.28079242911189795,-0.011616665869951248,0.030194036662578583,0.13195034116506577,0.27590198442339897,0.25275377556681633,0.641072541475296
65.csv_Day8_23h30m,-0.31900834292173386,-0.2626457251608372,0.21555013954639435,-0.20751198753714561,-0.05734208971261978,-0.09489885997027159,-0.21972991526126862,0.4169122315943241,0.7584194652736187
66.csv_Day7_0h00m,0.08065998554229736,-0.1940813846886158,-0.023394188610836864,0.022627785801887512,0.28601111844182014,-0.2806292846798897,0.12563131749629974,0.030536865233443677,0.5806427448987961
66.csv_Day7_0h30m,-0.12536150170490146,-0.2679206430912018,0.11075125075876713,0.036049261689186096,-0.3366583026945591,0.06100520258769393,0.30947793275117874,0.7873251102864742,1.0252449661493301
66.csv_Day7_1h00m,-0.6687618792057037,0.0822567380964756,-0.14973795041441917,-0.21557454019784927,-0.3048656973987818,0.1229546032845974,0.8841946721076965,0.1405792310833931,0.7676226086914539
66.csv_Day7_1h30m,-0.27329910080879927,-0.9428955614566803,-0.061937421560287476,-0.05623530596494675,-0.2819647081196308,0.6451509892940521,-0.03777556121349335,0.6479641422629356,-0.13470547273755074
66.csv_Day7_2h00m,-0.20497378427535295,-0.0066941604018211365,-0.07063497323542833,0.3276616567745805,0.36432379856705666,0.20766863599419594,0.3151947632431984,0.17658078577369452,0.7456144317984581
66.csv_Day7_2h30m,-0.6452463567256927,0.14195516705513,0.020771659910678864,-0.23729000240564346,-0.20068511366844177,0.19885795190930367,1.0930267162621021,0.7465997245162725,0.7150977849960327
66.csv_Day7_3h00m,-0.32224138267338276,-0.13111568987369537,-0.02636527642607689,-0.5044620484113693,-0.0076430849730968475,-0.12060441076755524,0.8335327729582787,0.1899203285574913,1.1823657900094986
66.csv_Day7_3h30m,-0.5097515881061554,-0.24409652687609196,-0.4015423823148012,0.20968273747712374,-0.35846345126628876,0.008952803909778595,-0.08855648338794708,0.5486128851771355,0.6713874638080597
66.csv_Day7_4h00m,-0.354175828397274,-0.662743765860796,0.1928840414620936,0.6081938277930021,-0.2244170755147934,-0.19966783002018929,-0.01626424491405487,-0.12897877022624016,0.1941535621881485
66.csv_Day7_4h30m,-0.3379479981958866,-0.31187068670988083,0.06169781554490328,0.22659599781036377,0.3529909998178482,0.37555992603302,-0.25050691328942776,0.09192759171128273,1.5506133437156677
66.csv_Day7_5h00m,-0.11849608272314072,0.21121352910995483,0.37295129150152206,-0.3067579120397568,0.0010408461093902588,0.7344965822994709,1.2268472462892532,1.8170351162552834,1.7274701967835426
66.csv_Day7_5h30m,0.35410281270742416,0.3569655120372772,1.8177719786763191,2.3085104301571846,2.9394345358014107,2.360433153808117,3.830665722489357,5.036450922489166,4.996556043624878
66.csv_Day7_6h00m,0.31983954831957817,1.4489289373159409,4.452378302812576,5.750098079442978,6.1934806406497955,5.461767315864563,8.515012264251709,9.60429534316063,10.735764354467392
66.csv_Day7_6h30m,1.056812983006239,4.96835894882679,7.81647115945816,9.056973457336426,10.736601054668427,11.169596761465073,15.721948444843292,16.30694568157196,20.174188911914825
66.csv_Day7_7h00m,2.1059365943074226,8.093491941690445,11.234302818775177,14.213931560516357,16.96900725364685,17.63969659805298,23.394982516765594,23.361194133758545,26.375174522399902
66.csv_Day7_7h30m,4.545766860246658,13.11168223619461,15.032054483890533,19.45827603340149,23.391953110694885,22.383306920528412,32.17479586601257,30.861881375312805,37.68858015537262
66.csv_Day7_8h00m,5.344828218221664,14.71903920173645,16.91293865442276,26.09415054321289,29.340746998786926,32.09474980831146,40.12227952480316,38.908153772354126,46.29821181297302
66.csv_Day7_8h30m,6.962308287620544,16.279807686805725,22.2387433052063,29.409003257751465,34.38457250595093,37.95397877693176,44.89752650260925,48.069554567337036,53.92283797264099
66.csv_Day7_9h00m,8.759307861328125,18.789565563201904,25.14786124229431,32.40726590156555,38.123977184295654,47.46573269367218,52.294713258743286,52.564579248428345,61.92922592163086
66.csv_Day7_9h30m,10.09201779961586,21.301043033599854,29.562097787857056,37.52976357936859,42.82284677028656,52.8544545173645,60.92080473899841,60.19643545150757,69.24116015434265
66.csv_Day7_10h00m,11.861421167850494,24.997319281101227,32.2881817817688,38.006266951560974,47.772377729415894,57.35945701599121,65.0085985660553,65.22399187088013,73.34445714950562
66.csv_Day7_10h30m,14.192989468574524,23.07816445827484,32.985591888427734,38.464945554733276,49.912285804748535,57.49636888504028,69.70577239990234,69.56501007080078,80.09431958198547
66.csv_Day7_11h00m,11.443297564983368,22.472289204597473,32.29134380817413,40.64289927482605,51.16144418716431,57.250821590423584,70.3693151473999,72.35565185546875,80.02545833587646
66.csv_Day7_11h30m,10.249805450439453,25.42150914669037,33.42960476875305,41.261136531829834,50.36301612854004,60.10698080062866,71.3735818862915,71.707022190094,82.3412299156189
66.csv_Day7_12h00m,12.112711369991302,21.109716594219208,30.08776605129242,37.37621307373047,47.997456789016724,59.1639518737793,72.22283482551575,71.83399200439453,81.94788694381714
66.csv_Day7_12h30m,10.418254137039185,21.487046778202057,26.483643054962158,33.92801284790039,50.14392137527466,56.805479526519775,71.02405428886414,73.40338230133057,85.91559529304504
66.csv_Day7_13h00m,12.939727306365967,20.627637207508087,27.415519952774048,33.90970826148987,49.22593832015991,54.12638783454895,69.49506998062134,71.34009599685669,80.74408173561096
66.csv_Day7_13h30m,8.343063294887543,17.491711676120758,22.004790604114532,31.42508864402771,44.74514722824097,52.70050764083862,66.42235517501831,68.61238479614258,77.04484462738037
66.csv_Day7_14h00m,13.049556314945221,17.230166494846344,24.591508507728577,32.875752449035645,42.5451785326004,49.504292011260986,62.17777132987976,62.584251165390015,72.15113639831543
66.csv_Day7_14h30m,3.7931684404611588,11.869274079799652,17.132513225078583,26.355081796646118,36.87930107116699,44.46103572845459,56.81450963020325,58.04532170295715,64.11206722259521
66.csv_Day7_15h00m,4.268238693475723,9.323486685752869,12.763157486915588,19.979234039783478,32.77291655540466,39.12374973297119,49.891406297683716,49.85676109790802,58.31847786903381
66.csv_Day7_15h30m,4.926226660609245,8.599493652582169,12.645864486694336,19.722966849803925,28.499191999435425,31.879884004592896,46.416258811950684,44.072553515434265,51.56108736991882
66.csv_Day7_16h00m,2.6923181489109993,5.663908272981644,12.049955874681473,15.599651634693146,22.387604415416718,28.164759278297424,36.53759062290192,35.288435220718384,45.57588994503021
66.csv_Day7_16h30m,0.5698875524103642,4.308777675032616,7.710723578929901,13.655480742454529,17.595580220222473,21.70974910259247,29.181191325187683,27.49900221824646,34.65428650379181
66.csv_Day7_17h00m,0.43515339493751526,3.1445741653442383,4.718004912137985,7.085234671831131,10.626538097858429,13.654258847236633,20.36873996257782,20.51236480474472,25.700032711029053
66.csv_Day7_17h30m,-0.09348273742944002,0.5028261803090572,3.7250321358442307,5.021896585822105,6.562528759241104,8.509290218353271,12.299516052007675,14.501786231994629,17.39499270915985
66.csv_Day7_18h00m,-0.3902992233633995,-0.26264917105436325,2.4619434028863907,2.030160278081894,4.75732758641243,4.921795427799225,7.364377379417419,8.625450730323792,11.10449805855751
66.csv_Day7_18h30m,0.05404241383075714,0.26401337236166,0.6642811931669712,0.8508226834237576,0.25871479883790016,2.2354349493980408,3.8186833262443542,3.8843806833028793,5.168019607663155
66.csv_Day7_19h00m,-0.043543544597923756,-0.0013066455721855164,0.1450993586331606,0.2823926508426666,0.21772058680653572,0.38206817116588354,1.0620461776852608,0.6713836453855038,1.6375161707401276
66.csv_Day7_19h30m,-0.10619936510920525,-0.5864080041646957,0.21032076328992844,-0.10614506900310516,0.23309513926506042,0.3579821437597275,0.40153153240680695,0.35210056230425835,0.4549078643321991
66.csv_Day7_20h00m,-0.007758801802992821,-0.004769768565893173,-0.05039794486947358,-0.16219336539506912,-0.11131595820188522,-0.0747056445106864,0.045425817370414734,-0.13029146939516068,0.09084222838282585
66.csv_Day7_20h30m,-0.341106578707695,-0.6137576885521412,-0.16010096296668053,-0.12529883533716202,-0.41460818611085415,-0.010953191667795181,0.06875228136777878,0.9768780320882797,1.0998539626598358
66.csv_Day7_21h00m,-0.31567090190947056,-0.09727198630571365,0.13769930228590965,-0.0307031674310565,-0.28381189331412315,-0.0648321583867073,-0.44965827837586403,0.05151452496647835,0.6623311899602413
66.csv_Day7_21h30m,-0.3371870145201683,-0.22672121413052082,-0.03200806677341461,0.0054953619837760925,0.06392608047463,0.04904521629214287,0.41755218990147114,0.4551649559289217,1.2679182924330235
66.csv_Day7_22h00m,-0.3563166595995426,-0.04300251603126526,-0.05405009724199772,0.028685666620731354,0.5264736711978912,-0.058341678231954575,0.2812173683196306,0.14852117747068405,-0.25866497308015823
66.csv_Day7_22h30m,-0.0356410164386034,-0.20051361061632633,0.32125450670719147,-0.14178156852722168,0.3347293473780155,-0.45979656279087067,-0.4588991869240999,0.30433880165219307,0.6608864292502403
66.csv_Day7_23h00m,-0.3811589442193508,-0.16822945326566696,-0.1334457192569971,0.2680584788322449,0.36017042584717274,0.3006044775247574,0.05260473117232323,0.371934799477458,0.7244423031806946
66.csv_Day7_23h30m,-0.17555910162627697,-0.17321910709142685,-0.05229666130617261,-0.4380989819765091,-0.3443480469286442,0.05351705476641655,-0.32182037830352783,-0.19125286489725113,1.0245293378829956
66.csv_Day8_0h00m,-0.42856624349951744,-0.027768174186348915,-0.21406104788184166,0.08011516183614731,0.06049647927284241,-0.20981819834560156,-0.3033468499779701,-0.33712200820446014,0.0769397709518671
66.csv_Day8_0h30m,-0.3239086829125881,0.18866229802370071,-0.18253279849886894,-0.24053193628787994,-0.009932229295372963,0.29886674601584673,0.02792440354824066,0.17090588808059692,0.7332481443881989
66.csv_Day8_1h00m,-0.06463155150413513,-0.2947293221950531,-0.19581634551286697,-0.25634486228227615,0.008340668864548206,-0.3506060689687729,-0.18063201569020748,0.3767605172470212,-0.028761476278305054
66.csv_Day8_1h30m,-0.34257061779499054,0.029660901054739952,0.22772029042243958,-0.10359091684222221,-0.07965584518387914,0.1494488213211298,-0.012734020128846169,0.268811360001564,0.7669871672987938
66.csv_Day8_2h00m,-0.5438749678432941,-0.6060599349439144,-0.11144604068249464,-0.2729807049036026,0.40444163605570793,0.23460257798433304,0.2768471837043762,-0.0021303538233041763,0.29430314898490906
66.csv_Day8_2h30m,-0.28806100599467754,-0.10770820081233978,0.029336626175791025,-0.0450558727607131,-0.14971187338232994,-0.21522920578718185,-0.21347086876630783,0.06457716226577759,1.8642079085111618
66.csv_Day8_3h00m,-0.15974121633917093,-0.07512555457651615,-0.06642267107963562,-0.24102400057017803,-0.3372238017618656,-0.07336961571127176,-0.015267427079379559,1.3518350198864937,0.6459016352891922
66.csv_Day8_3h30m,-0.32331831753253937,0.039562955498695374,-0.26071760803461075,0.044491980224847794,-0.05673790583387017,-0.05579255521297455,0.22143528331071138,-0.05339719355106354,-0.3081085626035929
66.csv_Day8_4h00m,-0.1878618262708187,-0.27139210142195225,-0.1780412159860134,0.009771203622221947,-0.028617866337299347,0.4427555948495865,0.1867508515715599,0.7862016558647156,0.7190171629190445
66.csv_Day8_4h30m,-0.3452596254646778,-0.09726072894409299,0.07471039425581694,0.10135143529623747,-0.4402482882142067,0.11671669781208038,-0.6608523428440094,-0.24793287739157677,0.44422708451747894
66.csv_Day8_5h00m,-0.005909334868192673,0.1420352840796113,0.16517883632332087,0.182320736348629,0.33689774572849274,1.2438589707016945,0.8049942553043365,2.046111226081848,1.3419806957244873
66.csv_Day8_5h30m,-0.22972086444497108,0.3913614898920059,1.6726762056350708,1.926988922059536,3.188154846429825,2.14712917804718,4.072385281324387,4.770437628030777,6.772077828645706
66.csv_Day8_6h00m,1.1012595146894455,2.0616671070456505,3.900904208421707,5.862082913517952,6.0517869889736176,7.005903124809265,9.125392884016037,9.26666408777237,12.232841551303864
66.csv_Day8_6h30m,1.6939043998718262,5.638691410422325,9.068616479635239,9.042493999004364,12.55912184715271,12.922927737236023,15.758824348449707,17.426085472106934,20.080867409706116
66.csv_Day8_7h00m,3.0967844650149345,7.386617362499237,11.168264597654343,14.218054711818695,16.927826404571533,19.53163743019104,24.244916439056396,23.945093154907227,30.844810605049133
66.csv_Day8_7h30m,8.32960158586502,11.681763082742691,17.05465316772461,20.217877626419067,24.19222891330719,27.355599403381348,32.53210484981537,32.22793936729431,40.198248624801636
66.csv_Day8_8h00m,8.279119431972504,17.01960563659668,22.661179304122925,30.064040422439575,33.0977737903595,36.1023485660553,40.945178270339966,41.277337074279785,49.13580119609833
66.csv_Day8_8h30m,10.342047363519669,24.60348606109619,29.53770160675049,36.292511224746704,37.902989983558655,43.23119521141052,48.867928981781006,48.93674552440643,57.264405488967896
66.csv_Day8_9h00m,12.707951664924622,22.463294863700867,33.27859044075012,42.457449436187744,45.841509103775024,52.85696983337402,56.552404165267944,57.4234664440155,65.68261384963989
66.csv_Day8_9h30m,14.222076535224915,29.23063337802887,42.452532052993774,47.961026430130005,49.726033210754395,57.32109546661377,62.60569095611572,61.39899492263794,69.43706274032593
