id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
58.csv_Day7_0h00m,-0.13509243726730347,1.2547284364700317,3.195703402161598,-0.051459670066833496,0.01725703477859497,-0.02546831965446472,-0.17644241452217102,0.05532205104827881,0.7131427526473999
58.csv_Day7_0h30m,-0.08519217371940613,1.4398492872714996,3.079501911997795,0.0030018389225006104,0.11469125747680664,0.1216888427734375,-0.1666717231273651,0.22104084491729736,0.6743371486663818
58.csv_Day7_1h00m,-0.07323063910007477,1.6216244548559189,3.4399956464767456,-0.18428638577461243,0.34036263823509216,0.05447492003440857,-0.09802356362342834,0.1525595784187317,0.684821605682373
58.csv_Day7_1h30m,-0.05197003483772278,1.5187203884124756,3.1747404485940933,-0.4007875919342041,0.41257068514823914,0.0019371509552001953,-0.031828880310058594,0.3148198127746582,0.58574378490448
58.csv_Day7_2h00m,-0.03284178674221039,1.5294082462787628,3.061337023973465,-0.3511354327201843,0.3250196576118469,-0.16074329614639282,0.2785623073577881,0.39393454790115356,0.7692098617553711
58.csv_Day7_2h30m,0.01585930585861206,1.3427793979644775,2.154003828763962,-0.2072952687740326,0.2607494592666626,0.0818982720375061,0.597555935382843,0.7589161396026611,0.710517168045044
58.csv_Day7_3h00m,-0.03155916929244995,1.2288406491279602,1.3592563569545746,-0.24179518222808838,0.19768476486206055,0.3542765974998474,0.2846568822860718,0.6594553589820862,0.693163275718689
58.csv_Day7_3h30m,-0.13232454657554626,0.9834475815296173,0.12283101677894592,-0.7536210119724274,0.1468256115913391,0.1423463225364685,-0.049649178981781006,0.2173393964767456,0.7404536008834839
58.csv_Day7_4h00m,-0.2825789153575897,-0.06956309080123901,-1.0074503719806671,-1.6935884952545166,-0.3393828868865967,-0.5865216255187988,-0.30707716941833496,-0.272195041179657,0.542798638343811
58.csv_Day7_4h30m,-0.4535488784313202,-1.0164454579353333,-1.1827416718006134,-1.8589571118354797,-0.5993977189064026,-1.2113049626350403,0.17900317907333374,-0.24546682834625244,0.4648372530937195
58.csv_Day7_5h00m,-0.19082576036453247,-0.9883828461170197,0.2553611993789673,-0.19675642251968384,0.6369292736053467,-0.1424744725227356,2.0839646458625793,1.4937639236450195,0.9103670716285706
58.csv_Day7_5h30m,0.617438554763794,0.3499940037727356,4.6173132956027985,4.56111803650856,4.808530211448669,3.5881876945495605,5.715407431125641,5.469802021980286,2.667352557182312
58.csv_Day7_6h00m,2.049226686358452,2.76106595993042,10.909126698970795,12.202538549900055,12.042317539453506,10.010768473148346,11.637651920318604,11.26883178949356,7.720544934272766
58.csv_Day7_6h30m,5.109011381864548,7.465667277574539,19.409941136837006,21.353867650032043,21.537210047245026,19.001972675323486,19.85878050327301,19.210083782672882,14.878419041633606
58.csv_Day7_7h00m,9.292259812355042,13.925600051879883,28.403079509735107,30.60528039932251,31.15723729133606,28.27104926109314,29.212918877601624,27.483931183815002,23.128284513950348
58.csv_Day7_7h30m,13.582240045070648,20.983758568763733,36.42392158508301,39.09395635128021,40.09162187576294,36.97786629199982,39.09479379653931,36.45913004875183,32.670530676841736
58.csv_Day7_8h00m,18.195044994354248,27.825874090194702,43.84678304195404,46.37945294380188,48.01909327507019,45.04866600036621,48.34965467453003,44.80660557746887,41.77899658679962
58.csv_Day7_8h30m,22.486884891986847,34.63400602340698,49.797457456588745,52.88386344909668,55.21361827850342,52.1870493888855,56.35478496551514,52.55650281906128,50.235819816589355
58.csv_Day7_9h00m,25.701960921287537,39.328181743621826,54.20820713043213,58.422112464904785,61.601948738098145,57.94723033905029,62.63934373855591,59.26969051361084,58.23569893836975
58.csv_Day7_9h30m,27.723407745361328,43.00307333469391,56.791722774505615,62.853097915649414,66.82915091514587,62.78945207595825,67.97356605529785,64.58069086074829,65.06016254425049
58.csv_Day7_10h00m,28.357526659965515,44.67937350273132,57.05746412277222,65.74409008026123,70.39564847946167,66.44201874732971,72.08665013313293,68.93471479415894,70.57428359985352
58.csv_Day7_10h30m,27.64039933681488,45.0869083404541,56.43894076347351,67.0883059501648,72.49902486801147,68.59207153320312,74.77017641067505,72.08290100097656,74.39839243888855
58.csv_Day7_11h00m,26.271775364875793,44.63856220245361,55.203819274902344,67.27864146232605,73.5952079296112,69.08164024353027,77.04311013221741,73.7941026687622,76.94863080978394
58.csv_Day7_11h30m,24.580533802509308,42.85477101802826,53.34178805351257,66.54495000839233,73.18856716156006,68.83567571640015,77.24969983100891,74.40677285194397,78.07917594909668
58.csv_Day7_12h00m,22.267159819602966,40.298038721084595,49.854302406311035,64.6993637084961,71.71543836593628,67.95477867126465,76.24808549880981,73.26468825340271,77.75136232376099
58.csv_Day7_12h30m,20.328429341316223,37.18462288379669,46.93959653377533,61.41180992126465,69.16273236274719,65.43880701065063,73.89811873435974,70.42293548583984,75.85464715957642
58.csv_Day7_13h00m,17.91296899318695,33.45766067504883,42.826998233795166,57.13468790054321,64.9962306022644,61.91202998161316,69.9745237827301,66.51612520217896,72.695791721344
58.csv_Day7_13h30m,15.23699164390564,28.784307837486267,38.588082790374756,51.31789445877075,60.371071100234985,56.21458292007446,65.19442200660706,61.588478088378906,67.79288053512573
58.csv_Day7_14h00m,12.587270140647888,23.49046766757965,33.30909013748169,44.89009976387024,54.291051626205444,50.01256465911865,58.614253997802734,55.3719699382782,61.78293228149414
58.csv_Day7_14h30m,9.675180166959763,18.017441034317017,27.388471364974976,38.055962324142456,47.30604290962219,43.935126066207886,50.3878653049469,48.171573877334595,54.54363822937012
58.csv_Day7_15h00m,6.886087357997894,11.971139162778854,20.970797538757324,31.28437101840973,39.58098888397217,37.48542070388794,41.826075315475464,39.71903324127197,45.95053195953369
58.csv_Day7_15h30m,4.618409648537636,7.53282755613327,14.17899876832962,24.12206530570984,30.98907172679901,30.285176634788513,32.809051871299744,31.073778867721558,36.84877157211304
58.csv_Day7_16h00m,2.594003826379776,3.610667586326599,7.7691733837127686,16.62748008966446,22.634999454021454,21.821825206279755,23.957926034927368,22.193466126918793,27.443361282348633
58.csv_Day7_16h30m,1.2619033455848694,0.3420926630496979,2.91779488325119,10.113129019737244,15.142278373241425,14.110897481441498,16.26024693250656,14.02064859867096,18.73641014099121
58.csv_Day7_17h00m,0.6099708378314972,-1.085285097360611,0.20025670528411865,4.9208372831344604,8.125664293766022,7.328896224498749,9.44012701511383,7.271356880664825,10.919566452503204
58.csv_Day7_17h30m,0.2940952777862549,-2.138029783964157,-0.8374214172363281,1.6507253050804138,3.340338170528412,3.029097616672516,4.584890604019165,3.0733898282051086,5.0697386264801025
58.csv_Day7_18h00m,0.0926189124584198,-2.388361841440201,-0.6261169910430908,-0.1403510570526123,0.5219429731369019,0.5142807960510254,1.4090761542320251,0.6746008992195129,1.8086999654769897
58.csv_Day7_18h30m,-0.022370368242263794,-1.7834194004535675,-0.41572749614715576,-0.6734848022460938,-0.04280209541320801,-0.13701170682907104,-0.24954229593276978,-0.11380612850189209,0.4888862371444702
58.csv_Day7_19h00m,-0.12673437595367432,-1.2701250612735748,0.17462223768234253,-0.53425133228302,-0.28292834758758545,-0.295354425907135,-0.26123225688934326,0.02186894416809082,0.19107460975646973
58.csv_Day7_19h30m,-0.16371682286262512,-0.7959179580211639,-1.0450109839439392,-0.32533109188079834,-0.30750930309295654,0.0569760799407959,0.09235888719558716,0.35028159618377686,0.524979829788208
58.csv_Day7_20h00m,-0.11863857507705688,-0.20116642117500305,-1.820613443851471,-0.15363246202468872,-0.2490401268005371,0.284653902053833,0.34719109535217285,0.5414590239524841,0.8933484554290771
58.csv_Day7_20h30m,-0.0070620328187942505,-0.1374654471874237,-1.5917807817459106,0.1247301697731018,-0.26892125606536865,0.09711235761642456,0.48800110816955566,0.6405040621757507,0.8658051490783691
58.csv_Day7_21h00m,-0.003485381603240967,-0.238819420337677,-0.9496547281742096,0.3686249256134033,-0.244082510471344,0.036181509494781494,0.3852963447570801,0.367814302444458,0.5985155701637268
58.csv_Day7_21h30m,0.013387948274612427,-0.283997505903244,-0.7435046136379242,0.2615302801132202,-0.006619095802307129,0.1995772123336792,0.0187799334526062,0.3871113061904907,0.3626778721809387
58.csv_Day7_22h00m,0.006603077054023743,-0.4575207829475403,-0.5893722176551819,0.13395696878433228,0.045077502727508545,0.31312108039855957,0.1926138997077942,0.28652697801589966,0.26748180389404297
58.csv_Day7_22h30m,0.045617297291755676,-0.2979964017868042,-0.772249698638916,0.27746111154556274,-0.062253326177597046,0.3311276435852051,0.1631215214729309,0.10628998279571533,0.34914612770080566
58.csv_Day7_23h00m,0.10098405182361603,0.12659654021263123,-0.4647165536880493,0.024581700563430786,0.038351863622665405,0.004468858242034912,0.2176247537136078,0.2562001347541809,0.465567409992218
58.csv_Day7_23h30m,0.1308925449848175,0.42314231395721436,0.3895089030265808,0.10086819529533386,0.1155957579612732,-0.07244199514389038,0.34400150179862976,0.38450658321380615,0.34817755222320557
58.csv_Day8_0h00m,0.13711191713809967,0.7084943354129791,1.0221734642982483,0.2540901303291321,-0.030568242073059082,-0.10011345148086548,0.1498490571975708,0.4350006580352783,0.41022151708602905
58.csv_Day8_0h30m,0.1130230724811554,0.9457867592573166,1.7269980162382126,0.32773688435554504,0.11093094944953918,0.06512552499771118,0.21897628903388977,0.44176578521728516,0.28097033500671387
58.csv_Day8_1h00m,0.08619427680969238,1.0101646184921265,1.559816300868988,0.3438040614128113,0.26413798332214355,0.10097324848175049,0.124378502368927,0.4395484924316406,0.3367185592651367
58.csv_Day8_1h30m,0.05263425409793854,0.9827569127082825,1.7423953860998154,0.17738863825798035,0.2954751253128052,-0.2437114715576172,0.1044638454914093,0.7578536868095398,0.2604067325592041
58.csv_Day8_2h00m,0.014960765838623047,0.8808262646198273,1.5657633543014526,0.14409944415092468,0.16790330410003662,-0.2834811806678772,0.38579851388931274,0.8821800351142883,0.46671926975250244
58.csv_Day8_2h30m,-0.01731477677822113,0.6011173129081726,1.6142472624778748,0.33369287848472595,-0.04540085792541504,-0.27391761541366577,0.6209343671798706,0.9979605674743652,0.4254058003425598
58.csv_Day8_3h00m,-0.0862710177898407,0.41931644082069397,0.5554057657718658,0.16253963112831116,0.00039190053939819336,0.3044620156288147,0.21351724863052368,0.8313849568367004,0.523453950881958
58.csv_Day8_3h30m,-0.17412230372428894,0.016420334577560425,-0.897478312253952,-0.3245405852794647,-0.06217062473297119,-0.02781599760055542,0.015619397163391113,0.6136059761047363,0.3679245710372925
58.csv_Day8_4h00m,-0.3034289926290512,-0.5003385245800018,-1.528051495552063,-1.2939050793647766,-0.4969581961631775,-0.9309202432632446,-0.46518146991729736,0.005634129047393799,0.2889707684516907
58.csv_Day8_4h30m,-0.3545161336660385,-1.2608140707015991,-1.7316624522209167,-1.576337218284607,-0.685378909111023,-1.604577898979187,0.18268972635269165,-0.1973465085029602,0.32546818256378174
58.csv_Day8_5h00m,-0.08341148495674133,-1.2331560254096985,0.14495700597763062,0.2839908003807068,0.5985081195831299,-0.6433859467506409,1.9171208143234253,1.5202909708023071,0.8620619773864746
58.csv_Day8_5h30m,0.6491806358098984,0.19770711660385132,4.558854550123215,5.208802223205566,4.728706181049347,3.0508577823638916,5.562266707420349,4.79455292224884,2.5056779384613037
58.csv_Day8_6h00m,1.9498057663440704,3.415200114250183,11.508068442344666,12.97905445098877,12.326087057590485,9.702734649181366,11.474546790122986,11.031563580036163,7.605385780334473
58.csv_Day8_6h30m,4.502159357070923,8.754603564739227,19.947268068790436,22.398127615451813,22.00486958026886,18.34811270236969,20.034736394882202,18.45187246799469,15.0335893034935
58.csv_Day8_7h00m,8.099447935819626,15.909913182258606,29.60355579853058,31.881678104400635,32.1822851896286,27.38703191280365,29.237768054008484,26.799947023391724,23.11069965362549
58.csv_Day8_7h30m,11.6385318338871,23.8272026181221,38.47789764404297,40.597957372665405,41.44655466079712,36.179834604263306,38.88534903526306,35.64165234565735,32.21943378448486
58.csv_Day8_8h00m,15.41655957698822,30.97662627696991,46.44063115119934,48.29757809638977,49.74793195724487,43.955835700035095,47.99371361732483,44.18342709541321,41.627517342567444
58.csv_Day8_8h30m,19.00816261768341,38.129258155822754,52.81195044517517,55.04258871078491,57.42373466491699,50.53212642669678,55.590516328811646,51.886504888534546,50.210362672805786
58.csv_Day8_9h00m,21.783745288848877,43.262168765068054,57.721900939941406,61.101627349853516,63.80448341369629,56.701719760894775,61.94730997085571,58.19513201713562,58.458757400512695
58.csv_Day8_9h30m,23.413974046707153,47.40811586380005,60.6061577796936,66.02124571800232,68.98440718650818,61.40090227127075,67.67064332962036,63.95457983016968,64.91156816482544
58.csv_Day8_10h00m,24.0901917219162,49.110060930252075,60.63342094421387,69.37568187713623,72.5145936012268,65.35447239875793,71.47835493087769,68.1054949760437,70.13230323791504
58.csv_Day8_10h30m,23.72237741947174,50.004589557647705,59.50987935066223,70.98051309585571,74.02282953262329,67.56737232208252,74.34333562850952,71.41605019569397,74.24561977386475
58.csv_Day8_11h00m,22.73218035697937,48.78714680671692,57.132720947265625,71.17193937301636,74.76159930229187,68.38493943214417,75.80390572547913,73.29975962638855,76.93084478378296
58.csv_Day8_11h30m,21.56246155500412,46.12584412097931,54.02681827545166,70.00688314437866,73.89488816261292,68.51862668991089,76.76440477371216,73.77500534057617,78.12033891677856
58.csv_Day8_12h00m,20.183555781841278,43.44026446342468,50.41394829750061,67.98156499862671,72.18748331069946,67.45918393135071,75.63998699188232,72.53950834274292,77.83588171005249
58.csv_Day8_12h30m,18.357107043266296,40.42364060878754,46.601516008377075,64.73710536956787,68.33322644233704,65.36439657211304,73.38744401931763,69.9260950088501,76.13780498504639
58.csv_Day8_13h00m,16.29554033279419,36.376625299453735,43.075308203697205,59.888648986816406,64.95255827903748,61.63458824157715,69.78471279144287,66.11902713775635,72.72135019302368
58.csv_Day8_13h30m,13.778366148471832,31.36071264743805,38.85876536369324,53.96137237548828,59.82809066772461,56.03440999984741,64.50055837631226,60.99295616149902,67.90581941604614
58.csv_Day8_14h00m,11.21535673737526,26.287469267845154,33.655279874801636,47.07115292549133,53.49026322364807,49.55584406852722,58.38282108306885,54.95169758796692,61.70268654823303
58.csv_Day8_14h30m,8.589870482683182,20.60869187116623,27.93026566505432,40.00968039035797,46.52016758918762,43.74225735664368,50.78221559524536,47.77470529079437,54.2466402053833
58.csv_Day8_15h00m,6.258437782526016,15.106545388698578,21.463027596473694,32.812172174453735,38.763436675071716,37.49995231628418,42.364346981048584,39.68377709388733,46.08243107795715
58.csv_Day8_15h30m,4.027904570102692,10.045745968818665,14.837464690208435,25.16227960586548,30.180537700653076,29.84219193458557,32.848671078681946,30.986368656158447,36.84104084968567
58.csv_Day8_16h00m,2.363167703151703,5.445616692304611,7.864326238632202,17.39564836025238,21.62759155035019,21.61370813846588,24.361373484134674,22.10478186607361,27.620822191238403
58.csv_Day8_16h30m,1.227104663848877,1.8751390278339386,3.0980288982391357,10.594730079174042,13.995225727558136,13.708718121051788,16.18703454732895,14.028394222259521,18.490159511566162
58.csv_Day8_17h00m,0.6260253489017487,-0.31740590929985046,-0.10073184967041016,5.328437685966492,7.740893214941025,7.406149059534073,9.758839011192322,7.549422979354858,11.233940720558167
58.csv_Day8_17h30m,0.2280600368976593,-1.019788533449173,-0.9672671556472778,1.824641227722168,2.8235897421836853,2.956889569759369,4.736754298210144,3.0463501811027527,5.5005282163619995
58.csv_Day8_18h00m,0.00490918755531311,-1.485956460237503,-0.1425132155418396,-0.028942525386810303,0.533650815486908,0.6339386105537415,1.1578276753425598,1.016610860824585,1.9600719213485718
58.csv_Day8_18h30m,-0.10248050093650818,-1.1471308767795563,0.4854470491409302,-0.7378637790679932,-0.13708621263504028,-0.2681314945220947,-0.05148500204086304,0.11108070611953735,0.6022721529006958
58.csv_Day8_19h00m,-0.16792267560958862,-0.6422251462936401,0.6394684314727783,-0.7332220673561096,-0.24113953113555908,-0.22926628589630127,-0.24948716163635254,0.19289255142211914,0.21353065967559814
58.csv_Day8_19h30m,-0.16965195536613464,-0.49365684390068054,-0.34408122301101685,-0.5260318517684937,-0.20673274993896484,-0.07037371397018433,0.0659555196762085,0.38040727376937866,0.4378974437713623
58.csv_Day8_20h00m,-0.09901411831378937,-0.2582639455795288,-0.4681244492530823,-0.45804232358932495,-0.16652792692184448,0.033058226108551025,0.22872835397720337,0.743807852268219,0.8537530899047852
58.csv_Day8_20h30m,-0.029333680868148804,0.039914995431900024,-0.6616830825805664,-0.11057853698730469,-0.08883774280548096,0.04989355802536011,0.5577877163887024,0.495147705078125,0.7153302431106567
58.csv_Day8_21h00m,-0.02802126109600067,0.06852373480796814,-0.6420955061912537,0.08228570222854614,0.029774010181427002,0.022836029529571533,0.4445865750312805,0.36111772060394287,0.7190927863121033
58.csv_Day8_21h30m,-0.010000914335250854,-0.36849379539489746,-0.18240436911582947,0.17821788787841797,0.14623701572418213,-0.07791519165039062,0.3092929720878601,0.4138663411140442,0.45985132455825806
58.csv_Day8_22h00m,0.0142659991979599,-0.2989351749420166,-0.34879744052886963,0.2022169530391693,0.21408796310424805,0.0777900218963623,0.21868795156478882,0.03618896007537842,0.3357142210006714
58.csv_Day8_22h30m,0.05791522562503815,-0.4284091293811798,-0.7265381515026093,0.1917824149131775,0.12316107749938965,0.3054499626159668,0.24472326040267944,0.29639899730682373,0.2880990505218506
58.csv_Day8_23h00m,0.09209699928760529,-0.09615346789360046,-0.29327720403671265,0.19657835364341736,0.2508915960788727,-0.040180981159210205,0.30418410897254944,0.3060147166252136,0.19969791173934937
58.csv_Day8_23h30m,0.12079812586307526,0.21667629480361938,0.9734325110912323,0.3776185214519501,0.05976781249046326,-0.19513890147209167,0.398196280002594,0.3878980875015259,0.17684847116470337
59.csv_Day7_0h00m,-0.5442671477794647,1.884603500366211,4.512130469083786,-0.2262800931930542,-0.061518698930740356,-0.24275481700897217,-0.17520487308502197,0.18834322690963745,0.9707480669021606
59.csv_Day7_0h30m,-0.4448235034942627,2.3176006972789764,4.5913152396678925,-0.07761195302009583,-0.1239292323589325,-0.12641996145248413,0.026088953018188477,0.4435315728187561,0.8996725082397461
59.csv_Day7_1h00m,-0.48681721091270447,2.631239593029022,5.402323603630066,-0.2805635333061218,-0.0621110200881958,-0.31974315643310547,-0.29258430004119873,0.41603147983551025,0.7335767149925232
59.csv_Day7_1h30m,-0.48782043159008026,2.1522194147109985,5.072124674916267,-0.5392178893089294,0.07358267903327942,-0.35873502492904663,-0.3652997314929962,0.2989843487739563,0.7742449641227722
59.csv_Day7_2h00m,-0.4444289952516556,2.117031067609787,4.357811063528061,-0.5132779479026794,0.16930028796195984,-0.4233121871948242,-0.19341334700584412,0.671127438545227,0.8933275938034058
59.csv_Day7_2h30m,-0.41096508502960205,1.7051249742507935,3.1634047627449036,-0.3696709871292114,0.311906635761261,-0.29936134815216064,-0.09116679430007935,0.5019590258598328,1.4538630843162537
59.csv_Day7_3h00m,-0.29939189553260803,1.3640575110912323,1.830843836069107,-0.36353766918182373,0.31137615442276,-0.35983026027679443,-0.2018660306930542,0.26036500930786133,1.417703926563263
59.csv_Day7_3h30m,-0.15469491481781006,0.9946584701538086,0.16468092799186707,-0.6819404661655426,0.017559528350830078,-0.3764629364013672,-0.4853174090385437,-0.17032474279403687,1.4265283942222595
59.csv_Day7_4h00m,-0.08674487471580505,-0.04936903715133667,-1.4931432902812958,-1.0057717561721802,-0.24894028902053833,-0.8522912859916687,-0.16731321811676025,-0.16299039125442505,1.2619942426681519
59.csv_Day7_4h30m,0.6480567157268524,-0.13758838176727295,-2.041108161211014,0.04175454378128052,0.33687353134155273,0.23796111345291138,1.7799094319343567,1.3199836015701294,2.1473079919815063
59.csv_Day7_5h00m,2.8135329484939575,1.2162618339061737,-0.36958009004592896,3.543117642402649,3.077264130115509,3.4212037920951843,5.507361888885498,4.790149629116058,3.6263227462768555
59.csv_Day7_5h30m,6.745150685310364,4.589051008224487,3.9707764983177185,10.030312836170197,9.036283940076828,9.549471735954285,10.69643646478653,10.826817154884338,7.301044464111328
59.csv_Day7_6h00m,11.547955125570297,9.691788256168365,10.440543293952942,18.55383813381195,17.52522587776184,18.228507041931152,19.11454349756241,19.00603473186493,15.139400959014893
59.csv_Day7_6h30m,18.583697080612183,17.26992279291153,19.781702756881714,27.972063422203064,27.545595169067383,28.41027081012726,29.062730073928833,28.678977489471436,24.380043148994446
59.csv_Day7_7h00m,26.24836564064026,26.38072967529297,29.84817624092102,37.25883960723877,37.23283410072327,38.65068554878235,39.31976556777954,38.44745457172394,34.74043011665344
59.csv_Day7_7h30m,33.23269486427307,36.411213874816895,39.91071581840515,46.540021896362305,46.359050273895264,47.601693868637085,48.880213499069214,48.51976037025452,45.633456110954285
59.csv_Day7_8h00m,39.51615393161774,45.47854661941528,49.67324435710907,55.12489676475525,54.87664341926575,55.73192834854126,57.95283913612366,57.01532959938049,55.05717992782593
59.csv_Day7_8h30m,44.00923252105713,54.893332719802856,58.16817283630371,63.12899589538574,62.83460855484009,63.66558074951172,65.88201522827148,64.77574706077576,63.09857368469238
59.csv_Day7_9h00m,46.25809192657471,61.30906343460083,65.65223932266235,70.0177550315857,70.04063129425049,70.80200910568237,72.3423421382904,71.91051244735718,70.1947569847107
59.csv_Day7_9h30m,46.279191970825195,67.36308932304382,71.50437831878662,75.33772587776184,76.24867558479309,77.29284763336182,78.59772443771362,77.59326696395874,76.44420862197876
59.csv_Day7_10h00m,44.19054687023163,71.0680603981018,75.25267601013184,79.27995920181274,80.60449361801147,82.50296115875244,83.76851677894592,82.98649787902832,82.02371597290039
59.csv_Day7_10h30m,40.45376181602478,73.12414646148682,78.01496386528015,82.36837387084961,83.39324593544006,86.12658977508545,87.62078285217285,87.24127411842346,86.33270263671875
59.csv_Day7_11h00m,37.18308210372925,73.42711687088013,80.25453090667725,84.07452702522278,85.54024696350098,87.94901371002197,89.81898427009583,90.15027284622192,89.47416543960571
59.csv_Day7_11h30m,34.109145402908325,72.0495343208313,80.7966947555542,84.67596769332886,86.48744821548462,88.77958655357361,90.91715812683105,90.94179272651672,91.03003740310669
59.csv_Day7_12h00m,30.658677220344543,67.96485781669617,79.2767584323883,83.77979397773743,86.47348880767822,88.59871029853821,89.9667501449585,90.85761308670044,91.43980145454407
59.csv_Day7_12h30m,28.89503836631775,62.213099002838135,76.47997736930847,81.14542961120605,85.5756402015686,87.30039596557617,88.74124884605408,88.64781856536865,90.5363142490387
59.csv_Day7_13h00m,26.488783955574036,56.012630462646484,70.68464756011963,77.16935873031616,82.3457419872284,84.24407243728638,84.65374708175659,85.22276282310486,88.29245567321777
59.csv_Day7_13h30m,24.660392105579376,48.670363426208496,64.68599438667297,71.82800769805908,77.5611400604248,79.74685430526733,80.7159423828125,80.58851957321167,84.34637784957886
59.csv_Day7_14h00m,22.472527623176575,40.01816511154175,56.20075464248657,65.31976461410522,71.68030738830566,73.83255362510681,74.86627101898193,75.6325364112854,79.23531532287598
59.csv_Day7_14h30m,19.00339424610138,31.988129019737244,47.973987460136414,57.865023612976074,65.48998951911926,68.0001974105835,68.0029809474945,69.18807029724121,73.07662963867188
59.csv_Day7_15h00m,15.432222187519073,23.70225489139557,39.114850759506226,50.39697885513306,58.438897132873535,61.452293395996094,60.076504945755005,62.01431751251221,65.09368419647217
59.csv_Day7_15h30m,11.102548986673355,16.32487326860428,30.931925773620605,41.92192852497101,50.60299634933472,54.20784950256348,51.99747085571289,53.49818468093872,56.81588649749756
59.csv_Day7_16h00m,7.302972674369812,10.174475610256195,22.511449456214905,33.46470594406128,41.856974363327026,45.42381763458252,42.79681444168091,44.94115710258484,47.45061993598938
59.csv_Day7_16h30m,4.142260551452637,5.373483896255493,14.79695439338684,24.999645352363586,32.32598304748535,36.2080454826355,32.56576657295227,35.08755564689636,37.6041978597641
59.csv_Day7_17h00m,2.0444974303245544,2.333616465330124,9.018632769584656,17.364460229873657,22.330525517463684,26.238542795181274,22.852951288223267,25.20453631877899,27.48982310295105
59.csv_Day7_17h30m,0.7370002567768097,0.40088221430778503,5.044583976268768,10.529220849275589,14.362794160842896,17.40698516368866,13.977698981761932,16.191531717777252,17.858484387397766
59.csv_Day7_18h00m,0.06226077675819397,-0.6888136267662048,2.3245930671691895,5.068083852529526,7.565263658761978,9.669066965579987,7.478167116641998,8.584527671337128,10.187843441963196
59.csv_Day7_18h30m,-0.19264966249465942,-0.9918361902236938,0.6703034043312073,1.614929735660553,3.378213942050934,3.8867592811584473,3.082984685897827,3.3046260476112366,4.485926032066345
59.csv_Day7_19h00m,-0.1884259283542633,-1.114685833454132,0.3612428903579712,-0.030687451362609863,0.4404708743095398,0.6854459643363953,0.8265078067779541,0.6283119320869446,1.108849048614502
59.csv_Day7_19h30m,-0.1664884388446808,-1.1518754065036774,-1.216350495815277,-0.3947049379348755,-0.5380481481552124,-0.4153937101364136,0.3500744700431824,0.01436769962310791,0.10287761688232422
59.csv_Day7_20h00m,-0.1803182065486908,-0.605686753988266,-2.025926113128662,-0.18585622310638428,-0.5588337779045105,-0.37893205881118774,0.16793757677078247,-0.17337054014205933,0.35172104835510254
59.csv_Day7_20h30m,-0.2418670803308487,0.02048313617706299,-2.0090818405151367,0.0723525881767273,-0.38948655128479004,-0.23329704999923706,-0.05561262369155884,0.15030652284622192,0.6520748138427734
59.csv_Day7_21h00m,-0.28979331254959106,0.09296759963035583,-0.6592124700546265,0.18966495990753174,-0.0971078872680664,-0.23975372314453125,0.20277202129364014,0.531083345413208,0.8687898516654968
59.csv_Day7_21h30m,-0.17221905291080475,0.5458272993564606,-0.8902169764041901,0.09518712759017944,0.05334317684173584,-0.4459008574485779,0.060518085956573486,0.5660325288772583,0.4843220114707947
59.csv_Day7_22h00m,-0.08937790989875793,0.5954056978225708,-0.5217857658863068,-0.13343468308448792,0.1094922423362732,-0.29940903186798096,0.5073145031929016,0.7723376154899597,0.33361315727233887
59.csv_Day7_22h30m,-0.17573125660419464,0.7559545338153839,-0.7682807743549347,-0.09870156645774841,0.046459585428237915,-0.04883706569671631,0.42965859174728394,0.40690600872039795,0.34323036670684814
59.csv_Day7_23h00m,-0.1621697098016739,0.8270934224128723,-0.20843520760536194,-0.2133674919605255,-0.03390088677406311,-0.0016555190086364746,0.5273513495922089,0.4768490791320801,0.5416885018348694
59.csv_Day7_23h30m,-0.15148743987083435,1.5997439622879028,0.8428484201431274,-0.22785216569900513,-0.07137805223464966,-0.01975148916244507,0.35659223794937134,0.5945250391960144,0.9232863783836365
59.csv_Day8_0h00m,-0.1194830983877182,2.10304893553257,1.602371409535408,-0.06452575325965881,-0.2217717468738556,-0.07768720388412476,0.5899123847484589,0.6533175706863403,0.9048491716384888
59.csv_Day8_0h30m,-0.09203776717185974,2.1710723638534546,2.7896374464035034,0.0591769814491272,-0.0844910740852356,-0.0371880829334259,0.4333905875682831,0.4889294505119324,0.6472736597061157
59.csv_Day8_1h00m,-0.16198456287384033,2.110077440738678,2.7087830007076263,0.19851252436637878,-0.06820410490036011,-0.04982799291610718,0.24855434894561768,0.5482777953147888,0.6586983799934387
59.csv_Day8_1h30m,-0.22534504532814026,2.01452299952507,2.569255605340004,0.1951858401298523,-0.06398707628250122,-0.24203062057495117,0.17566755414009094,0.6429091095924377,0.7320597767829895
59.csv_Day8_2h00m,-0.15840232372283936,1.6669560223817825,2.4550899863243103,0.23672953248023987,0.11432021856307983,-0.3537386655807495,0.08174851536750793,0.6039410829544067,0.661332905292511
59.csv_Day8_2h30m,-0.20295344293117523,0.9372778236865997,2.454458922147751,0.49061551690101624,0.05983859300613403,-0.16849935054779053,-0.14692842960357666,0.40320754051208496,0.982232391834259
59.csv_Day8_3h00m,-0.2048887312412262,-0.11289864778518677,0.8004695177078247,0.5953878164291382,0.2033427357673645,-0.13093054294586182,0.0012263655662536621,0.09019821882247925,1.2841209769248962
