id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
68.csv_Day8_15h30m,38.191734313964844,20.337142944335938,11.336116790771484,52.30310821533203,39.88833999633789,61.07918930053711,58.84074020385742,61.077266693115234,57.22453308105469
68.csv_Day8_16h00m,12.005334854125977,11.360840797424316,3.452406644821167,43.250789642333984,33.33171844482422,49.772972106933594,50.028446197509766,52.227882385253906,48.6906623840332
68.csv_Day8_16h30m,9.400747299194336,17.230072021484375,7.933394908905029,39.42592239379883,27.056852340698242,43.24675369262695,43.480892181396484,42.92347717285156,39.62860870361328
68.csv_Day8_17h00m,2.6809513568878174,5.418186187744141,2.397670030593872,26.642627716064453,17.477746963500977,27.65542221069336,29.907649993896484,32.35403060913086,27.885971069335938
68.csv_Day8_17h30m,2.3286030292510986,5.571735858917236,3.0691747665405273,18.401090621948242,10.866260528564453,20.770370483398438,21.7894229888916,23.393346786499023,18.486602783203125
68.csv_Day8_18h00m,4.228303909301758,7.229862213134766,5.132501602172852,13.398896217346191,6.183281421661377,11.500619888305664,14.123237609863281,15.049429893493652,11.74368667602539
68.csv_Day8_18h30m,1.7361234426498413,4.263306140899658,2.974965810775757,6.916540622711182,2.1744189262390137,6.469939708709717,8.393579483032227,7.711260795593262,6.763822078704834
68.csv_Day8_19h00m,-0.37706226110458374,0.6765071749687195,0.45700713992118835,2.1152095794677734,-0.17791637778282166,2.132211446762085,3.119248151779175,2.001380205154419,1.8253912925720215
68.csv_Day8_19h30m,-0.3049335777759552,-1.2755130529403687,0.2186734974384308,-0.9171487092971802,-0.6176996231079102,0.25591468811035156,0.04134479537606239,0.21350298821926117,2.085974931716919
68.csv_Day8_20h00m,0.05644632503390312,-0.07374472171068192,0.437539279460907,-0.9254228472709656,0.036620236933231354,0.7757250070571899,-0.3855501413345337,-0.10569588840007782,1.9112627506256104
68.csv_Day8_20h30m,-1.5899914503097534,0.03481395170092583,-0.2546030282974243,-0.6553505659103394,-0.5695607662200928,0.48525482416152954,0.3267098665237427,0.2523980736732483,2.8109629154205322
68.csv_Day8_21h00m,0.18921205401420593,-0.756322979927063,-0.9833920001983643,0.20545178651809692,-0.30361440777778625,-0.09957119822502136,0.49694979190826416,-0.11058949679136276,0.7567459940910339
68.csv_Day8_21h30m,0.3984898626804352,-0.29187268018722534,-0.6856945157051086,-0.7638433575630188,0.35928618907928467,0.03615172207355499,0.5068778991699219,-0.08522269874811172,4.365537166595459
68.csv_Day8_22h00m,-1.1187812089920044,0.057291142642498016,0.6833219528198242,0.08913575112819672,-0.24349670112133026,1.5473202466964722,0.3758223354816437,0.10067837685346603,4.472548961639404
68.csv_Day8_22h30m,-0.44890573620796204,0.1796884983778,-0.8826935887336731,0.31445562839508057,0.028115693479776382,-0.6322464942932129,-0.19954195618629456,0.17719057202339172,2.3542983531951904
68.csv_Day8_23h00m,-1.858461618423462,0.01994222030043602,-0.6901924014091492,0.04958932846784592,0.5267873406410217,-0.8061960339546204,0.05447172746062279,0.13946738839149475,4.079409599304199
68.csv_Day8_23h30m,-0.09027563035488129,0.7242754697799683,0.2608008086681366,-0.18720164895057678,0.41147157549858093,-0.7066630721092224,0.2810552418231964,0.04081097990274429,1.0740314722061157
69.csv_Day7_0h00m,0.6233883500099182,-0.9239612817764282,-0.297495573759079,-0.42453861236572266,0.25487419962882996,-0.1993139088153839,-0.3642229735851288,0.1788688600063324,4.368312358856201
69.csv_Day7_0h30m,0.47918108105659485,-1.0733765363693237,-0.7398694753646851,-0.00021434552036225796,-0.2559952735900879,-0.5357562899589539,0.1622622162103653,0.14504492282867432,4.557856559753418
69.csv_Day7_1h00m,1.3618566989898682,0.037838052958250046,-0.17205487191677094,0.757098376750946,-0.06439731270074844,-1.6719449758529663,-0.014437173493206501,0.04559532180428505,5.81732177734375
69.csv_Day7_1h30m,-0.9941546320915222,-0.6324581503868103,0.014188096858561039,-0.6756942272186279,0.20441016554832458,1.1239979267120361,-0.047293685376644135,0.04680009186267853,0.9627634286880493
69.csv_Day7_2h00m,-0.030680373311042786,-0.10852421820163727,0.6274735927581787,-0.42851722240448,0.0864240974187851,-0.7624396681785583,-0.24525241553783417,0.2964214086532593,2.6609675884246826
69.csv_Day7_2h30m,-0.2126210331916809,-0.4751109480857849,0.5112022757530212,-0.15607097744941711,-0.4020565152168274,-0.4219050407409668,-0.03443653881549835,0.33134180307388306,-1.058118224143982
69.csv_Day7_3h00m,-1.6707795858383179,-0.10050488263368607,-0.9133790731430054,-1.1591969728469849,0.2920410633087158,0.5592482089996338,0.12659598886966705,0.08685513585805893,3.297273874282837
69.csv_Day7_3h30m,-0.6659258604049683,0.6216792464256287,-0.3091467022895813,-0.5405176877975464,0.12239702045917511,-0.7201271057128906,-0.06317577511072159,0.06808752566576004,4.231191635131836
69.csv_Day7_4h00m,1.101561427116394,-1.718901515007019,-0.2399536520242691,-0.6060630679130554,0.6807965636253357,-1.46247136592865,0.14745262265205383,0.10407375544309616,3.048922538757324
69.csv_Day7_4h30m,0.08312267810106277,-0.13123692572116852,0.9158934354782104,-0.4160899817943573,-0.07140520960092545,-1.130481243133545,-0.047218918800354004,0.01198211032897234,3.2938313484191895
69.csv_Day7_5h00m,1.5471456050872803,1.1264461278915405,0.7545495629310608,1.2023295164108276,1.2835259437561035,0.19126132130622864,2.488251209259033,3.009960651397705,1.4000622034072876
69.csv_Day7_5h30m,-1.295170545578003,9.488964080810547,5.003904342651367,9.756675720214844,5.06363582611084,5.015720844268799,10.333263397216797,9.354958534240723,6.502171516418457
69.csv_Day7_6h00m,4.452696323394775,17.259021759033203,11.142512321472168,17.75299644470215,12.494636535644531,10.180839538574219,18.033124923706055,17.97279167175293,14.78193187713623
69.csv_Day7_6h30m,15.307334899902344,22.468400955200195,14.842310905456543,26.89056396484375,20.733505249023438,19.559282302856445,27.741300582885742,27.470136642456055,22.262516021728516
69.csv_Day7_7h00m,21.323780059814453,23.247440338134766,18.057544708251953,35.96544647216797,29.7445125579834,29.83409881591797,36.452754974365234,37.093162536621094,32.49079513549805
69.csv_Day7_7h30m,33.53468322753906,24.5429744720459,21.561967849731445,47.56881332397461,38.895416259765625,41.1678466796875,46.670101165771484,46.35728454589844,41.96860122680664
69.csv_Day7_8h00m,41.784996032714844,35.35480880737305,36.075294494628906,54.70504379272461,48.16108322143555,51.85348892211914,58.09540557861328,55.838321685791016,49.326255798339844
69.csv_Day7_8h30m,62.84346389770508,33.77119064331055,34.097450256347656,63.864498138427734,57.716766357421875,59.2013053894043,66.52999877929688,64.49176025390625,60.631961822509766
69.csv_Day7_9h00m,73.00902557373047,38.202083587646484,42.25370788574219,71.40371704101562,63.61954879760742,69.31055450439453,74.58480072021484,71.98966979980469,66.95164489746094
69.csv_Day7_9h30m,80.65706634521484,45.127201080322266,38.6808967590332,76.47438049316406,68.0002670288086,75.54391479492188,80.90416717529297,78.86375427246094,74.98214721679688
69.csv_Day7_10h00m,94.0120620727539,52.303009033203125,43.785404205322266,82.58132934570312,74.42499542236328,85.12628936767578,86.28704833984375,84.6528091430664,80.6865463256836
69.csv_Day7_10h30m,82.5787353515625,46.410484313964844,49.84836959838867,84.90853118896484,73.38333892822266,85.06021118164062,89.49464416503906,88.5359878540039,86.40245056152344
69.csv_Day7_11h00m,131.9126739501953,33.621925354003906,51.164432525634766,88.6194076538086,74.14214324951172,90.62574005126953,91.29885864257812,91.9517593383789,88.38129425048828
69.csv_Day7_11h30m,98.34724426269531,45.46501159667969,54.475852966308594,91.94367218017578,75.04761505126953,94.30577087402344,92.69316864013672,94.3530044555664,91.65047454833984
69.csv_Day7_12h00m,107.77519226074219,32.07338333129883,49.761722564697266,91.91647338867188,72.90037536621094,92.67091369628906,91.4946517944336,94.70025634765625,92.28655242919922
69.csv_Day7_12h30m,71.8404541015625,34.2894287109375,68.38027954101562,92.96965026855469,73.13652801513672,92.36196899414062,91.74066925048828,94.26698303222656,91.78104400634766
69.csv_Day7_13h00m,78.68746948242188,65.59268951416016,70.05471801757812,88.29875946044922,71.38137817382812,89.57133483886719,90.21656036376953,92.22538757324219,90.3160629272461
69.csv_Day7_13h30m,80.91358947753906,42.771541595458984,67.98661041259766,82.31754302978516,66.93742370605469,88.07264709472656,86.4449691772461,88.81651306152344,84.72984313964844
69.csv_Day7_14h00m,42.80793762207031,46.115020751953125,36.24588394165039,79.50743865966797,60.151607513427734,79.86946868896484,77.41004180908203,84.24116516113281,79.70069885253906
69.csv_Day7_14h30m,84.58207702636719,33.324256896972656,-1.1912992000579834,73.09930419921875,56.49843978881836,74.41385650634766,75.1041030883789,78.25348663330078,74.71172332763672
69.csv_Day7_15h00m,61.06656265258789,26.482391357421875,3.2102932929992676,65.64378356933594,48.79985809326172,63.90347671508789,69.01539611816406,71.38963317871094,65.8287353515625
69.csv_Day7_15h30m,52.83823013305664,20.24697494506836,16.046180725097656,57.04716873168945,43.39701461791992,56.16916275024414,61.30082702636719,63.96335220336914,57.32186508178711
69.csv_Day7_16h00m,32.926639556884766,22.578737258911133,6.114516258239746,49.735137939453125,36.754703521728516,46.09572219848633,52.64823913574219,54.85395050048828,47.49588394165039
69.csv_Day7_16h30m,20.10795021057129,10.430027961730957,9.27213191986084,44.23984146118164,30.033098220825195,35.524375915527344,43.3210334777832,45.90070724487305,38.27341842651367
69.csv_Day7_17h00m,13.60472583770752,10.6199312210083,2.39060640335083,29.30388069152832,19.97186279296875,24.95545196533203,31.44989776611328,35.48469924926758,27.30072593688965
69.csv_Day7_17h30m,4.350117206573486,8.261459350585938,2.1722846031188965,21.484272003173828,14.852641105651855,18.20846176147461,21.834463119506836,26.220157623291016,18.077774047851562
69.csv_Day7_18h00m,3.441016674041748,10.864032745361328,6.013523578643799,14.995095252990723,9.13498306274414,10.30528736114502,15.34967041015625,17.573841094970703,10.877412796020508
69.csv_Day7_18h30m,-0.8634320497512817,3.175462245941162,2.7406234741210938,7.225091934204102,3.922003746032715,5.078678131103516,9.700302124023438,9.668517112731934,5.591886043548584
69.csv_Day7_19h00m,-2.314405679702759,1.5577789545059204,1.0523730516433716,3.457988977432251,0.7278478741645813,0.18197289109230042,2.4590818881988525,3.406022071838379,2.6674692630767822
69.csv_Day7_19h30m,0.7701194286346436,-0.23424114286899567,0.20804673433303833,-0.590932309627533,0.08626618981361389,0.5999361276626587,0.11925683915615082,0.14699068665504456,2.606821298599243
69.csv_Day7_20h00m,-0.5480761528015137,-0.9596545696258545,-1.1899538040161133,-0.16559618711471558,-0.39440953731536865,1.176474690437317,-0.09464069455862045,-0.16817009449005127,1.460226058959961
69.csv_Day7_20h30m,-2.6271700859069824,0.23080240190029144,-0.4389233887195587,-0.11279111355543137,0.2571493089199066,-0.0206075981259346,-0.1880296766757965,0.02030271291732788,-0.6418015956878662
69.csv_Day7_21h00m,-1.017794132232666,0.26696401834487915,0.46584823727607727,0.10565391927957535,-0.14441333711147308,0.4931122064590454,0.17770086228847504,-0.07459857314825058,0.6631182432174683
69.csv_Day7_21h30m,1.5786144733428955,-0.9696448445320129,-0.040780335664749146,-0.05072612315416336,0.17519237101078033,0.6018806099891663,-0.11276900768280029,-0.007060979958623648,1.1009159088134766
69.csv_Day7_22h00m,-2.496615409851074,0.4217466711997986,-0.21480514109134674,-0.645449697971344,-0.10125948488712311,1.3094854354858398,0.206436887383461,0.3168962895870209,2.502979278564453
69.csv_Day7_22h30m,0.19505243003368378,0.11262504756450653,-0.23683136701583862,-0.14672152698040009,-0.4677361845970154,-0.3512220084667206,-0.10355159640312195,0.294138640165329,5.557260990142822
69.csv_Day7_23h00m,-4.037660598754883,-0.07493150979280472,-0.08668852597475052,-0.6184691786766052,-0.045778658241033554,1.2448368072509766,0.38106271624565125,-0.021487778052687645,-1.473922848701477
69.csv_Day7_23h30m,0.5460106134414673,-0.7856722474098206,-0.5066567063331604,-0.4977988004684448,-0.06860685348510742,0.3918747007846832,-0.2620142102241516,-0.06046469882130623,0.4156748354434967
69.csv_Day8_0h00m,0.17761915922164917,0.1690402328968048,-0.6822131872177124,0.6977407932281494,-0.18748566508293152,0.14647276699543,0.43368059396743774,-0.061974190175533295,-0.7700785994529724
69.csv_Day8_0h30m,-0.340210497379303,-0.3339315354824066,-0.18278661370277405,-0.39626964926719666,0.7009429335594177,-1.008313775062561,-0.1910879909992218,0.214132159948349,4.240306854248047
69.csv_Day8_1h00m,1.0607157945632935,-0.041149456053972244,-0.39131107926368713,0.2752889096736908,0.1238798052072525,0.48864495754241943,0.02726035937666893,-0.023248324170708656,0.05819441378116608
69.csv_Day8_1h30m,-1.1763402223587036,-1.3600744009017944,-0.5643837451934814,-0.4475035071372986,0.22631053626537323,-1.1037933826446533,0.6062278747558594,0.027073323726654053,0.7719525098800659
69.csv_Day8_2h00m,0.41317489743232727,-0.2006998509168625,0.48470497131347656,0.24267342686653137,0.7087006568908691,-1.5999293327331543,0.5904465913772583,0.04459373280405998,3.1775946617126465
69.csv_Day8_2h30m,-1.8315035104751587,0.3229319155216217,-0.3505133092403412,-0.33178451657295227,-0.22980576753616333,1.0318942070007324,-0.23542280495166779,-0.06773970276117325,1.6971967220306396
69.csv_Day8_3h00m,0.1983693242073059,-0.0751364603638649,0.04577302932739258,0.8250613212585449,0.32020774483680725,0.8946238160133362,-0.35782256722450256,0.030499665066599846,0.3388468325138092
69.csv_Day8_3h30m,-0.27215540409088135,0.0674353837966919,0.0813848227262497,-0.19433197379112244,0.22691649198532104,1.3947045803070068,-0.44290679693222046,-0.022457381710410118,1.5641627311706543
69.csv_Day8_4h00m,0.17689327895641327,0.6383691430091858,-0.4240177571773529,0.3047041893005371,0.3952834904193878,-0.2730686664581299,-0.11276649683713913,0.07082168012857437,2.9383316040039062
69.csv_Day8_4h30m,-2.686535358428955,1.153411626815796,-1.153281807899475,0.7423059940338135,0.09081513434648514,2.5594091415405273,0.13971123099327087,-0.030734645202755928,1.9376630783081055
69.csv_Day8_5h00m,1.471183180809021,1.1513148546218872,0.6180520057678223,2.1442723274230957,0.43991535902023315,-0.09871567785739899,3.3829736709594727,2.830510377883911,3.307170867919922
69.csv_Day8_5h30m,-0.31192535161972046,10.451014518737793,5.451239109039307,8.879253387451172,4.185141563415527,3.96765398979187,9.842751502990723,9.703967094421387,6.960621356964111
69.csv_Day8_6h00m,0.3668387532234192,18.91623306274414,13.405929565429688,17.994861602783203,12.145795822143555,7.305410861968994,18.435293197631836,18.02206802368164,14.370634078979492
69.csv_Day8_6h30m,1.6074308156967163,22.711109161376953,21.10897445678711,27.197307586669922,19.89803695678711,19.204910278320312,26.778118133544922,27.576475143432617,24.551443099975586
69.csv_Day8_7h00m,12.008641242980957,22.115474700927734,28.843809127807617,36.763431549072266,28.678340911865234,27.94125747680664,37.077301025390625,36.89423370361328,32.44084930419922
69.csv_Day8_7h30m,18.227516174316406,33.784881591796875,40.371456146240234,45.44965744018555,38.90626907348633,41.93362808227539,46.68929672241211,46.2209358215332,43.17783737182617
69.csv_Day8_8h00m,29.685203552246094,36.51852798461914,40.418724060058594,54.32511901855469,48.94125747680664,52.71253204345703,57.36586380004883,55.467864990234375,51.73726272583008
69.csv_Day8_8h30m,51.616065979003906,44.564456939697266,51.31291580200195,63.89544677734375,56.5320930480957,57.922611236572266,65.80899810791016,64.03324127197266,60.273990631103516
69.csv_Day8_9h00m,60.51100158691406,56.0548210144043,54.77424621582031,70.55382537841797,65.06828308105469,68.3972396850586,73.10491180419922,71.97354125976562,67.6012954711914
69.csv_Day8_9h30m,46.318424224853516,59.19664764404297,55.750999450683594,75.78785705566406,70.82435607910156,79.95616149902344,79.43284606933594,78.47920227050781,75.927734375
69.csv_Day8_10h00m,62.32283401489258,60.99441909790039,58.670101165771484,81.91850280761719,76.54450225830078,82.09113311767578,85.7823715209961,84.40973663330078,83.36455535888672
69.csv_Day8_10h30m,70.35570526123047,67.0642318725586,43.66832733154297,84.20382690429688,77.19114685058594,87.2921371459961,87.33794403076172,88.88024139404297,87.33442687988281
69.csv_Day8_11h00m,72.30342864990234,55.663658142089844,33.38383865356445,86.67414855957031,76.89330291748047,89.07286834716797,91.02691650390625,91.809814453125,90.09066009521484
69.csv_Day8_11h30m,55.13750457763672,67.87966918945312,20.044795989990234,86.18187713623047,78.56578063964844,92.90385437011719,92.30347442626953,94.19042205810547,90.8592300415039
69.csv_Day8_12h00m,52.686893463134766,50.818092346191406,10.12718677520752,93.5652847290039,76.2620849609375,92.5283203125,90.74972534179688,94.87754821777344,91.63732147216797
69.csv_Day8_12h30m,52.54404830932617,43.5646858215332,10.086044311523438,88.9883041381836,75.30361938476562,91.45875549316406,90.90216064453125,94.31245422363281,92.49461364746094
69.csv_Day8_13h00m,62.75959777832031,66.03192138671875,21.74613380432129,86.34893798828125,74.65711212158203,88.72637939453125,87.93310546875,92.01519012451172,89.64044952392578
69.csv_Day8_13h30m,36.361385345458984,54.68499755859375,19.579092025756836,76.54276275634766,69.18840026855469,83.86476135253906,84.64869689941406,88.70256805419922,84.2480239868164
69.csv_Day8_14h00m,38.49045944213867,64.03404998779297,14.518176078796387,74.46915435791016,63.86296081542969,76.00689697265625,78.39036560058594,84.2087173461914,81.3880615234375
69.csv_Day8_14h30m,45.499000549316406,36.38995361328125,6.203377723693848,70.31388854980469,58.378543853759766,75.12810516357422,72.99075317382812,77.84013366699219,74.05536651611328
69.csv_Day8_15h00m,12.294376373291016,32.51124572753906,13.000283241271973,62.83567810058594,52.78805923461914,64.55582427978516,69.65379333496094,71.31535339355469,67.20587158203125
69.csv_Day8_15h30m,42.23999786376953,23.690855026245117,20.83070945739746,54.492515563964844,44.5313835144043,56.245849609375,58.95172882080078,63.45780944824219,57.72397232055664
69.csv_Day8_16h00m,13.452943801879883,14.66593074798584,6.848742961883545,44.953948974609375,37.662010192871094,45.094696044921875,50.23994445800781,54.816795349121094,49.0640869140625
69.csv_Day8_16h30m,10.548043251037598,24.53624153137207,10.905692100524902,41.64259719848633,31.88422203063965,38.8343620300293,43.498558044433594,45.39031982421875,40.153114318847656
69.csv_Day8_17h00m,3.039712429046631,7.980340003967285,5.245018005371094,27.97099494934082,21.442537307739258,24.129074096679688,29.895051956176758,34.56385040283203,28.061321258544922
69.csv_Day8_17h30m,2.475301504135132,7.851899147033691,5.405492305755615,19.156381607055664,13.45588207244873,17.345930099487305,21.921489715576172,26.186485290527344,18.638050079345703
69.csv_Day8_18h00m,4.4068098068237305,7.210289001464844,4.424014091491699,13.797167778015137,8.657143592834473,7.9282121658325195,14.241735458374023,17.895898818969727,11.77806568145752
69.csv_Day8_18h30m,2.5614428520202637,6.335448741912842,3.529613494873047,7.410848617553711,3.625492811203003,3.714682102203369,8.328103065490723,9.83409309387207,6.761130332946777
69.csv_Day8_19h00m,-0.14430022239685059,1.6278576850891113,0.7340134382247925,2.226591110229492,-0.22280210256576538,1.3222869634628296,3.1357975006103516,3.186479330062866,1.6916844844818115
69.csv_Day8_19h30m,-0.9366777539253235,-0.9113640785217285,0.0705132782459259,-0.9818993210792542,-0.611858606338501,1.3165054321289062,0.07252179086208344,0.28165432810783386,2.1725025177001953
69.csv_Day8_20h00m,0.3902072310447693,-0.6455909609794617,0.2814190685749054,-0.9809289574623108,0.08260808140039444,0.34974992275238037,-0.3465498983860016,-0.051157303154468536,2.0385634899139404
69.csv_Day8_20h30m,-1.8323956727981567,0.060723286122083664,-0.09709156304597855,-0.5589361786842346,-0.33287158608436584,-0.30025532841682434,0.27798694372177124,0.2548229992389679,2.9034626483917236
69.csv_Day8_21h00m,-0.15944115817546844,-0.17318685352802277,-1.1024216413497925,0.16182291507720947,-0.1856205314397812,-0.0689510852098465,0.4847979247570038,-0.07997263222932816,0.6915175914764404
69.csv_Day8_21h30m,1.024705410003662,-0.3562611937522888,-0.7233160138130188,-0.8151413202285767,0.2695193886756897,0.7461472749710083,0.476201593875885,-0.13894875347614288,4.417640686035156
69.csv_Day8_22h00m,-1.5485743284225464,0.11761202663183212,0.21523314714431763,0.026163112372159958,-0.3102535009384155,1.7985544204711914,0.4065874516963959,0.16662301123142242,4.597813606262207
69.csv_Day8_22h30m,-0.41494622826576233,-0.13728898763656616,-0.9874557256698608,0.18729686737060547,-0.06851594150066376,-0.4498780369758606,-0.15222570300102234,0.25200948119163513,2.44688081741333
69.csv_Day8_23h00m,-2.0135130882263184,-0.007894456386566162,-0.3269634246826172,-0.03468235954642296,0.5232062935829163,-0.7979162335395813,0.08831831067800522,0.17916801571846008,4.23192024230957
69.csv_Day8_23h30m,-0.4375666379928589,1.502591609954834,0.07608405500650406,-0.2409285306930542,0.37614554166793823,-0.7566959857940674,0.290779173374176,0.1109895259141922,1.1939787864685059
70.csv_Day7_0h00m,0.6077253818511963,-0.669478714466095,-0.19702769815921783,0.26018956303596497,0.2694513499736786,-0.43858128786087036,-0.369564950466156,0.08693607151508331,4.295917987823486
70.csv_Day7_0h30m,0.6917107701301575,-0.7153857350349426,0.04255751892924309,0.06461691856384277,-0.2608354687690735,-0.9154319167137146,0.09452717006206512,0.0966382846236229,4.4690375328063965
70.csv_Day7_1h00m,1.4793466329574585,-0.608074963092804,-0.17135725915431976,0.6541700959205627,-0.02320919558405876,-1.2335965633392334,0.058535683900117874,0.044413190335035324,5.84395694732666
70.csv_Day7_1h30m,-1.1035053730010986,0.17407970130443573,0.1205228790640831,-0.19795970618724823,0.2044512927532196,0.5453287363052368,0.03729910030961037,0.05742580443620682,0.9686318635940552
70.csv_Day7_2h00m,0.06481677293777466,-0.18783192336559296,0.22686836123466492,-0.3163303732872009,0.038588616997003555,-0.4873501658439636,-0.19383372366428375,0.28571370244026184,2.6003029346466064
70.csv_Day7_2h30m,-0.23770974576473236,-0.3494563102722168,0.3157116770744324,-0.3357870578765869,-0.4056147336959839,-0.16159941256046295,-0.06772401928901672,0.34701791405677795,-1.0279970169067383
70.csv_Day7_3h00m,-1.8932013511657715,0.566990077495575,-0.22583627700805664,-0.6265693306922913,0.29684218764305115,0.1644594967365265,0.047635141760110855,0.09324219077825546,3.266598701477051
70.csv_Day7_3h30m,-0.710995078086853,0.18547512590885162,0.34635835886001587,-0.09898906201124191,0.0930156335234642,-1.1160609722137451,-0.12905453145503998,0.018089329823851585,4.265667915344238
70.csv_Day7_4h00m,0.9010368585586548,-0.5531339645385742,-1.0533313751220703,-0.5005626678466797,0.7199242115020752,-1.6369633674621582,0.1468559056520462,0.06267836689949036,3.1360177993774414
70.csv_Day7_4h30m,-0.08995717018842697,-0.5153482556343079,0.3102011978626251,-0.35202398896217346,0.03550868481397629,-0.9527381658554077,-0.013809630647301674,-0.08715891093015671,3.246164321899414
70.csv_Day7_5h00m,1.9645600318908691,0.6552990078926086,0.6352210640907288,1.2914947271347046,1.1641275882720947,0.5306611657142639,2.5042669773101807,2.672741174697876,1.4155148267745972
70.csv_Day7_5h30m,-1.9050604104995728,7.495467662811279,5.792661666870117,5.2954816818237305,4.80975866317749,5.34359884262085,10.149748802185059,8.601154327392578,6.435147285461426
70.csv_Day7_6h00m,5.046203136444092,15.80617904663086,11.318252563476562,13.86367416381836,11.905466079711914,9.923528671264648,17.797943115234375,16.937877655029297,14.661417961120605
70.csv_Day7_6h30m,16.890228271484375,22.99185562133789,16.39676856994629,20.39702033996582,20.004003524780273,18.25580406188965,27.283061981201172,26.56098747253418,22.107152938842773
70.csv_Day7_7h00m,23.011592864990234,23.62591552734375,20.83273696899414,28.383438110351562,29.097366333007812,29.06046485900879,36.142581939697266,36.124542236328125,32.36278533935547
70.csv_Day7_7h30m,35.736724853515625,26.28856658935547,29.79296875,38.31610107421875,38.28727340698242,40.94026565551758,46.47821044921875,45.35391616821289,41.83897018432617
70.csv_Day7_8h00m,44.518123626708984,32.01710510253906,40.777320861816406,46.70681381225586,47.475685119628906,51.17118453979492,57.76538848876953,54.81791687011719,49.23262023925781
70.csv_Day7_8h30m,66.52100372314453,33.74805450439453,40.001502990722656,54.33833312988281,57.11430358886719,59.387325286865234,66.26168060302734,63.312255859375,60.471614837646484
70.csv_Day7_9h00m,76.8863525390625,42.58191680908203,50.35297393798828,58.35063171386719,63.13624954223633,69.84150695800781,74.33834075927734,70.76741790771484,66.792236328125
70.csv_Day7_9h30m,84.60660552978516,44.83479309082031,45.87632751464844,64.94981384277344,67.38690948486328,75.7354736328125,80.78781127929688,77.4488754272461,74.90065002441406
70.csv_Day7_10h00m,98.57148742675781,47.498756408691406,49.404510498046875,66.0787124633789,74.07645416259766,84.4327392578125,86.2000503540039,83.07341766357422,80.53936767578125
70.csv_Day7_10h30m,87.25436401367188,46.039859771728516,53.168758392333984,61.69432067871094,73.59603118896484,86.78308868408203,89.4387435913086,86.88460540771484,86.423828125
70.csv_Day7_11h00m,139.0744171142578,45.54051971435547,55.571598052978516,63.06088638305664,74.71966552734375,91.49962615966797,91.07540893554688,90.06529998779297,88.18859100341797
70.csv_Day7_11h30m,102.52307891845703,51.860015869140625,59.11635208129883,66.20801544189453,75.73731231689453,95.44564819335938,92.63092803955078,92.54096221923828,91.51651000976562
70.csv_Day7_12h00m,112.46199798583984,49.06368637084961,62.189815521240234,65.00102996826172,73.8757553100586,93.58506774902344,91.46895599365234,92.93793487548828,92.15746307373047
70.csv_Day7_12h30m,74.62541961669922,54.91402816772461,76.80612182617188,63.81976318359375,74.06703186035156,93.28816223144531,91.82542419433594,92.41802978515625,91.6618423461914
70.csv_Day7_13h00m,82.86601257324219,64.03137969970703,68.7420883178711,60.306732177734375,72.26692199707031,90.45249938964844,90.19275665283203,90.43569946289062,90.17424011230469
70.csv_Day7_13h30m,84.69400787353516,53.17409896850586,71.76557159423828,55.948631286621094,67.87663269042969,88.77690124511719,86.272705078125,86.98760986328125,84.61721801757812
70.csv_Day7_14h00m,44.711143493652344,51.929691314697266,46.60346221923828,53.25552749633789,61.132965087890625,80.15331268310547,77.40603637695312,82.31102752685547,79.56045532226562
70.csv_Day7_14h30m,89.11747741699219,33.125064849853516,12.218545913696289,48.64873504638672,57.34244918823242,75.06765747070312,75.06212615966797,76.67680358886719,74.55787658691406
70.csv_Day7_15h00m,63.41942596435547,37.44194030761719,16.0738582611084,42.39581298828125,49.48863983154297,64.48805236816406,68.95855712890625,69.5751724243164,65.55284118652344
70.csv_Day7_15h30m,56.21854019165039,29.833202362060547,19.17632293701172,40.60106658935547,43.889530181884766,56.599884033203125,61.16107940673828,62.363922119140625,57.179237365722656
70.csv_Day7_16h00m,35.39772033691406,24.28840446472168,11.749823570251465,33.602088928222656,37.090850830078125,46.6740608215332,52.485260009765625,53.36663818359375,47.30537033081055
70.csv_Day7_16h30m,21.99522590637207,13.938228607177734,12.250730514526367,31.081785202026367,30.08061981201172,37.0009765625,43.29481887817383,44.4097785949707,38.10071563720703
70.csv_Day7_17h00m,14.876923561096191,12.947891235351562,4.892413139343262,19.6756649017334,19.915512084960938,25.174266815185547,31.585941314697266,33.92789077758789,26.98954200744629
70.csv_Day7_17h30m,4.901864051818848,10.454517364501953,3.2751147747039795,12.164183616638184,14.561978340148926,18.184226989746094,22.003143310546875,24.537826538085938,17.697959899902344
70.csv_Day7_18h00m,3.5373375415802,10.89631462097168,4.798962116241455,8.506245613098145,8.721379280090332,10.507001876831055,15.438753128051758,16.066200256347656,10.548397064208984
70.csv_Day7_18h30m,-1.0071276426315308,2.462806463241577,2.180783271789551,4.171597957611084,3.6570708751678467,4.87962007522583,9.717341423034668,8.597471237182617,5.363641738891602
70.csv_Day7_19h00m,-2.70111346244812,-0.09643017500638962,1.007168173789978,1.086948275566101,0.7005218267440796,0.4508752226829529,2.50398325920105,2.861605167388916,2.6292121410369873
70.csv_Day7_19h30m,0.7296597957611084,-0.6120607852935791,-0.11684645712375641,-0.4588140547275543,0.0571010522544384,0.6249560713768005,0.08668443560600281,0.11767350882291794,2.6097676753997803
