id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
59.csv_Day8_0h00m,-0.04646785091608763,0.037400564178824425,-0.04673514049500227,0.14358507469296455,0.04876605235040188,0.30679861083626747,0.4965705331414938,0.38046902045607567,0.17093010246753693
59.csv_Day8_0h30m,-0.06540269823744893,0.008456478826701641,-0.07569981971755624,0.1252216985449195,0.058400118723511696,0.3586849197745323,0.33748019486665726,0.24062814190983772,0.15113577246665955
59.csv_Day8_1h00m,-0.08152355439960957,-0.026451749727129936,-0.09409635094925761,0.09158896282315254,0.06456619594246149,0.3989572636783123,0.16468698158860207,0.08744262158870697,0.12667663395404816
59.csv_Day8_1h30m,-0.09361087577417493,-0.06446141051128507,-0.10334842372685671,0.04593810299411416,0.06229216232895851,0.4094095900654793,0.007837824523448944,-0.04029925912618637,0.11094547808170319
59.csv_Day8_2h00m,-0.10112604359164834,-0.10196578223258257,-0.1052852370776236,-0.00798363471403718,0.04734245594590902,0.35867011174559593,-0.09835110977292061,-0.0990910455584526,0.1312755048274994
59.csv_Day8_2h30m,-0.10398589074611664,-0.1340864459052682,-0.10173446498811245,-0.06558992899954319,0.017372588627040386,0.21066274493932724,-0.11042235419154167,-0.04080478101968765,0.23624300956726074
59.csv_Day8_3h00m,-0.10239584371447563,-0.15396970557048917,-0.09431749349460006,-0.12120648752897978,-0.02590796211734414,-0.0486670876853168,0.0289134681224823,0.18899599090218544,0.4988681524991989
59.csv_Day8_3h30m,-0.09673206368461251,-0.15188390389084816,-0.0843718065880239,-0.16791189555078745,-0.07214904762804508,-0.3546131309121847,0.39649526588618755,0.6549316458404064,1.0045267641544342
59.csv_Day8_4h00m,-0.08746099192649126,-0.11411363957449794,-0.07294416427612305,-0.1975237624719739,-0.09302219259552658,-0.4788271151483059,1.0930366814136505,1.438039354979992,1.8234724178910255
59.csv_Day8_4h30m,-0.0750865787267685,-0.021777814254164696,-0.060816563200205564,-0.20069156307727098,-0.024393817875534296,0.03684888361021876,2.2427264600992203,2.6436470448970795,3.0004415661096573
59.csv_Day8_5h00m,-0.060114136431366205,0.15013092197477818,-0.048551708459854126,-0.16725717578083277,0.26257550343871117,1.8331050872802734,3.9866402745246887,4.408259317278862,4.5987240970134735
59.csv_Day8_5h30m,0.08699531317688525,0.5896629765629768,0.46737147495150566,0.3304727375507355,1.4952740631997585,5.531826987862587,6.547767668962479,6.98431059718132,6.902190297842026
59.csv_Day8_6h00m,1.0200205259025097,2.2630520164966583,3.8642659783363342,3.3762868493795395,6.25242218375206,11.511650681495667,10.576092451810837,11.04048565030098,10.868717730045319
59.csv_Day8_6h30m,3.0580533668398857,6.292219460010529,10.5233795940876,9.676329046487808,14.848345518112183,19.785848259925842,16.704274713993073,17.12651401758194,17.30506420135498
59.csv_Day8_7h00m,6.27615824341774,13.657565414905548,19.438225030899048,18.718498945236206,25.754466652870178,29.738253355026245,25.30817687511444,25.519272685050964,26.92725658416748
59.csv_Day8_7h30m,10.68923994898796,23.6762598156929,29.462862014770508,29.579737782478333,37.00352907180786,40.168496966362,36.24117970466614,36.02624237537384,38.90835642814636
59.csv_Day8_8h00m,16.080579161643982,32.14628994464874,39.36483860015869,40.94552397727966,47.052884101867676,49.92311894893646,48.288172483444214,47.62551784515381,50.41186809539795
59.csv_Day8_8h30m,21.89321666955948,36.50093674659729,48.17213416099548,51.47433280944824,55.52634596824646,58.50577354431152,59.39106345176697,58.70538949966431,59.52044129371643
59.csv_Day8_9h00m,27.204757928848267,38.541245460510254,55.1788330078125,60.069262981414795,62.56092190742493,65.98779559135437,68.01151633262634,67.9520845413208,66.462641954422
59.csv_Day8_9h30m,31.03567063808441,40.16776382923126,60.03365516662598,66.23840928077698,68.07051301002502,72.50369787216187,74.00973439216614,74.98512864112854,72.38279581069946
59.csv_Day8_10h00m,32.82460868358612,42.21210479736328,62.80945539474487,70.19712924957275,72.07164168357849,77.99625396728516,78.0827522277832,80.10385036468506,78.412264585495
59.csv_Day8_10h30m,32.61292576789856,44.776323437690735,63.82346153259277,72.49519228935242,74.94032979011536,82.30445384979248,80.98804950714111,83.751380443573,84.86519455909729
59.csv_Day8_11h00m,30.889567732810974,47.17922806739807,63.47428560256958,73.62799644470215,77.00971364974976,85.29531955718994,83.33100080490112,86.2707793712616,90.2300238609314
59.csv_Day8_11h30m,28.291696310043335,48.26941788196564,62.09118962287903,73.84178638458252,78.34577560424805,86.87552213668823,85.51788926124573,87.86939978599548,93.00051927566528
59.csv_Day8_12h00m,25.211462378501892,47.27156460285187,59.444570541381836,72.74717092514038,78.69354486465454,86.96514368057251,87.19608187675476,88.55377435684204,93.55306029319763
59.csv_Day8_12h30m,22.382213175296783,44.92268264293671,56.85243010520935,71.192866563797,78.5168707370758,85.34031510353088,87.72194385528564,88.46564292907715,93.0274248123169
59.csv_Day8_13h00m,19.951489567756653,41.897571086883545,53.94583344459534,68.96225214004517,77.57034301757812,81.91278576850891,86.09587550163269,87.39883303642273,91.6449785232544
59.csv_Day8_13h30m,17.81160682439804,38.65248262882233,50.52029490470886,65.69278240203857,75.5548357963562,76.72469019889832,82.48130083084106,85.05708575248718,89.5226240158081
59.csv_Day8_14h00m,15.886467695236206,35.39498746395111,46.685147285461426,61.34839057922363,72.10461497306824,70.20989656448364,77.42556929588318,81.17378950119019,86.76468133926392
59.csv_Day8_14h30m,14.08863514661789,32.05813765525818,42.43324100971222,55.95361590385437,66.70368909835815,63.155561685562134,71.0906445980072,75.50692558288574,83.30803513526917
59.csv_Day8_15h00m,12.286363542079926,28.397691249847412,37.590259313583374,49.43664371967316,59.104663133621216,56.23460412025452,63.36759328842163,67.8645372390747,78.95473837852478
59.csv_Day8_15h30m,9.575099498033524,22.266414761543274,28.415122628211975,38.355374336242676,46.479594707489014,49.48592483997345,52.61925458908081,57.480669021606445,72.34994173049927
59.csv_Day8_16h00m,7.58037269115448,17.930857837200165,24.383801221847534,31.03765845298767,38.328737020492554,42.364177107810974,43.39221715927124,46.5739369392395,65.7024621963501
59.csv_Day8_16h30m,5.54673932492733,12.528906762599945,18.149442970752716,23.220638930797577,28.65840494632721,33.77034068107605,33.18931758403778,35.17068922519684,56.61117434501648
59.csv_Day8_17h00m,3.7437546998262405,7.87842720746994,13.405519723892212,16.686153411865234,20.92168629169464,23.83740544319153,24.03743863105774,24.892935156822205,45.597249269485474
59.csv_Day8_17h30m,2.1749911829829216,4.242061823606491,8.744115382432938,10.916714370250702,13.966208696365356,14.57667201757431,15.972013771533966,16.45912528038025,32.92035758495331
59.csv_Day8_18h00m,0.8284702897071838,1.7311550676822662,4.062315449118614,5.673207715153694,7.455550134181976,7.810325175523758,9.341155737638474,9.971604496240616,20.326553285121918
59.csv_Day8_18h30m,-0.07251093629747629,0.3790218848735094,0.7989988662302494,1.913336105644703,2.7722597122192383,3.6544810980558395,4.640126600861549,5.447598174214363,10.69616749882698
59.csv_Day8_19h00m,-0.44129067100584507,-0.14154394157230854,-0.3868237603455782,0.07281465223059058,0.6343033164739609,1.3877147808670998,1.808863878250122,2.655201405286789,5.102503299713135
59.csv_Day8_19h30m,-0.4693755879998207,-0.2750186715275049,-0.4659394733607769,-0.5496684461832047,-0.002113648224622011,0.2735699526965618,0.34788521006703377,1.094719860702753,2.364078536629677
59.csv_Day8_20h00m,-0.36086849868297577,-0.2548335352912545,-0.23706224747002125,-0.6291153840720654,-0.09150775149464607,-0.1983780413866043,-0.2109326422214508,0.32988525927066803,1.1053938418626785
59.csv_Day8_20h30m,-0.22749570198357105,-0.17968183383345604,-0.006156775634735823,-0.5044081248342991,-0.035822263453155756,-0.3315047826617956,-0.24452917277812958,0.056404341012239456,0.5360405892133713
59.csv_Day8_21h00m,-0.11690526735037565,-0.09622086072340608,0.1358094159513712,-0.3302726661786437,0.021683634258806705,-0.29809935949742794,-0.03291182219982147,0.05770763382315636,0.28374791145324707
59.csv_Day8_21h30m,-0.04295842372812331,-0.02477751113474369,0.1875930349342525,-0.1698336796835065,0.04830060061067343,-0.19409175729379058,0.24191844277083874,0.18211137503385544,0.180714949965477
59.csv_Day8_22h00m,-0.003751239273697138,0.027551990933716297,0.17617258708924055,-0.043209921568632126,0.05066487938165665,-0.07216776721179485,0.4774820990860462,0.3281661309301853,0.1487966626882553
59.csv_Day8_22h30m,0.008537701796740294,0.05996928084641695,0.13051817659288645,0.04742222372442484,0.04334033001214266,0.040616674232296646,0.6274139508605003,0.4337700083851814,0.1486893743276596
59.csv_Day8_23h00m,0.0027380126994103193,0.0743343960493803,0.07270169444382191,0.10594205232337117,0.03723404370248318,0.1340278424322605,0.6807575933635235,0.46777352690696716,0.15900619328022003
59.csv_Day8_23h30m,-0.013438327005133033,0.07335846312344074,0.01664567389525473,0.13729911297559738,0.03718077205121517,0.208931602537632,0.6467283703386784,0.42300159111618996,0.16751177608966827
60.csv_Day7_0h00m,-0.025906163500621915,0.004883576184511185,-0.10917597683146596,-0.0950453570112586,0.6874820217490196,2.8929948806762695,0.38547422736883163,3.605791926383972,1.8850883468985558
60.csv_Day7_0h30m,-0.05148921045474708,0.027197529561817646,-0.04685966996476054,-0.10190538596361876,-0.016936124302446842,1.7310835421085358,0.31925770454108715,2.9052861034870148,1.7997173592448235
60.csv_Day7_1h00m,-0.07462498033419251,-0.011545838788151741,-0.00258462387137115,0.012010580394417048,-0.2788183279335499,0.790709163993597,0.17641843296587467,2.19797994941473,2.255856804549694
60.csv_Day7_1h30m,-0.08997739059850574,-0.0708149978891015,0.02957332762889564,0.08333004079759121,-0.34071546979248524,0.11242383625358343,0.030794460326433182,1.5557828359305859,2.8508663177490234
60.csv_Day7_2h00m,-0.0968637759797275,-0.12933856341987848,0.052858609706163406,0.08341982611455023,-0.33216262236237526,-0.33311001025140285,-0.06880313158035278,1.0381770320236683,3.083471767604351
60.csv_Day7_2h30m,-0.09642678778618574,-0.17705847276374698,0.06961981416679919,0.03351691411808133,-0.3131211269646883,-0.6013352423906326,-0.08382163941860199,0.697196600958705,2.9292086139321327
60.csv_Day7_3h00m,-0.09030444780364633,-0.2094071125611663,0.08179692085832357,-0.03364293370395899,-0.304928096011281,-0.7411475293338299,0.02590687945485115,0.5827710498124361,2.7633165940642357
60.csv_Day7_3h30m,-0.08005829295143485,-0.22357262205332518,0.0909753201995045,-0.08814150933176279,-0.3077412722632289,-0.7653919979929924,0.31158742494881153,0.7489840965718031,2.900225669145584
60.csv_Day7_4h00m,-0.06696978816762567,-0.21612963173538446,0.09835846722126007,-0.10633175261318684,-0.3066346049308777,-0.6172482389956713,0.843193382024765,1.2617900036275387,3.470732271671295
60.csv_Day7_4h30m,-0.05200215382501483,-0.18149861134588718,0.10477637406438589,-0.07031320128589869,-0.2681050915271044,-0.13145351549610496,1.7150785773992538,2.207859978079796,4.514192417263985
60.csv_Day7_5h00m,-0.035835348535329103,-0.11086300946772099,0.11074264766648412,0.03318479284644127,-0.12732410104945302,0.9949519298970699,3.0481133610010147,3.7028655409812927,6.066132336854935
60.csv_Day7_5h30m,-0.01892748405225575,0.008612987585365772,0.1165356719866395,0.21329079754650593,0.2334596123546362,3.1883396208286285,4.988423362374306,5.894942954182625,8.219961076974869
60.csv_Day7_6h00m,0.17450551968067884,0.39262338541448116,0.78155267983675,1.0561107657849789,1.6577713191509247,6.905604898929596,7.812093943357468,9.074437618255615,11.340165138244629
60.csv_Day7_6h30m,1.028586458414793,1.740724965929985,3.7497300654649734,4.117961227893829,5.948898941278458,12.479711323976517,12.113193422555923,13.797400891780853,16.196778416633606
60.csv_Day7_7h00m,2.8438763692975044,4.936878010630608,9.486907720565796,10.064900666475296,13.556091487407684,19.94444578886032,18.491308391094208,20.520786941051483,23.34500402212143
60.csv_Day7_7h30m,5.297966301441193,10.37352904677391,15.955442190170288,17.302970588207245,22.43010252714157,28.856095671653748,26.8945574760437,29.054439067840576,32.21299350261688
60.csv_Day7_8h00m,8.024321496486664,17.715495824813843,21.67285829782486,24.361687898635864,31.244072318077087,38.33725154399872,36.6980254650116,38.716620206832886,41.39697849750519
60.csv_Day7_8h30m,9.26360934972763,23.500633239746094,21.851541101932526,26.657676696777344,37.808653712272644,47.64193296432495,45.3516960144043,47.509101033210754,48.06881546974182
60.csv_Day7_9h00m,11.157719790935516,27.884259819984436,25.028157234191895,30.747902393341064,46.356841921806335,55.93283772468567,53.84518504142761,55.9719979763031,54.87309694290161
60.csv_Day7_9h30m,18.363189697265625,33.937084674835205,42.79346764087677,46.66339159011841,57.64552354812622,62.67577409744263,64.50837254524231,65.5346155166626,65.21127820014954
60.csv_Day7_10h00m,25.397861003875732,37.933459877967834,54.05499339103699,58.12184810638428,64.65826034545898,68.58810782432556,71.16422653198242,72.38221764564514,73.57502579689026
60.csv_Day7_10h30m,31.095844507217407,41.24975800514221,61.54834032058716,66.33158326148987,69.24050450325012,72.9851484298706,75.85396766662598,77.47036814689636,81.49718046188354
60.csv_Day7_11h00m,34.323373436927795,44.30898129940033,65.47367572784424,71.19965553283691,72.37082123756409,75.76146125793457,79.30314540863037,81.11651539802551,87.87723183631897
60.csv_Day7_11h30m,33.77750515937805,45.59638798236847,64.02623653411865,71.46838307380676,73.53050112724304,76.94875001907349,81.34783506393433,83.19678902626038,90.7423198223114
60.csv_Day7_12h00m,30.904635787010193,45.00083327293396,61.17791533470154,70.00042200088501,73.8740622997284,76.28147602081299,83.12060832977295,84.38115119934082,91.54419898986816
60.csv_Day7_12h30m,24.901726841926575,40.11237323284149,51.50551199913025,62.17103600502014,70.99188566207886,74.0189254283905,81.46540522575378,83.6946964263916,89.38599228858948
60.csv_Day7_13h00m,20.194940268993378,36.24014854431152,47.03339338302612,57.08192586898804,69.3827211856842,69.75147724151611,79.67619299888611,82.75375962257385,87.91212439537048
60.csv_Day7_13h30m,15.290221571922302,30.382543802261353,37.14962601661682,47.31239080429077,64.02077674865723,64.26884531974792,73.48082661628723,79.73462343215942,83.93431901931763
60.csv_Day7_14h00m,11.169595271348953,24.875079095363617,28.58944833278656,37.189072370529175,57.47420787811279,57.989245653152466,66.19827151298523,75.03395676612854,79.23508882522583
60.csv_Day7_14h30m,8.656791597604752,21.3463693857193,25.05248486995697,31.35986626148224,51.306116580963135,51.48451328277588,59.86531376838684,69.12830471992493,74.69364404678345
60.csv_Day7_15h00m,7.171432673931122,18.39669793844223,23.384349048137665,27.966126799583435,44.8176383972168,44.775715470314026,53.19007635116577,61.53894066810608,69.43994760513306
60.csv_Day7_15h30m,5.2314188331365585,13.166776299476624,17.45452582836151,21.543417870998383,34.87465977668762,37.16517090797424,43.88812780380249,51.31392478942871,61.20400428771973
60.csv_Day7_16h00m,3.8450930267572403,9.214843064546585,14.82665091753006,17.151053249835968,27.278360724449158,28.364327549934387,35.35358905792236,40.4194712638855,51.95830464363098
60.csv_Day7_16h30m,2.13489830493927,4.672925174236298,8.522427082061768,10.786835849285126,17.644011974334717,19.125977158546448,25.689682364463806,29.049569368362427,39.47646617889404
60.csv_Day7_17h00m,0.77175572514534,1.800820603966713,3.9066672325134277,5.589872226119041,10.036061704158783,11.342418938875198,17.37588346004486,19.141903519630432,26.588815450668335
60.csv_Day7_17h30m,0.07149018929339945,0.5673641338944435,1.8274275586009026,2.703600190579891,5.532770976424217,6.0392580926418304,10.900656878948212,11.707676202058792,16.31055325269699
60.csv_Day7_18h00m,-0.24700993672013283,-0.029849656857550144,0.577029399573803,0.9985042735934258,2.677169069647789,2.8729090467095375,6.065679341554642,6.486298143863678,9.353525191545486
60.csv_Day7_18h30m,-0.3568770829588175,-0.3066512057557702,-0.136906944680959,0.01929377904161811,0.9596827439963818,1.1570638045668602,2.8913304209709167,3.0783258378505707,5.309157073497772
60.csv_Day7_19h00m,-0.3156139515340328,-0.3442052286118269,-0.2073091920465231,-0.3188128350302577,0.3136781509965658,0.3386848606169224,1.131333690136671,1.0847005993127823,3.252548724412918
60.csv_Day7_19h30m,-0.22483663633465767,-0.29254548717290163,-0.10618778178468347,-0.3576307324692607,0.11137970723211765,0.018168537644669414,0.3356768283993006,0.05487808957695961,2.2081833332777023
60.csv_Day7_20h00m,-0.13894762378185987,-0.21351377945393324,-0.0005566806066781282,-0.28149846475571394,0.061989761888980865,-0.04763652104884386,0.12782523408532143,-0.34781554713845253,1.6553355380892754
60.csv_Day7_20h30m,-0.07773105753585696,-0.13597593642771244,0.06146014202386141,-0.17659603618085384,0.05016790237277746,0.0017424346879124641,0.2168527338653803,-0.3667461685836315,1.3532526791095734
60.csv_Day7_21h00m,-0.043825944885611534,-0.07200324907898903,0.07989340811036527,-0.08001322858035564,0.041272700764238834,0.08938059909269214,0.40687271393835545,-0.17845239490270615,1.1828765273094177
60.csv_Day7_21h30m,-0.03260162775404751,-0.025241286493837833,0.06920641753822565,-0.0049525173380970955,0.031267269514501095,0.17533792415633798,0.5835187621414661,0.0912708230316639,1.0821908712387085
60.csv_Day7_22h00m,-0.03731959732249379,0.004557403735816479,0.0444181845523417,0.04588010488077998,0.024036364629864693,0.24183436762541533,0.6918909028172493,0.3563154488801956,1.0173212736845016
60.csv_Day7_22h30m,-0.05154638784006238,0.01916741020977497,0.01661217538639903,0.07376531139016151,0.022821384482085705,0.28478289023041725,0.714963348582387,0.5626562051475048,0.9687084704637527
60.csv_Day7_23h00m,-0.07009028922766447,0.02073619980365038,-0.007549679139629006,0.08114723023027182,0.028119562193751335,0.3082284238189459,0.6569135002791882,0.6825752556324005,0.9247113019227982
60.csv_Day7_23h30m,-0.08917488157749176,0.01129757147282362,-0.024908198975026608,0.07065137615427375,0.03801907878369093,0.31985538080334663,0.5322996526956558,0.7096325512975454,0.8786201477050781
60.csv_Day8_0h00m,-0.10628995951265097,-0.007358589209616184,-0.03464826149865985,0.044934055767953396,0.04915695171803236,0.3270883113145828,0.36008376628160477,0.6540513131767511,0.8274335414171219
60.csv_Day8_0h30m,-0.11992767686024308,-0.03363706637173891,-0.03730597672984004,0.006875162944197655,0.05756744649261236,0.33382419496774673,0.16098259948194027,0.5385374650359154,0.7717236876487732
60.csv_Day8_1h00m,-0.129318714607507,-0.06599456537514925,-0.034065067302435637,-0.0401465455070138,0.05928266327828169,0.33810026943683624,-0.043007638305425644,0.39473632350564003,0.7166728377342224
60.csv_Day8_1h30m,-0.13420560862869024,-0.10273604420945048,-0.026307033840566874,-0.09197203908115625,0.05080113187432289,0.33088340424001217,-0.2276221290230751,0.2605072222650051,0.6749402731657028
60.csv_Day8_2h00m,-0.13466938398778439,-0.14175571268424392,-0.015358137898147106,-0.1434488222002983,0.029570981860160828,0.2965513616800308,-0.3641207702457905,0.17823772504925728,0.671788677573204
60.csv_Day8_2h30m,-0.13100046198815107,-0.18020531861111522,-0.0023643369786441326,-0.18827172461897135,-0.005099480040371418,0.216381112113595,-0.41592856869101524,0.19442103803157806,0.7518518716096878
60.csv_Day8_3h00m,-0.1236093114130199,-0.21405455190688372,0.01174802309833467,-0.21893361117690802,-0.05019097588956356,0.07799728773534298,-0.33411625772714615,0.36076391115784645,0.9827282279729843
60.csv_Day8_3h30m,-0.11296628508716822,-0.23751663975417614,0.026272441027686,-0.22680757101625204,-0.09519339655525982,-0.10442232014611363,-0.052206218242645264,0.7372227497398853,1.4465756714344025
60.csv_Day8_4h00m,-0.09955838322639465,-0.24229232221841812,0.04069299320690334,-0.20240498706698418,-0.11460625100880861,-0.2535915467888117,0.5182869732379913,1.3971811160445213,2.2182853892445564
60.csv_Day8_4h30m,-0.08386393310502172,-0.21664798259735107,0.05465375725179911,-0.13587565626949072,-0.05413227481767535,-0.1766761881299317,1.4891806989908218,2.4344298988580704,3.355558216571808
60.csv_Day8_5h00m,-0.06633821176365018,-0.14440591912716627,0.06792476633563638,-0.017776282038539648,0.19178553484380245,0.4828432109206915,2.9927417635917664,3.9702877402305603,4.934863373637199
60.csv_Day8_5h30m,-0.04739811993204057,-0.004076864570379257,0.08037124644033611,0.15983236953616142,0.8080273866653442,2.239113859832287,5.17905130982399,6.15660585463047,7.121843844652176
60.csv_Day8_6h00m,0.24400711990892887,0.5431861616671085,1.105950865894556,1.29045769572258,3.060196340084076,5.650768056511879,8.394451439380646,9.348845481872559,10.489034652709961
60.csv_Day8_6h30m,1.5626627951860428,2.6362713426351547,5.675564333796501,5.736664682626724,9.526535868644714,11.133108288049698,13.483951985836029,14.308109879493713,16.235922276973724
60.csv_Day8_7h00m,4.150601103901863,7.449422776699066,13.558624684810638,13.66254985332489,19.601331651210785,18.762747943401337,21.035712957382202,21.485190093517303,24.95805323123932
60.csv_Day8_7h30m,8.06378722190857,15.914249420166016,23.48284274339676,24.157725274562836,31.19465708732605,27.992025017738342,31.181606650352478,30.943462252616882,36.23575270175934
60.csv_Day8_8h00m,13.236820697784424,26.532670855522156,34.08274948596954,35.88380217552185,42.257681488990784,37.79256343841553,43.13133955001831,42.07524657249451,47.81512916088104
60.csv_Day8_8h30m,19.278962910175323,34.44039523601532,44.05623376369476,47.27422297000885,51.72660946846008,47.205424308776855,54.91519570350647,53.47379446029663,57.51693844795227
60.csv_Day8_9h00m,24.751828610897064,37.75603771209717,50.88115930557251,55.71862459182739,59.08776521682739,55.77237010002136,64.10335898399353,63.288307189941406,64.71232175827026
60.csv_Day8_9h30m,28.374740481376648,38.74955475330353,54.190242290496826,60.45955419540405,64.59444165229797,63.26908469200134,70.1943039894104,70.7512378692627,70.57095170021057
60.csv_Day8_10h00m,29.89644706249237,39.468011260032654,55.54627180099487,62.74466514587402,68.51014494895935,69.44971084594727,74.20085072517395,76.20653510093689,76.61991119384766
60.csv_Day8_10h30m,30.669143795967102,41.59569442272186,58.596307039260864,66.0003125667572,71.83530330657959,73.95530939102173,77.83724665641785,80.5966317653656,83.71165990829468
60.csv_Day8_11h00m,30.80870807170868,44.76165473461151,61.65540814399719,69.71006393432617,74.6732771396637,76.77850127220154,81.10379576683044,83.95111560821533,89.6741509437561
60.csv_Day8_11h30m,29.34376895427704,46.8332976102829,61.451828479766846,71.16939425468445,76.09792351722717,78.00463438034058,83.42447876930237,85.98455786705017,92.44198203086853
60.csv_Day8_12h00m,26.635876297950745,46.77266180515289,59.26070213317871,70.57888507843018,76.40576362609863,77.47157216072083,85.126394033432,86.98648810386658,93.00838708877563
60.csv_Day8_12h30m,23.527683317661285,44.76552605628967,56.25153183937073,68.69033575057983,75.88863372802734,75.13859272003174,85.53130030632019,87.09752559661865,92.36452579498291
60.csv_Day8_13h00m,20.670399069786072,41.7789101600647,53.11340093612671,66.14874601364136,74.70036745071411,71.1131751537323,83.91717672348022,86.27681732177734,90.94646573066711
60.csv_Day8_13h30m,17.724238336086273,37.739917635917664,48.04595708847046,61.26946806907654,71.3962197303772,65.7971739768982,79.64676022529602,83.96821618080139,88.35317492485046
60.csv_Day8_14h00m,15.449441969394684,34.423667192459106,44.36880946159363,56.67847394943237,67.5908088684082,59.72924828529358,74.68504905700684,80.37320375442505,85.60869693756104
60.csv_Day8_14h30m,12.80125379562378,29.689309000968933,37.18162775039673,48.5097736120224,59.296613931655884,53.48603129386902,66.9665277004242,74.44124817848206,81.14815950393677
60.csv_Day8_15h00m,9.215965121984482,22.38340824842453,25.577330589294434,35.01817584037781,45.972856879234314,47.04087674617767,56.041985750198364,65.45291543006897,74.31415915489197
60.csv_Day8_15h30m,6.71948716044426,17.550015449523926,20.792700350284576,26.798832416534424,37.29178309440613,39.9949312210083,47.274526953697205,55.46026825904846,67.77961850166321
60.csv_Day8_16h00m,5.346428230404854,14.13576602935791,19.07886266708374,22.81365394592285,31.450578570365906,31.822770833969116,38.99984955787659,44.90862488746643,60.45922636985779
60.csv_Day8_16h30m,3.8180045783519745,9.443221241235733,14.235241711139679,17.256882786750793,23.299728333950043,22.72832840681076,29.432016611099243,33.607178926467896,50.20609498023987
60.csv_Day8_17h00m,2.2825637832283974,5.229463800787926,9.337832778692245,11.486566066741943,15.579216182231903,14.297038316726685,20.55012136697769,23.21627140045166,37.78252899646759
60.csv_Day8_17h30m,0.9975101798772812,2.3200757801532745,4.936028271913528,6.456231325864792,9.022993594408035,7.96714723110199,13.018375635147095,14.788343012332916,24.941378831863403
60.csv_Day8_18h00m,0.10679352562874556,0.6723280996084213,1.6314122825860977,2.6991482824087143,4.11597304046154,3.9203468710184097,7.272795587778091,8.590654283761978,14.304673671722412
60.csv_Day8_18h30m,-0.35140723921358585,-0.10842107003554702,-0.16388160875067115,0.4595469683408737,1.2014573439955711,1.6169052571058273,3.445662558078766,4.447991773486137,7.407966256141663
60.csv_Day8_19h00m,-0.4429084714502096,-0.342012126930058,-0.49088792875409126,-0.4047234542667866,0.19602910615503788,0.4591126926243305,1.2749115005135536,1.9668692722916603,3.800833225250244
60.csv_Day8_19h30m,-0.3685836214572191,-0.36340446677058935,-0.3550927620381117,-0.6093448959290981,-0.048140797298401594,-0.039929558988660574,0.2439352683722973,0.6115819327533245,2.055291086435318
60.csv_Day8_20h00m,-0.25177630595862865,-0.301350187510252,-0.13953145826235414,-0.5457350984215736,-0.04497742047533393,-0.18741561798378825,-0.06308592855930328,-0.009800493717193604,1.2162063270807266
60.csv_Day8_20h30m,-0.14795497991144657,-0.21701715886592865,0.0211551901884377,-0.3979981876909733,0.0024348613806068897,-0.16422552289441228,0.019356701523065567,-0.17797993496060371,0.8088219910860062
60.csv_Day8_21h00m,-0.07581427926197648,-0.1383048016577959,0.10323243914172053,-0.2466331934556365,0.032654753886163235,-0.07267832988873124,0.2569055650383234,-0.09502358734607697,0.6108991801738739
60.csv_Day8_21h30m,-0.0362641760148108,-0.07622068515047431,0.12299278751015663,-0.12114981655031443,0.03998433239758015,0.031917961314320564,0.5056591704487801,0.09708786383271217,0.5173411220312119
60.csv_Day8_22h00m,-0.022997293854132295,-0.03352494677528739,0.10501856449991465,-0.02841984387487173,0.03483721520751715,0.12230458669364452,0.690710311755538,0.30260300263762474,0.47553591430187225
60.csv_Day8_22h30m,-0.0279188621789217,-0.00929669477045536,0.07014727452769876,0.03330607432872057,0.027740071527659893,0.1885057776235044,0.7834783755242825,0.46218931674957275,0.457116961479187
60.csv_Day8_23h00m,-0.04360895836725831,-0.0012737000361084938,0.032487354474142194,0.06814406951889396,0.02463557757437229,0.23124690633267164,0.7830040529370308,0.5455430597066879,0.44580623507499695
60.csv_Day8_23h30m,-0.06420965073630214,-0.006954115815460682,3.253808245062828e-05,0.08018334046937525,0.026859017089009285,0.2570281270891428,0.7029019761830568,0.5451947450637817,0.43207816779613495
61.csv_Day7_0h00m,0.010673634824343026,0.056283618323504925,0.03108264645561576,0.11169600766152143,1.6985010355710983,4.974833503365517,-0.04608398303389549,-1.1643310077488422,2.34023854136467
61.csv_Day7_0h30m,0.0008402654202654958,0.13106379192322493,-0.019039888866245747,0.06945260101929307,-0.023802893701940775,3.02664153277874,0.06288997828960419,-0.5728445015847683,2.444801852107048
61.csv_Day7_1h00m,-0.012286158744245768,0.13298026751726866,-0.028338900301605463,0.1584992976859212,-0.6564864423125982,1.6064345836639404,0.07408661767840385,-0.14696866273880005,3.086063079535961
61.csv_Day7_1h30m,-0.02128295600414276,0.10494166053831577,-0.0204535317607224,0.21259223576635122,-0.7861200720071793,0.6737515795975924,0.06472812965512276,0.21088654175400734,3.902096301317215
61.csv_Day7_2h00m,-0.024056853726506233,0.07116233464330435,-0.007711537182331085,0.20026974380016327,-0.7245114538818598,0.10029702680185437,0.0961613841354847,0.5809651222079992,4.3813806027174
61.csv_Day7_2h30m,-0.020843016682192683,0.044465623795986176,0.004457408795133233,0.14059320092201233,-0.6201475393027067,-0.25873524136841297,0.22588982246816158,1.0359091684222221,4.404661804437637
61.csv_Day7_3h00m,-0.01272123190574348,0.031699519604444504,0.014348962577059865,0.06491014501079917,-0.5324685014784336,-0.5012090783566236,0.5197091493755579,1.647924818098545,4.316194728016853
