id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
75.csv_Day7_3h30m,-0.10547325760126114,-0.21953710913658142,-1.305957317352295,-0.02428143471479416,-0.09840192645788193,-0.2817654013633728,-0.021009352058172226,-0.11458797007799149,0.652840256690979
75.csv_Day7_4h00m,-0.2831505239009857,-0.409391313791275,-0.506745457649231,-0.09190762042999268,0.1275920271873474,0.41164419054985046,0.039981234818696976,0.5768733620643616,0.49123090505599976
75.csv_Day7_4h30m,-0.22480365633964539,-1.7065088748931885,0.37678098678588867,0.005816501099616289,0.024664374068379402,-0.46637633442878723,0.140033558011055,0.08603744208812714,0.31250089406967163
75.csv_Day7_5h00m,-0.12399683892726898,-0.04667772725224495,-0.2960507571697235,0.01628970168530941,-0.4134381413459778,0.5985957980155945,1.1403135061264038,1.9955947399139404,2.6505868434906006
75.csv_Day7_5h30m,-0.24806174635887146,0.30905038118362427,1.0970408916473389,1.7226959466934204,2.0678296089172363,2.031111240386963,4.217583179473877,7.347433090209961,9.420454978942871
75.csv_Day7_6h00m,0.7849730849266052,2.3265841007232666,4.117369651794434,7.031198978424072,6.649554252624512,7.0733642578125,11.13296890258789,13.196941375732422,18.12421989440918
75.csv_Day7_6h30m,1.3417689800262451,7.003695011138916,9.181426048278809,13.272683143615723,13.222543716430664,12.131945610046387,16.770919799804688,21.60516357421875,25.737979888916016
75.csv_Day7_7h00m,0.8109815716743469,12.648947715759277,16.54155158996582,22.2766056060791,21.671703338623047,22.016942977905273,25.843122482299805,31.511791229248047,36.282039642333984
75.csv_Day7_7h30m,2.1514499187469482,21.109970092773438,25.17597007751465,31.65576934814453,31.543109893798828,31.373737335205078,35.956748962402344,41.052268981933594,46.326087951660156
75.csv_Day7_8h00m,11.279731750488281,28.327377319335938,34.31272506713867,41.43697738647461,40.630043029785156,40.254886627197266,44.31560134887695,49.973812103271484,54.33457946777344
75.csv_Day7_8h30m,12.580758094787598,37.87649154663086,43.50292205810547,49.97468566894531,50.0973014831543,49.392822265625,54.16438293457031,59.21881866455078,63.63631820678711
75.csv_Day7_9h00m,16.97650909423828,40.69327926635742,49.63168716430664,58.39417266845703,57.19074249267578,56.131202697753906,61.86798858642578,67.08346557617188,71.9873046875
75.csv_Day7_9h30m,17.122238159179688,46.545963287353516,54.46552276611328,65.05261993408203,65.2884292602539,63.7677116394043,69.32966613769531,74.22130584716797,78.43565368652344
75.csv_Day7_10h00m,21.62763786315918,50.81451416015625,58.569801330566406,69.24821472167969,70.07135009765625,70.52223205566406,74.74850463867188,79.48023223876953,83.83827209472656
75.csv_Day7_10h30m,22.80885124206543,45.45402145385742,56.313514709472656,69.52555847167969,73.1229476928711,74.32421875,80.3611831665039,84.24459075927734,88.54828643798828
75.csv_Day7_11h00m,24.65226173400879,42.93032455444336,59.517024993896484,70.9621810913086,74.172119140625,77.30172729492188,83.44184875488281,88.780029296875,91.47787475585938
75.csv_Day7_11h30m,22.068574905395508,41.7668342590332,55.970462799072266,71.78469848632812,76.3823471069336,78.69264221191406,85.20856475830078,89.39798736572266,94.54623413085938
75.csv_Day7_12h00m,20.74833869934082,41.80574035644531,58.28602981567383,70.51982116699219,74.69689178466797,78.3084945678711,85.42456817626953,89.83724975585938,95.01520538330078
75.csv_Day7_12h30m,20.714969635009766,39.00716781616211,50.98527526855469,67.19091033935547,73.16560363769531,77.14488983154297,84.9639892578125,89.95793151855469,94.6409683227539
75.csv_Day7_13h00m,18.36083984375,34.7924690246582,46.51469802856445,65.09382629394531,71.86199188232422,75.20765686035156,82.99481964111328,87.53880310058594,91.64501190185547
75.csv_Day7_13h30m,14.354508399963379,31.988845825195312,47.50496292114258,60.91481399536133,68.2618408203125,71.92420196533203,78.56099700927734,83.19485473632812,88.43218231201172
75.csv_Day7_14h00m,14.767801284790039,28.61211395263672,40.47269821166992,55.75956344604492,60.8466796875,64.91007995605469,72.66764068603516,78.89866638183594,83.22743225097656
75.csv_Day7_14h30m,10.842988014221191,26.31316375732422,36.8001708984375,49.87514114379883,55.05009841918945,58.406761169433594,64.99018096923828,72.21626281738281,77.24795532226562
75.csv_Day7_15h00m,7.767576694488525,20.470230102539062,31.77938461303711,42.21007537841797,47.611602783203125,50.07038879394531,59.12135314941406,64.65147399902344,69.51444244384766
75.csv_Day7_15h30m,8.563820838928223,19.755062103271484,25.3187255859375,35.941165924072266,39.983760833740234,43.400875091552734,51.66179275512695,56.53128433227539,62.690399169921875
75.csv_Day7_16h00m,4.628194332122803,12.787176132202148,19.92258644104004,29.67970848083496,32.80263900756836,34.89924621582031,41.77593994140625,48.5369987487793,53.70509719848633
75.csv_Day7_16h30m,2.42390775680542,8.290559768676758,14.2279052734375,22.923385620117188,25.311052322387695,27.052635192871094,32.91895294189453,38.82087326049805,44.703887939453125
75.csv_Day7_17h00m,0.8264544010162354,4.55286169052124,7.591339111328125,14.149639129638672,14.703282356262207,17.267780303955078,21.76209259033203,27.846050262451172,33.30843734741211
75.csv_Day7_17h30m,0.07124441862106323,2.5512096881866455,3.5353190898895264,7.0666351318359375,9.112235069274902,9.5277681350708,13.511310577392578,17.56123161315918,24.356822967529297
75.csv_Day7_18h00m,-0.03342399001121521,0.10229320079088211,1.9764137268066406,2.953829765319824,3.596705198287964,4.043649196624756,6.4863762855529785,10.873190879821777,16.216835021972656
75.csv_Day7_18h30m,-0.11014734953641891,-0.19531364738941193,0.37043726444244385,0.3105217516422272,1.3141751289367676,1.4528459310531616,3.443588972091675,4.471669673919678,8.700690269470215
75.csv_Day7_19h00m,-0.15749767422676086,0.4487382471561432,-0.29008278250694275,0.03765377774834633,-0.09379977732896805,0.5846748948097229,1.4086227416992188,0.9324741363525391,2.2636148929595947
75.csv_Day7_19h30m,-0.2816524803638458,-0.7650147676467896,-0.8541502952575684,-0.09165029972791672,0.12252452224493027,0.11973228305578232,0.022959955036640167,0.8652552366256714,0.4154297411441803
75.csv_Day7_20h00m,-0.07734113931655884,0.49502986669540405,0.01348777487874031,0.012930101715028286,-0.5019843578338623,1.337864875793457,-0.05987028405070305,0.6961580514907837,0.6354222297668457
75.csv_Day7_20h30m,-0.1046505868434906,-0.13867679238319397,0.05094286426901817,-0.039498526602983475,0.006724480073899031,-0.22216442227363586,-0.004593145102262497,1.1752867698669434,0.4271833896636963
75.csv_Day7_21h00m,-0.9048383235931396,-1.0408425331115723,-1.171325445175171,0.047149062156677246,-0.21277843415737152,0.18877094984054565,0.13739052414894104,0.13110429048538208,0.753840982913971
75.csv_Day7_21h30m,-0.04291572421789169,-0.7827258706092834,-0.22050699591636658,-0.020674247294664383,0.0340779609978199,-0.2193879336118698,0.05220241844654083,0.6334965229034424,0.12082257866859436
75.csv_Day7_22h00m,-0.2003188580274582,-1.0406826734542847,-1.3167989253997803,-0.07689207047224045,0.16785767674446106,-0.008826643228530884,-0.08778377622365952,0.8539121150970459,0.4275442957878113
75.csv_Day7_22h30m,-0.16544170677661896,0.07823386043310165,-0.5644407272338867,0.057392679154872894,0.3714172840118408,-0.20172303915023804,0.15798494219779968,0.7282902598381042,0.4436165988445282
75.csv_Day7_23h00m,-0.2862987518310547,0.4566103219985962,-0.5857470631599426,-0.020696882158517838,0.023429542779922485,-0.02473585493862629,0.32434287667274475,-0.04528501629829407,0.8478721976280212
75.csv_Day7_23h30m,-0.08290956914424896,-0.8302243947982788,-0.4190814793109894,-0.16793997585773468,0.03193259984254837,0.13089726865291595,-0.11734149605035782,-0.01055657584220171,0.2177041471004486
75.csv_Day8_0h00m,-0.09775996208190918,-0.29324036836624146,-0.3144015371799469,-0.3040087819099426,-0.1218581572175026,0.12012626975774765,0.10694757848978043,-0.46491503715515137,0.26764604449272156
75.csv_Day8_0h30m,-0.266946405172348,-0.533338189125061,0.17307855188846588,-0.40618184208869934,0.060982558876276016,-0.033266179263591766,0.12510327994823456,0.5432194471359253,0.20761162042617798
75.csv_Day8_1h00m,-0.416980504989624,-0.03082783706486225,-0.6022201776504517,-0.22354872524738312,0.06144063174724579,-0.49081501364707947,0.37950268387794495,0.06172899901866913,0.6033395528793335
75.csv_Day8_1h30m,-0.21636123955249786,-1.355389952659607,0.216543048620224,-0.04890647903084755,0.025023601949214935,0.24584385752677917,0.3744758665561676,0.36503440141677856,-0.12500843405723572
75.csv_Day8_2h00m,-0.13058459758758545,-0.7163774371147156,-0.48158904910087585,-0.01426132582128048,0.40371111035346985,-0.12002725899219513,0.003525372128933668,0.6439109444618225,0.20896153151988983
75.csv_Day8_2h30m,-0.10622363537549973,-0.673332691192627,-0.08185384422540665,0.20873746275901794,0.2557080090045929,0.5673099160194397,0.05721650645136833,0.8872601985931396,0.20063644647598267
75.csv_Day8_3h00m,-0.19656899571418762,-1.148255705833435,0.1305401474237442,-0.0019121277146041393,0.33301302790641785,0.6214170455932617,0.14361628890037537,0.26394277811050415,-0.3183137774467468
75.csv_Day8_3h30m,-0.4121178090572357,-1.2720433473587036,0.11113376170396805,-0.3738346993923187,-0.3986341953277588,0.24927356839179993,0.26266515254974365,-0.10498938709497452,0.43455156683921814
75.csv_Day8_4h00m,-0.3014148473739624,-0.6281449794769287,-0.4861299693584442,0.0534617155790329,0.09236766397953033,-0.04891293868422508,0.08867300301790237,0.3655925393104553,0.862548291683197
75.csv_Day8_4h30m,-0.26829805970191956,-0.7932289838790894,-0.6557356715202332,-0.04694748669862747,-0.1529601663351059,0.1414078027009964,-0.06904259324073792,0.40941670536994934,0.48056459426879883
75.csv_Day8_5h00m,-0.12384863197803497,-1.2322005033493042,-0.2940540909767151,0.7235872149467468,0.8290883302688599,0.4990711212158203,0.7004767060279846,1.2808184623718262,2.8613781929016113
75.csv_Day8_5h30m,0.08345796912908554,0.002806567819789052,1.843002438545227,2.436584949493408,2.0898067951202393,2.6445789337158203,3.138901710510254,6.411755561828613,9.31020450592041
75.csv_Day8_6h00m,0.12188825756311417,2.192718744277954,3.490008592605591,5.972807884216309,6.265629291534424,6.735323429107666,9.307921409606934,14.648693084716797,17.936429977416992
75.csv_Day8_6h30m,0.8064960241317749,6.411871433258057,8.986083030700684,13.406428337097168,13.158435821533203,14.020659446716309,16.796079635620117,20.901405334472656,26.54857063293457
75.csv_Day8_7h00m,1.2270209789276123,14.77428913116455,17.34418296813965,21.789636611938477,22.692581176757812,23.171213150024414,26.716941833496094,31.909448623657227,36.50249099731445
75.csv_Day8_7h30m,4.022334575653076,22.496191024780273,23.9879093170166,31.772050857543945,30.675861358642578,31.816713333129883,35.59329605102539,41.47869873046875,46.3389778137207
75.csv_Day8_8h00m,9.46834659576416,24.285064697265625,33.423255920410156,41.280696868896484,40.668426513671875,40.54573059082031,45.79622268676758,51.131771087646484,54.87762451171875
75.csv_Day8_8h30m,12.761131286621094,33.60344696044922,40.44642639160156,50.37419891357422,50.11847686767578,50.23769760131836,54.750858306884766,60.11339569091797,64.49630737304688
75.csv_Day8_9h00m,15.780817985534668,37.74943923950195,48.82661056518555,57.35231018066406,57.695640563964844,57.7125358581543,61.643367767333984,67.7084732055664,71.82394409179688
75.csv_Day8_9h30m,17.722919464111328,41.57575988769531,53.3874626159668,64.67208099365234,63.842796325683594,64.83087921142578,68.34088897705078,74.17546844482422,78.03536224365234
75.csv_Day8_10h00m,22.974287033081055,46.736629486083984,57.12000274658203,67.3468246459961,70.7740707397461,69.3107681274414,74.13811492919922,79.59675598144531,84.12963104248047
75.csv_Day8_10h30m,22.305273056030273,45.87767791748047,55.03779220581055,69.3818359375,73.34666442871094,74.3188705444336,79.44792175292969,84.96626281738281,89.0731201171875
75.csv_Day8_11h00m,22.946531295776367,45.27190399169922,56.81410217285156,67.14424133300781,73.07965087890625,77.25968170166016,82.95592498779297,88.56183624267578,91.94641876220703
75.csv_Day8_11h30m,18.463909149169922,40.644535064697266,52.60472869873047,69.30233764648438,75.83888244628906,79.1249771118164,83.8592529296875,89.58318328857422,94.73947143554688
75.csv_Day8_12h00m,22.260784149169922,37.679805755615234,54.20895767211914,66.80120849609375,74.96589660644531,79.67244720458984,85.04802703857422,89.98039245605469,94.35407257080078
75.csv_Day8_12h30m,20.119346618652344,37.01976013183594,47.492835998535156,66.74162292480469,72.86629486083984,77.685546875,84.55985260009766,90.47760009765625,93.8220443725586
75.csv_Day8_13h00m,19.867542266845703,31.696924209594727,44.70393371582031,63.834354400634766,72.90177154541016,75.42578887939453,81.57218170166016,87.75325012207031,92.08932495117188
75.csv_Day8_13h30m,13.832134246826172,30.69046401977539,42.04426193237305,60.67814254760742,65.53044891357422,71.23458862304688,77.73503112792969,83.76685333251953,88.70244598388672
75.csv_Day8_14h00m,13.799870491027832,27.461524963378906,40.64326858520508,53.500892639160156,61.91659164428711,65.58502960205078,72.63003540039062,78.55734252929688,83.69287872314453
75.csv_Day8_14h30m,9.747821807861328,25.58694076538086,34.80832290649414,49.3324089050293,55.389102935791016,58.813934326171875,65.56853485107422,72.73300170898438,77.81568145751953
75.csv_Day8_15h00m,7.573245048522949,19.38319206237793,29.024446487426758,40.157901763916016,45.99195098876953,51.0473747253418,59.192955017089844,64.13151550292969,70.71662902832031
75.csv_Day8_15h30m,6.385972499847412,16.382888793945312,23.46442985534668,35.88886642456055,40.196876525878906,43.589088439941406,50.1588249206543,57.535030364990234,62.81903839111328
75.csv_Day8_16h00m,4.890429496765137,11.487070083618164,17.658252716064453,27.394817352294922,31.299884796142578,34.661949157714844,41.491981506347656,48.84419250488281,53.830718994140625
75.csv_Day8_16h30m,2.8069114685058594,6.144484996795654,13.2821044921875,21.233633041381836,23.468107223510742,28.004976272583008,33.03253173828125,39.39710235595703,44.68891143798828
75.csv_Day8_17h00m,0.5533105731010437,3.0446150302886963,7.006700038909912,12.921340942382812,15.640645027160645,18.179466247558594,22.390316009521484,28.793737411499023,32.82180404663086
75.csv_Day8_17h30m,0.19689804315567017,1.4635239839553833,3.757775068283081,7.833956241607666,7.915600299835205,10.610330581665039,13.877057075500488,18.644489288330078,24.710988998413086
75.csv_Day8_18h00m,-1.4205656051635742,0.26123499870300293,1.7689905166625977,3.317946195602417,4.2468109130859375,4.810623645782471,7.017131805419922,11.58914566040039,16.58006477355957
75.csv_Day8_18h30m,-1.5986586809158325,-0.0844399482011795,1.0243548154830933,1.467780590057373,0.8036797046661377,0.4879293143749237,3.2248692512512207,6.074108123779297,9.191842079162598
75.csv_Day8_19h00m,-0.00263274647295475,0.05428306385874748,-0.1346077173948288,0.2364547997713089,0.18602000176906586,-0.21977543830871582,0.546993613243103,2.2474896907806396,3.687427520751953
75.csv_Day8_19h30m,-0.17181342840194702,-0.8526115417480469,0.1991744041442871,0.29396694898605347,-0.20747841894626617,0.2226976454257965,0.10256954282522202,-0.41815993189811707,0.079466313123703
75.csv_Day8_20h00m,-0.5736030340194702,0.02924381196498871,0.5849462747573853,0.12110024690628052,-0.024791279807686806,-0.6814747452735901,-0.04529988393187523,-0.17372940480709076,0.9679756760597229
75.csv_Day8_20h30m,-0.2910148501396179,-0.7461660504341125,-0.17838707566261292,0.10290125012397766,0.1525118052959442,0.277437686920166,0.11041907221078873,0.9984301328659058,0.45907795429229736
75.csv_Day8_21h00m,0.0007384615018963814,-0.2270062416791916,-0.5851529240608215,-0.05046377331018448,0.3640460669994354,-0.6274305582046509,0.2673904299736023,0.6020938158035278,0.7632328271865845
75.csv_Day8_21h30m,-1.1646909713745117,-1.369423508644104,-0.12004773318767548,-0.24345307052135468,-0.2775880694389343,-0.04294978082180023,0.18123888969421387,1.2885595560073853,0.5258470177650452
75.csv_Day8_22h00m,-0.15488697588443756,-0.6170614361763,0.030460141599178314,-0.1267138421535492,-0.27693885564804077,-0.5193662643432617,-0.13787990808486938,0.08962001651525497,1.131860613822937
75.csv_Day8_22h30m,-0.12034352123737335,-0.6510700583457947,-0.2597012519836426,0.23119540512561798,-0.7680901288986206,-0.3321301341056824,0.3573702573776245,0.16295598447322845,0.38421502709388733
75.csv_Day8_23h00m,-1.4310978651046753,-0.9869508147239685,-0.8432350158691406,-0.11478656530380249,-0.07257068902254105,0.23510006070137024,0.06011798977851868,0.20541727542877197,-0.09586405009031296
75.csv_Day8_23h30m,-1.1593421697616577,-0.8195213675498962,-1.1492208242416382,-0.19465263187885284,-0.044548697769641876,-0.29916155338287354,0.16623219847679138,0.2096574753522873,0.24217554926872253
76.csv_Day7_0h00m,-0.0749654546380043,-0.13496291637420654,0.19234244525432587,-0.14307408034801483,0.07376858592033386,-0.15633638203144073,-0.14796783030033112,-0.6779515743255615,0.7312362194061279
76.csv_Day7_0h30m,-0.2140384018421173,-0.025037856772542,-0.1926574558019638,0.11257289350032806,-0.18476389348506927,0.1889476478099823,0.00993384700268507,0.7575298547744751,-0.21881066262722015
76.csv_Day7_1h00m,-0.019028155133128166,-0.833682656288147,0.034395407885313034,0.061186645179986954,0.36822882294654846,0.18049517273902893,0.4063752591609955,0.2511410415172577,0.1854228377342224
76.csv_Day7_1h30m,-0.20820675790309906,-0.000340780068654567,-0.6279231905937195,-0.15726639330387115,0.10728670656681061,-0.29755085706710815,0.06301051378250122,-0.33054861426353455,1.094028115272522
76.csv_Day7_2h00m,0.03310566022992134,0.45901575684547424,-0.3126365542411804,-0.07457181811332703,-0.24559354782104492,-0.20387209951877594,-0.4281972646713257,1.2366799116134644,0.6063638925552368
76.csv_Day7_2h30m,-0.42305541038513184,-0.8227025270462036,-0.3754386305809021,-0.09979718923568726,-0.3902181088924408,0.2650030851364136,0.4712968170642853,0.07852397114038467,1.3440070152282715
76.csv_Day7_3h00m,-0.5121080875396729,0.1172984167933464,-0.09073804318904877,-0.1933475285768509,0.13380129635334015,0.5457858443260193,0.1599794179201126,0.4906845986843109,0.20678122341632843
76.csv_Day7_3h30m,-0.1568916141986847,0.08185343444347382,-0.3393200933933258,-0.2758169174194336,0.12868690490722656,0.02873532846570015,0.07652712613344193,0.17927207052707672,0.5926228761672974
76.csv_Day7_4h00m,-1.227336049079895,-0.4290170967578888,-0.03343627601861954,-0.2620098292827606,0.23850567638874054,-0.11444710940122604,0.09735939651727676,1.8114217519760132,0.6052964329719543
76.csv_Day7_4h30m,-0.6087217330932617,-1.2947689294815063,0.0011601591249927878,-0.06842270493507385,0.18401126563549042,0.058526914566755295,-0.15799522399902344,0.010368961840867996,0.38222894072532654
76.csv_Day7_5h00m,-0.09090899676084518,-0.29127970337867737,-0.20605970919132233,-0.2962738275527954,-0.4223473072052002,0.6337352991104126,0.17130017280578613,0.602003276348114,0.5933877825737
76.csv_Day7_5h30m,-0.18417440354824066,-0.5242617726325989,-0.29369059205055237,-0.22974412143230438,-0.2915460765361786,-0.024461979046463966,0.05992569774389267,0.648652195930481,0.7968025803565979
76.csv_Day7_6h00m,-0.5060898661613464,-0.28860288858413696,-0.45306262373924255,-0.2994672656059265,0.08274558186531067,0.24409903585910797,0.043718788772821426,-0.25050511956214905,0.6989701390266418
76.csv_Day7_6h30m,-0.04074415564537048,-0.3361036777496338,-1.5512990951538086,0.029873216524720192,0.25470688939094543,-0.42025068402290344,-0.06892448663711548,0.13860082626342773,1.546226143836975
76.csv_Day7_7h00m,0.28902924060821533,-1.191547155380249,0.1578880250453949,0.41676297783851624,0.8550950884819031,1.0938278436660767,1.788128137588501,4.402128219604492,3.1784090995788574
76.csv_Day7_7h30m,1.4405497312545776,1.3761872053146362,2.3393137454986572,3.4486684799194336,2.9135262966156006,4.073733329772949,4.390469551086426,7.705529689788818,9.46908950805664
76.csv_Day7_8h00m,6.92761754989624,7.923084735870361,7.560649871826172,10.372605323791504,9.090248107910156,10.54190444946289,12.204937934875488,17.03938865661621,16.63821029663086
76.csv_Day7_8h30m,10.721786499023438,11.899750709533691,14.298690795898438,16.858291625976562,16.695253372192383,18.655744552612305,20.355802536010742,24.720582962036133,26.483728408813477
76.csv_Day7_9h00m,15.051007270812988,17.063724517822266,18.713560104370117,23.981109619140625,25.204679489135742,26.510976791381836,27.913166046142578,32.565895080566406,34.59732437133789
76.csv_Day7_9h30m,18.043460845947266,21.424602508544922,24.28842544555664,29.154579162597656,30.423189163208008,33.22831726074219,34.93623733520508,39.00816345214844,40.05866622924805
76.csv_Day7_10h00m,21.61740493774414,26.192407608032227,30.928024291992188,34.61100769042969,36.979984283447266,39.93415451049805,41.6937141418457,44.849273681640625,47.27384948730469
76.csv_Day7_10h30m,21.28813362121582,30.927316665649414,35.59491729736328,39.4165153503418,42.61767578125,45.077857971191406,46.337860107421875,49.270870208740234,51.69728469848633
76.csv_Day7_11h00m,22.664907455444336,31.767406463623047,38.26646423339844,42.35902404785156,45.31828308105469,48.07158660888672,49.413352966308594,53.221927642822266,54.51693344116211
76.csv_Day7_11h30m,20.935367584228516,33.04227828979492,37.719024658203125,43.00932693481445,46.1497802734375,49.95787048339844,51.37035369873047,55.11349868774414,55.98276138305664
76.csv_Day7_12h00m,22.14175033569336,32.62348175048828,37.17232894897461,41.86676788330078,46.32231903076172,49.95579147338867,51.88768768310547,56.091129302978516,58.03725051879883
76.csv_Day7_12h30m,20.692527770996094,32.22199249267578,38.60676193237305,42.19807815551758,45.19553756713867,49.39979934692383,50.57661056518555,55.239219665527344,55.950233459472656
76.csv_Day7_13h00m,19.339941024780273,27.938241958618164,34.65756607055664,39.043800354003906,42.99675369262695,47.324893951416016,48.30305862426758,52.569740295410156,53.945369720458984
76.csv_Day7_13h30m,15.18124008178711,22.50612449645996,29.34149169921875,36.857513427734375,39.67274856567383,42.33303451538086,44.67159652709961,49.70219802856445,50.30939483642578
76.csv_Day7_14h00m,14.029836654663086,20.407451629638672,30.471107482910156,33.91629409790039,35.40817642211914,38.203880310058594,40.33955383300781,44.70430374145508,45.9984245300293
76.csv_Day7_14h30m,12.145145416259766,18.922208786010742,24.699508666992188,29.06000328063965,29.91475486755371,31.98819351196289,32.873626708984375,36.5844841003418,39.50621795654297
76.csv_Day7_15h00m,9.1918306350708,13.317717552185059,18.90073013305664,22.94309425354004,22.792593002319336,25.184093475341797,26.001415252685547,30.47890281677246,32.49455261230469
76.csv_Day7_15h30m,6.376344203948975,9.478800773620605,13.672966003417969,15.902194023132324,15.898221969604492,17.558061599731445,18.609302520751953,23.465089797973633,25.89845848083496
76.csv_Day7_16h00m,3.7484216690063477,5.3945512771606445,7.175171375274658,8.481112480163574,8.005021095275879,8.95970344543457,10.885313987731934,15.696654319763184,17.545333862304688
76.csv_Day7_16h30m,0.39912742376327515,0.6900281310081482,0.8181890249252319,2.345493793487549,1.3252546787261963,3.399851083755493,4.669277191162109,8.368179321289062,9.873522758483887
76.csv_Day7_17h00m,-0.05028107762336731,-0.2525046169757843,-0.40005362033843994,0.5557299852371216,0.749867856502533,1.0962120294570923,1.4361517429351807,2.3345448970794678,2.921376943588257
76.csv_Day7_17h30m,-0.17497146129608154,-0.5350963473320007,-0.11791423708200455,0.15146929025650024,-0.18780677020549774,0.9908941388130188,0.5062196254730225,1.8617329597473145,3.2148044109344482
76.csv_Day7_18h00m,0.0033382908441126347,-0.5099211931228638,-0.33966365456581116,-0.18135027587413788,-0.13055601716041565,-0.3049006164073944,0.008776605129241943,-0.09404841810464859,1.565734624862671
76.csv_Day7_18h30m,-0.211508646607399,-0.1747320145368576,-0.14304956793785095,0.11383194476366043,-0.3525265157222748,0.07091356813907623,0.6417288184165955,0.14130762219429016,-0.00011626860941760242
76.csv_Day7_19h00m,-0.09575871378183365,-0.08353171497583389,-0.4337046146392822,0.052625492215156555,0.03164339065551758,-0.06909579783678055,0.16953791677951813,-0.14561492204666138,0.576563835144043
76.csv_Day7_19h30m,-0.8362311720848083,-0.8385542035102844,-0.5838674306869507,-0.03263293206691742,-0.3033682703971863,0.009281668812036514,0.011817524209618568,0.37639373540878296,0.5309811234474182
76.csv_Day7_20h00m,-0.011543625965714455,0.17093457281589508,-0.3657956123352051,-0.29381728172302246,0.02656199224293232,0.10728424042463303,-0.17080551385879517,0.4250027537345886,1.5296097993850708
76.csv_Day7_20h30m,-0.15652452409267426,-0.5111353397369385,-0.14825117588043213,-0.288765013217926,-0.2923405170440674,0.1571933925151825,0.24399742484092712,0.6448867917060852,1.0626325607299805
76.csv_Day7_21h00m,0.035806868225336075,-1.0031243562698364,-0.08650462329387665,-0.11299435794353485,-0.022743701934814453,-0.6837064623832703,0.34783419966697693,0.5847162008285522,0.4081754982471466
76.csv_Day7_21h30m,0.009034150280058384,0.1306617259979248,-0.2606504261493683,-0.05001618340611458,-0.1031627282500267,0.39039963483810425,0.0026852977462112904,0.47969403862953186,0.6267610192298889
76.csv_Day7_22h00m,-0.7446185946464539,-0.5468662977218628,-0.43302732706069946,-0.22742655873298645,-0.13290905952453613,0.25044479966163635,0.3642618656158447,0.38619500398635864,0.008663906715810299
76.csv_Day7_22h30m,-0.316719114780426,-0.23824454843997955,0.015122049488127232,0.42866313457489014,0.06386296451091766,0.41096779704093933,0.1470181941986084,1.0089815855026245,0.7973754405975342
76.csv_Day7_23h00m,-0.6638669371604919,-0.05631076171994209,0.0032028069254010916,-0.40673956274986267,-0.21833918988704681,-0.11340483278036118,0.15955877304077148,-0.03250189125537872,0.7016612887382507
76.csv_Day7_23h30m,-0.0662703588604927,-1.2416367530822754,0.019655490294098854,-0.21963228285312653,0.18437503278255463,0.4712029695510864,0.2302386462688446,0.0637957826256752,0.3511978089809418
76.csv_Day8_0h00m,-0.09227211773395538,-0.5188730955123901,-0.26494842767715454,0.006276085507124662,0.023380551487207413,-0.04444717615842819,0.007057257927954197,0.23906062543392181,0.5616713762283325
76.csv_Day8_0h30m,0.00012655086175072938,-1.340143084526062,-0.1321040689945221,0.17725040018558502,-0.21875739097595215,0.17564697563648224,0.08101741969585419,0.3178412914276123,0.12694810330867767
76.csv_Day8_1h00m,-0.17211201786994934,-0.9363155961036682,-0.7207224369049072,-0.25892341136932373,-0.12590229511260986,0.38035517930984497,0.17319798469543457,0.6784098744392395,0.7422938942909241
76.csv_Day8_1h30m,0.05929333716630936,-0.7606008648872375,0.04017878323793411,0.0974309891462326,0.28318139910697937,0.3241267204284668,0.24424758553504944,0.922284722328186,0.020703721791505814
76.csv_Day8_2h00m,-0.6451999545097351,-0.5035099983215332,-0.29955679178237915,6.720978853991255e-05,0.36851659417152405,-0.5549542903900146,0.1762189120054245,0.49854421615600586,0.38438186049461365
76.csv_Day8_2h30m,-0.45780277252197266,-0.28182896971702576,-0.155485600233078,0.1552228182554245,0.004768068436533213,0.5637322664260864,-0.21982567012310028,-0.036340754479169846,-0.01670648157596588
76.csv_Day8_3h00m,-0.1296965330839157,-0.841992199420929,-0.24970202147960663,0.15166032314300537,0.34425073862075806,0.8993212580680847,-0.028820423409342766,0.301766574382782,0.31030455231666565
76.csv_Day8_3h30m,-0.19165951013565063,-0.2859232425689697,-0.22961263358592987,-0.034749843180179596,0.0793975442647934,-0.3617140054702759,0.10346417129039764,0.41496792435646057,0.2613198459148407
76.csv_Day8_4h00m,-0.15852254629135132,-0.9856139421463013,0.05913452059030533,0.01952226273715496,0.384965181350708,0.30704933404922485,0.21453453600406647,0.4785964787006378,0.30737408995628357
76.csv_Day8_4h30m,-0.5351506471633911,-0.6365516185760498,0.10614817589521408,-0.21874698996543884,0.19966711103916168,0.19872194528579712,0.1643827110528946,0.12230107933282852,0.5530946254730225
76.csv_Day8_5h00m,-0.18081140518188477,-0.3592258393764496,-0.5568615198135376,-0.012599383480846882,0.09167498350143433,0.8272427916526794,0.06054023653268814,0.3052839934825897,0.6626923680305481
76.csv_Day8_5h30m,-0.03993656858801842,0.09114354103803635,-0.23998311161994934,-0.13076865673065186,-0.04940894618630409,0.1974959373474121,-0.017252931371331215,1.2293274402618408,0.32118064165115356
