id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
63.csv_Day7_7h00m,16.72298312187195,28.44325304031372,34.67254638671875,37.820541858673096,36.60730421543121,38.209712505340576,39.24669921398163,41.1703884601593,43.578389286994934
63.csv_Day7_7h30m,21.05519324541092,34.57713723182678,42.022621631622314,46.43496870994568,44.894710183143616,46.22214436531067,48.19735288619995,49.382367730140686,51.691603660583496
63.csv_Day7_8h00m,25.07975697517395,39.89764153957367,48.688092827796936,55.035609006881714,53.18836569786072,54.09107804298401,56.84484243392944,57.620251178741455,59.5456063747406
63.csv_Day7_8h30m,28.669458627700806,44.57066357135773,54.467129707336426,63.77270817756653,61.172884702682495,61.70467734336853,65.04887342453003,65.45356512069702,66.7695164680481
63.csv_Day7_9h00m,31.42527937889099,48.17650616168976,58.9841365814209,71.29369974136353,67.89214015007019,68.41927170753479,72.21559286117554,72.2665786743164,73.52181673049927
63.csv_Day7_9h30m,33.04130434989929,51.089513301849365,62.60327100753784,77.26125121116638,73.64231944084167,74.30024743080139,78.46004962921143,78.61911654472351,80.3011417388916
63.csv_Day7_10h00m,32.14713931083679,51.48926377296448,62.87208795547485,79.49286699295044,75.29590725898743,76.54948830604553,80.24225234985352,81.67713284492493,85.08277535438538
63.csv_Day7_10h30m,27.440863847732544,46.12022936344147,58.61181020736694,75.07975697517395,70.01745700836182,71.75465226173401,73.00887107849121,77.67559885978699,85.2633535861969
63.csv_Day7_11h00m,21.98290526866913,39.3782913684845,54.10032868385315,67.37748384475708,64.55397009849548,65.67521691322327,65.14369249343872,70.80884575843811,83.1246554851532
63.csv_Day7_11h30m,16.70880764722824,31.458675861358643,48.52820336818695,56.32988214492798,58.062851428985596,57.53386616706848,57.939791679382324,62.69359588623047,77.10896730422974
63.csv_Day7_12h00m,11.98626458644867,23.6105814576149,42.11382567882538,47.047725319862366,52.53453850746155,50.478971004486084,58.00386667251587,57.762348651885986,71.32389545440674
63.csv_Day7_12h30m,8.193201571702957,16.85517579317093,34.51061248779297,45.31907141208649,44.818711280822754,41.61887168884277,63.749873638153076,54.05697822570801,64.05885219573975
63.csv_Day7_13h00m,5.352818965911865,11.27597764134407,26.254212856292725,43.105533719062805,35.464319586753845,34.06398296356201,60.810935497283936,47.11592495441437,55.53515553474426
63.csv_Day7_13h30m,3.627939149737358,7.817632704973221,19.481027126312256,37.04338073730469,25.820869207382202,27.04462707042694,60.18599271774292,44.44427490234375,47.28931188583374
63.csv_Day7_14h00m,3.3743176609277725,7.732004672288895,16.524086892604828,30.691418051719666,24.234816431999207,28.051206469535828,57.94464349746704,46.08730673789978,42.41331219673157
63.csv_Day7_14h30m,3.6592133343219757,8.240070939064026,14.659591019153595,24.32519644498825,22.4290132522583,29.815518856048584,52.80888080596924,44.78038549423218,38.03874850273132
63.csv_Day7_15h00m,4.060893505811691,9.032778441905975,13.324452936649323,18.612518906593323,22.74545133113861,32.64647722244263,44.23611760139465,45.11721730232239,35.876595973968506
63.csv_Day7_15h30m,4.51166070997715,10.006320476531982,12.489988654851913,16.410721838474274,25.02056062221527,35.763972997665405,39.1666978597641,47.289472818374634,37.43182122707367
63.csv_Day7_16h00m,5.0231847912073135,10.793417692184448,11.941839009523392,16.68204665184021,25.58669149875641,36.61966919898987,34.33463275432587,47.79890775680542,40.639498829841614
63.csv_Day7_16h30m,5.105302855372429,10.67667156457901,10.946828126907349,14.74159061908722,22.359010577201843,32.33208656311035,26.994460821151733,43.25947463512421,39.308905601501465
63.csv_Day7_17h00m,4.777408018708229,9.844335168600082,9.589742869138718,13.204920291900635,18.413624167442322,26.25679075717926,21.512138843536377,38.38791847229004,34.92365777492523
63.csv_Day7_17h30m,4.493763297796249,8.94869938492775,8.445386588573456,12.139210104942322,14.562070369720459,20.1928049325943,16.9986754655838,31.89982771873474,29.308950901031494
63.csv_Day7_18h00m,3.928671032190323,7.153487205505371,6.0825154185295105,9.5249742269516,9.597672522068024,12.495049834251404,11.94843128323555,21.765218675136566,21.064557135105133
63.csv_Day7_18h30m,3.1979698687791824,5.592412129044533,4.732455313205719,5.842573195695877,6.8951621651649475,8.930233120918274,7.743092626333237,14.679405093193054,14.17635828256607
63.csv_Day7_19h00m,2.3625031113624573,4.1453927755355835,3.2396961003541946,3.920242562890053,4.54300083220005,6.568646430969238,5.390950292348862,9.933485835790634,9.001776576042175
63.csv_Day7_19h30m,1.3848094269633293,2.6916980743408203,1.8697721883654594,2.1055851131677628,2.0816048607230186,3.7411540746688843,3.157060593366623,5.512195825576782,4.848742485046387
63.csv_Day7_20h00m,0.5575560033321381,1.3159094378352165,0.4927700385451317,1.403832621872425,0.675911083817482,1.4752581715583801,2.224583178758621,3.000788390636444,2.664974331855774
63.csv_Day7_20h30m,0.12806346639990807,0.5066109821200371,-0.09962804615497589,0.5763301625847816,-0.14698952436447144,0.24057775735855103,0.7590565830469131,0.8719608187675476,1.2383878231048584
63.csv_Day7_21h00m,-0.0013762153685092926,0.14052484184503555,-0.25257617235183716,0.024567358195781708,-0.5506254732608795,-0.1412816345691681,0.08687898516654968,0.14212578535079956,0.4500657320022583
63.csv_Day7_21h30m,0.022876262664794922,0.06975820288062096,-0.16354825347661972,-0.028985552489757538,-0.44488850980997086,-0.021202117204666138,0.14931932091712952,0.22765100002288818,0.22069811820983887
63.csv_Day7_22h00m,0.03845673054456711,0.04090312868356705,-0.13881418853998184,-0.02487488090991974,-0.35377703607082367,0.021819770336151123,0.19331909716129303,0.19748657941818237,0.09534358978271484
63.csv_Day7_22h30m,0.024402886629104614,0.01596575602889061,-0.1345515251159668,-0.0208146870136261,-0.2743968740105629,0.0258520245552063,0.18836148083209991,0.19891560077667236,0.03524422645568848
63.csv_Day7_23h00m,-0.005294382572174072,-0.007716100662946701,-0.1324918121099472,-0.011152401566505432,-0.21366532891988754,0.016751885414123535,0.17571374773979187,0.1787617802619934,-6.854534149169922e-05
63.csv_Day7_23h30m,-0.03776168450713158,-0.03144433721899986,-0.1307094469666481,0.004674866795539856,-0.1607462763786316,0.00254213809967041,0.1622222363948822,0.18170922994613647,0.0019311904907226562
63.csv_Day8_0h00m,-0.06894981488585472,-0.056419242173433304,-0.13183541595935822,0.010209344327449799,-0.12371782213449478,-0.01194104552268982,0.15148408710956573,0.17491132020950317,0.00972747802734375
63.csv_Day8_0h30m,-0.09530633687973022,-0.08156746625900269,-0.13239029794931412,0.015058740973472595,-0.08107461035251617,-0.016026198863983154,0.147898867726326,0.19175857305526733,0.04190802574157715
63.csv_Day8_1h00m,-0.11758217588067055,-0.10644225403666496,-0.1353193074464798,0.0021280720829963684,-0.05561821162700653,-0.021545588970184326,0.14687515795230865,0.1896977424621582,0.06082355976104736
63.csv_Day8_1h30m,-0.1350891776382923,-0.13010716065764427,-0.13637114316225052,-0.013955309987068176,-0.018848292529582977,-0.01403912901878357,0.15015006065368652,0.2100437879562378,0.08043944835662842
63.csv_Day8_2h00m,-0.14940351247787476,-0.1522761769592762,-0.13819783926010132,-0.044932588934898376,0.005535781383514404,-0.006155669689178467,0.15602000057697296,0.21400302648544312,0.0783681869506836
63.csv_Day8_2h30m,-0.16068359836935997,-0.17182473093271255,-0.13588238507509232,-0.08026622235774994,0.03210725262761116,0.004306435585021973,0.16073361039161682,0.2234324812889099,0.0600665807723999
63.csv_Day8_3h00m,-0.16667572781443596,-0.1875733956694603,-0.13011302798986435,-0.12408439069986343,0.0523214228451252,0.022304803133010864,0.17421208322048187,0.24485290050506592,0.10085105895996094
63.csv_Day8_3h30m,-0.025258120149374008,0.14243461191654205,0.36089513450860977,0.3046941012144089,0.6874822080135345,0.8201584219932556,0.9239047765731812,1.3561621308326721,1.1726289987564087
63.csv_Day8_4h00m,0.44829663820564747,1.1748308315873146,1.6622250899672508,1.6203440725803375,2.2780241444706917,2.935868501663208,2.9938895255327225,4.007057845592499,4.064071178436279
63.csv_Day8_4h30m,1.3662908226251602,3.0879486352205276,3.9492569863796234,4.110595211386681,5.16875758767128,6.662207841873169,6.7383259534835815,8.430202305316925,9.411972761154175
63.csv_Day8_5h00m,2.936704456806183,6.304455548524857,7.86643847823143,8.61658975481987,10.074657946825027,12.196256220340729,12.401621043682098,14.20864462852478,17.28317141532898
63.csv_Day8_5h30m,5.201369524002075,10.851287096738815,13.54994922876358,15.522466599941254,16.506195068359375,18.967345356941223,19.701986014842987,20.979690551757812,26.161596179008484
63.csv_Day8_6h00m,8.160557597875595,16.628433763980865,21.320773661136627,24.30291324853897,24.433931708335876,26.673555374145508,27.94862389564514,29.5229434967041,34.83865559101105
63.csv_Day8_6h30m,11.736933141946793,23.492170870304108,30.768731236457825,33.96463990211487,34.178727865219116,35.20745635032654,36.87628209590912,39.63434100151062,43.167880177497864
63.csv_Day8_7h00m,15.69833904504776,30.719685554504395,40.22118151187897,42.57539510726929,43.62012445926666,43.639951944351196,44.90047097206116,49.65519905090332,51.54701471328735
63.csv_Day8_7h30m,19.43940967321396,37.66742944717407,49.00934100151062,52.77853608131409,52.18554139137268,51.539820432662964,52.535951137542725,58.3837628364563,59.85918045043945
63.csv_Day8_8h00m,22.854265570640564,43.85171830654144,55.81350326538086,61.09687089920044,58.38223099708557,58.693307638168335,59.11966562271118,65.6481683254242,66.81685447692871
63.csv_Day8_8h30m,26.105791330337524,48.45115542411804,59.4620943069458,65.52143096923828,63.96310329437256,64.5513117313385,64.7736668586731,71.67086005210876,72.81518578529358
63.csv_Day8_9h00m,28.631404042243958,50.27309060096741,60.9488308429718,67.27192997932434,70.35925388336182,70.23823857307434,70.72043418884277,76.99637413024902,78.57115268707275
63.csv_Day8_9h30m,30.20748496055603,50.28987526893616,61.112505197525024,69.25734877586365,75.26519298553467,74.95198249816895,76.64192914962769,81.9703221321106,83.85215997695923
63.csv_Day8_10h00m,30.888202786445618,49.23168420791626,60.345858335494995,71.73423171043396,77.75155305862427,77.57511734962463,81.60016536712646,83.53859782218933,87.40274906158447
63.csv_Day8_10h30m,29.715698957443237,46.38478457927704,57.83188343048096,72.28161096572876,78.33285331726074,78.82528901100159,83.06078910827637,83.85580778121948,89.29258584976196
63.csv_Day8_11h00m,26.69709324836731,42.1425461769104,54.20543551445007,69.5008397102356,76.25035643577576,77.53596305847168,80.96393346786499,82.6478660106659,88.73603940010071
63.csv_Day8_11h30m,24.428652226924896,39.875784516334534,51.63208842277527,68.14955472946167,75.71995854377747,77.6449978351593,81.31299018859863,82.03860521316528,87.44179010391235
63.csv_Day8_12h00m,21.315695345401764,36.204978823661804,48.70375096797943,64.42422270774841,73.36953282356262,75.40742754936218,78.4446120262146,80.48099875450134,83.7006688117981
63.csv_Day8_12h30m,17.71300882101059,32.41090178489685,45.61842381954193,59.431493282318115,71.06830477714539,74.34898018836975,75.16695261001587,79.80526089668274,81.43919706344604
63.csv_Day8_13h00m,13.647596538066864,26.29125416278839,43.765515089035034,54.532796144485474,60.73893904685974,66.07387065887451,67.92278289794922,72.8528380393982,73.86027574539185
63.csv_Day8_13h30m,10.349338501691818,21.272392570972443,40.0066077709198,47.25882709026337,54.768335819244385,62.278735637664795,58.08650255203247,64.44623470306396,66.92531108856201
63.csv_Day8_14h00m,7.70813524723053,16.7840376496315,34.234073758125305,43.09375286102295,48.619088530540466,53.56338024139404,54.77389693260193,63.526368141174316,60.77621579170227
63.csv_Day8_14h30m,6.0429830104112625,14.602750539779663,26.875391602516174,38.243529200553894,46.478042006492615,51.4689564704895,49.99552369117737,64.69405889511108,58.08979272842407
63.csv_Day8_15h00m,4.2684100568294525,10.334840416908264,19.345717132091522,33.8725745677948,35.781314969062805,40.0836706161499,46.29897177219391,60.45181155204773,52.64246463775635
63.csv_Day8_15h30m,3.013382852077484,8.012600243091583,13.822340965270996,23.086614906787872,28.58661413192749,36.461496353149414,35.49056649208069,52.48674154281616,46.91736102104187
63.csv_Day8_16h00m,2.171231061220169,6.1169493943452835,10.546451061964035,16.955547034740448,21.67728543281555,28.02765965461731,31.170910596847534,51.555824279785156,41.92501902580261
63.csv_Day8_16h30m,1.9759925082325935,5.38913793861866,8.332885056734085,12.61039823293686,16.517823934555054,25.342145562171936,23.22021871805191,42.59742498397827,36.447873711586
63.csv_Day8_17h00m,1.5214799903333187,3.8180548697710037,5.02389520406723,7.730972766876221,9.753834456205368,16.724970936775208,15.885348618030548,32.35183358192444,27.86577045917511
63.csv_Day8_17h30m,1.3944871723651886,3.506414219737053,2.8122428804636,5.85024356842041,7.785597443580627,14.186885952949524,11.187638342380524,26.645678281784058,22.53562957048416
63.csv_Day8_18h00m,1.323511265218258,3.280477598309517,1.5964694321155548,5.052712559700012,6.25939816236496,11.381645500659943,8.808720856904984,21.018394827842712,18.81737858057022
63.csv_Day8_18h30m,1.0058535262942314,2.4985283613204956,0.8820213377475739,3.6830879747867584,3.7089623510837555,7.782892882823944,5.845192447304726,14.259645342826843,13.85936588048935
63.csv_Day8_19h00m,0.5360066425055265,1.4329125173389912,0.3433734178543091,1.8246382474899292,1.1508550494909286,3.636288642883301,2.7180619537830353,7.089658081531525,8.031672239303589
63.csv_Day8_19h30m,0.16437824815511703,0.6495915353298187,0.022889114916324615,0.388341024518013,-0.3335947170853615,1.0355859994888306,0.7590651512145996,2.389763295650482,3.3410876989364624
63.csv_Day8_20h00m,0.09494572877883911,0.3996675834059715,0.040518492460250854,0.34756381064653397,-0.22884514182806015,0.7520101964473724,0.865752249956131,1.6254857182502747,1.7165720462799072
63.csv_Day8_20h30m,0.06584161892533302,0.22504976950585842,-0.04249494522809982,0.155721977353096,-0.4165111109614372,0.30337274074554443,0.4702482372522354,0.5318924784660339,0.8961677551269531
63.csv_Day8_21h00m,0.020420458167791367,0.07777828723192215,-0.16524866223335266,-0.05476959049701691,-0.5394330248236656,-0.022001564502716064,0.13325437903404236,0.10435283184051514,0.3871351480484009
63.csv_Day8_21h30m,0.016803480684757233,0.05461946129798889,-0.142623670399189,-0.02908911556005478,-0.3865499049425125,0.05359947681427002,0.18367283046245575,0.18499940633773804,0.28550028800964355
63.csv_Day8_22h00m,0.010216981172561646,0.0448932871222496,-0.12850314378738403,-0.010358728468418121,-0.32199379056692123,0.056803226470947266,0.18561482429504395,0.16423910856246948,0.20542442798614502
63.csv_Day8_22h30m,-0.0038892030715942383,0.03243265673518181,-0.11942517012357712,-0.002100318670272827,-0.27976855635643005,0.04365891218185425,0.18531084060668945,0.18142610788345337,0.19873976707458496
63.csv_Day8_23h00m,-0.023719575256109238,0.013528577983379364,-0.11224877089262009,0.0017277896404266357,-0.2430003136396408,0.026986002922058105,0.18716752529144287,0.17432570457458496,0.19161105155944824
63.csv_Day8_23h30m,-0.04668869078159332,-0.012575928121805191,-0.10911431163549423,0.003186054527759552,-0.2100462093949318,0.010835379362106323,0.1900654286146164,0.18990933895111084,0.19165575504302979
64.csv_Day7_0h00m,0.010103918612003326,0.0855250284075737,-0.046353600919246674,0.17508827149868011,-0.25973841547966003,0.03258064389228821,0.3183837980031967,0.7501095533370972,4.6843767166137695
64.csv_Day7_0h30m,-0.1583942212164402,0.022011995315551758,-0.0621013343334198,0.12999773025512695,0.009269919246435165,0.7643468677997589,1.0392669588327408,0.81891268491745,3.2221466302871704
64.csv_Day7_1h00m,-0.07557803764939308,-0.0072478316724300385,-0.08974354714155197,0.05609188228845596,-0.46556442975997925,0.35757049918174744,0.5220212042331696,0.5461022257804871,0.45045018196105957
64.csv_Day7_1h30m,-0.0254959799349308,-0.01613358035683632,-0.08787084370851517,-0.011398084461688995,-0.33445321023464203,0.13837739825248718,0.23809298872947693,0.5057737231254578,0.3353208303451538
64.csv_Day7_2h00m,-0.020164065062999725,-0.020419899374246597,-0.10525528341531754,-0.013467855751514435,-0.22972989827394485,0.06415918469429016,0.20075328648090363,0.3066450357437134,0.035947561264038086
64.csv_Day7_2h30m,-0.03557074815034866,-0.02655303105711937,-0.12239813804626465,-0.015364959836006165,-0.13167262077331543,0.042770057916641235,0.21023117005825043,0.22856295108795166,0.1020193099975586
64.csv_Day7_3h00m,-0.04446785897016525,-0.008512195199728012,-0.09691789746284485,0.01359693706035614,-0.015564262866973877,0.10378062725067139,0.26603639125823975,0.2963036298751831,0.24929344654083252
64.csv_Day7_3h30m,0.12510772794485092,0.43295277282595634,0.5174212157726288,0.6546780467033386,0.8194752037525177,1.0640248656272888,1.203707978129387,1.7594054341316223,1.6257524490356445
64.csv_Day7_4h00m,0.6428332068026066,1.5830924734473228,1.9706189632415771,2.1705888211727142,2.5733057409524918,3.210039436817169,3.302989900112152,4.558748006820679,4.354766011238098
64.csv_Day7_4h30m,1.211811788380146,2.736585959792137,3.088906966149807,3.7481989711523056,4.034671932458878,5.0081998109817505,5.3010620176792145,6.424251198768616,6.71536922454834
64.csv_Day7_5h00m,1.9712967798113823,4.197782278060913,4.641082137823105,6.466767191886902,6.550845503807068,7.328809052705765,8.04910659790039,8.14286470413208,9.724724292755127
64.csv_Day7_5h30m,3.1891442835330963,6.423220783472061,7.185577601194382,10.328223556280136,9.269946068525314,10.166928172111511,11.673234403133392,10.280384123325348,12.941595911979675
64.csv_Day7_6h00m,4.127929359674454,8.01474153995514,8.832497894763947,12.530700862407684,9.949077665805817,12.063030898571014,14.785119891166687,13.121722638607025,15.8246248960495
64.csv_Day7_6h30m,4.543756321072578,8.87654647231102,10.20069271326065,14.654795825481415,11.515200138092041,14.455658197402954,18.428876996040344,17.222486436367035,21.097344160079956
64.csv_Day7_7h00m,4.981377720832825,9.893477708101273,11.904437839984894,18.440532684326172,14.605295658111572,16.973580420017242,23.336993157863617,19.615180790424347,25.54982900619507
64.csv_Day7_7h30m,5.20743615925312,10.373315215110779,12.797364592552185,22.13134765625,16.20277166366577,18.77734363079071,29.8287570476532,21.15037739276886,29.475578665733337
64.csv_Day7_8h00m,5.312122032046318,10.70258840918541,14.178094267845154,26.179057359695435,19.659793376922607,21.62741869688034,39.54736590385437,25.740593671798706,34.76116061210632
64.csv_Day7_8h30m,5.656122416257858,11.54540702700615,16.210821270942688,31.77851140499115,25.057798624038696,25.17077922821045,50.922250747680664,30.313193798065186,39.69815373420715
64.csv_Day7_9h00m,6.720346212387085,13.809582591056824,21.149863302707672,39.84783887863159,34.12821292877197,32.02128708362579,63.53905200958252,37.43462264537811,46.71483933925629
64.csv_Day7_9h30m,8.288554847240448,16.998465359210968,27.07931101322174,47.98978567123413,44.02938783168793,40.86846113204956,72.63377904891968,47.227856516838074,54.56228256225586
64.csv_Day7_10h00m,9.19872298836708,18.751610815525055,30.131202936172485,53.14034819602966,49.24705624580383,46.60017490386963,76.5613317489624,53.14675569534302,59.89174842834473
64.csv_Day7_10h30m,9.935791790485382,20.248189568519592,33.622899651527405,56.83080554008484,52.72021293640137,50.45263171195984,78.42397689819336,56.79055452346802,63.48304748535156
64.csv_Day7_11h00m,10.000848025083542,20.250628888607025,34.679991006851196,57.0927619934082,52.1204948425293,50.31498074531555,75.3280758857727,55.3290069103241,62.1731162071228
64.csv_Day7_11h30m,9.660236537456512,19.48675811290741,35.7366681098938,55.010783672332764,53.000885248184204,51.21629238128662,75.57415962219238,57.71872401237488,62.790459394454956
64.csv_Day7_12h00m,9.365162998437881,18.843719363212585,35.816314816474915,53.52476239204407,52.23803520202637,52.94053554534912,75.07401704788208,60.04265546798706,64.15688395500183
64.csv_Day7_12h30m,7.9915545880794525,16.068480908870697,32.92819261550903,49.92384314537048,48.03329110145569,50.607091188430786,68.98230314254761,55.545973777770996,61.36295199394226
64.csv_Day7_13h00m,6.148551777005196,12.576673924922943,28.93277108669281,45.59067189693451,41.619980335235596,45.85592746734619,63.34809064865112,50.04343390464783,57.12454319000244
64.csv_Day7_13h30m,5.350989475846291,10.969117283821106,26.220372319221497,41.19906723499298,34.993723034858704,41.84746742248535,55.902689695358276,44.572705030441284,53.20563316345215
64.csv_Day7_14h00m,5.107444524765015,10.185559839010239,23.234595358371735,35.69590747356415,27.94661521911621,38.292962312698364,48.17968308925629,40.54948687553406,48.253440856933594
64.csv_Day7_14h30m,5.067204684019089,9.799113124608994,20.323215425014496,29.87884283065796,22.64629900455475,35.326749086380005,40.57842791080475,38.014811277389526,43.684321641922
64.csv_Day7_15h00m,5.158762261271477,9.728021174669266,17.759163677692413,23.30182045698166,19.366726279258728,32.290828227996826,33.067646622657776,36.02549135684967,39.43394720554352
64.csv_Day7_15h30m,4.950309544801712,9.108289331197739,14.335779845714569,16.115516424179077,14.909639954566956,26.84650421142578,24.689017236232758,31.605029106140137,33.390721678733826
64.csv_Day7_16h00m,5.046332627534866,9.240158647298813,13.279005885124207,11.213796585798264,13.857200741767883,23.941312730312347,19.74068284034729,31.483039259910583,30.60833215713501
64.csv_Day7_16h30m,5.281376093626022,9.575722366571426,12.279875576496124,9.972260892391205,12.97457218170166,22.03405201435089,17.59718507528305,31.47653341293335,29.2660653591156
64.csv_Day7_17h00m,5.030414089560509,9.111715853214264,10.722506046295166,8.629852533340454,11.051269620656967,19.564050436019897,14.5054891705513,29.27868664264679,27.52428948879242
64.csv_Day7_17h30m,4.2306262999773026,7.6971448957920074,7.855473458766937,7.059968262910843,7.820691168308258,15.072998404502869,11.146797239780426,24.221384525299072,23.43037873506546
64.csv_Day7_18h00m,3.5621296614408493,6.476481258869171,6.023796647787094,5.853857845067978,5.8848656713962555,11.176598817110062,8.6187943816185,19.11560297012329,18.87194514274597
64.csv_Day7_18h30m,2.772965282201767,5.12847863137722,4.387679696083069,3.8027696311473846,3.9774172008037567,8.431410044431686,6.070978194475174,14.32754397392273,14.31155800819397
64.csv_Day7_19h00m,2.1779458969831467,4.152568057179451,3.398873284459114,3.484806790947914,3.364432230591774,7.257024198770523,5.674893036484718,12.633270025253296,11.905339360237122
64.csv_Day7_19h30m,1.4159513637423515,2.7929313480854034,1.6743946820497513,2.1079914644360542,1.5689199790358543,4.15593609213829,3.3993441611528397,7.033230364322662,7.838380336761475
64.csv_Day7_20h00m,0.6168677005916834,1.3483600690960884,0.22811442613601685,0.6615500897169113,0.025489646941423416,1.1243753135204315,1.2580804526805878,2.7897343039512634,3.963187336921692
64.csv_Day7_20h30m,0.19916314631700516,0.5731867626309395,-0.10778792202472687,0.14123618602752686,-0.27848947793245316,0.08420795202255249,0.4046071320772171,0.9685590863227844,1.7535150051116943
64.csv_Day7_21h00m,0.022709742188453674,0.1791086047887802,-0.20592603832483292,-0.019877217710018158,-0.36465879529714584,-0.19499137997627258,0.04373900592327118,0.2164691686630249,0.5971312522888184
64.csv_Day7_21h30m,-0.023482460528612137,0.036036502569913864,-0.1445464789867401,-0.0038512051105499268,-0.22376403212547302,-0.06452798843383789,0.050918757915496826,0.21714717149734497,0.26151835918426514
64.csv_Day7_22h00m,-0.041586440056562424,-0.024477113038301468,-0.12708548456430435,4.470348358154297e-05,-0.15024859458208084,-0.010911375284194946,0.06373859941959381,0.13121068477630615,0.09826719760894775
64.csv_Day7_22h30m,-0.05960781127214432,-0.055932626128196716,-0.12591630220413208,0.0015294179320335388,-0.09240470826625824,0.0051371753215789795,0.06841085851192474,0.1370444893836975,0.06414949893951416
64.csv_Day7_23h00m,-0.08032964542508125,-0.07628398016095161,-0.12710262089967728,0.0014260411262512207,-0.055366382002830505,-0.004312396049499512,0.06616823375225067,0.10757148265838623,0.0470280647277832
64.csv_Day7_23h30m,-0.10009324178099632,-0.0928063876926899,-0.1280883327126503,0.00797901302576065,-0.023401714861392975,-0.018286705017089844,0.06288811564445496,0.11739581823348999,0.06255209445953369
64.csv_Day8_0h00m,-0.11765947565436363,-0.10873060673475266,-0.12973099946975708,0.0070987269282341,-0.006529875099658966,-0.03428161144256592,0.06109699606895447,0.11388510465621948,0.0728309154510498
64.csv_Day8_0h30m,-0.13184882700443268,-0.12470921501517296,-0.1308755949139595,0.0021560117602348328,0.0079374760389328,-0.043914467096328735,0.06416738033294678,0.12459605932235718,0.083884596824646
64.csv_Day8_1h00m,-0.14305170625448227,-0.14108652248978615,-0.1328425481915474,-0.011971406638622284,0.012093037366867065,-0.05057603120803833,0.07221922278404236,0.1286715269088745,0.08386671543121338
64.csv_Day8_1h30m,-0.15150681138038635,-0.15738820657134056,-0.1333717256784439,-0.02888757735490799,0.01684548333287239,-0.052031129598617554,0.08363239467144012,0.13640373945236206,0.07169544696807861
64.csv_Day8_2h00m,-0.1584203913807869,-0.1741577871143818,-0.13402719050645828,-0.05091279745101929,0.0151047483086586,-0.05115196108818054,0.09672567248344421,0.14033913612365723,0.05021393299102783
64.csv_Day8_2h30m,-0.1634574495255947,-0.19100895151495934,-0.131986103951931,-0.07065050303936005,0.022821687161922455,-0.04030093550682068,0.11375173926353455,0.15401393175125122,0.051853060722351074
64.csv_Day8_3h00m,-0.1598329283297062,-0.19070617854595184,-0.1072913408279419,-0.0730324536561966,0.05562016740441322,0.0057153403759002686,0.17148368060588837,0.21681487560272217,0.16001760959625244
64.csv_Day8_3h30m,-0.11005755513906479,-0.09389612823724747,0.045723654329776764,0.06475970149040222,0.28218887746334076,0.30926913022994995,0.4717189818620682,0.6063297390937805,0.6859868764877319
64.csv_Day8_4h00m,0.07716389372944832,0.29242937453091145,0.5500026047229767,0.551440566778183,0.9068007580935955,1.1534355580806732,1.3166330754756927,1.6670659184455872,2.028617262840271
64.csv_Day8_4h30m,0.5934843793511391,1.3348594307899475,1.8488239496946335,1.8361913040280342,2.462562173604965,3.1460192054510117,3.2810185104608536,4.068990051746368,4.885944724082947
64.csv_Day8_5h00m,1.7271524295210838,3.5188864916563034,4.618240147829056,4.517307877540588,5.666540563106537,7.112856209278107,7.120490074157715,8.715719729661942,10.346153378486633
64.csv_Day8_5h30m,3.5567857325077057,6.946057081222534,8.895643055438995,9.044178575277328,10.844686627388,12.835055589675903,12.863108515739441,14.695064723491669,17.962105572223663
64.csv_Day8_6h00m,6.129607930779457,11.66439801454544,14.925768971443176,15.532422065734863,17.598673701286316,19.67397630214691,19.943201541900635,21.365970373153687,26.061323285102844
64.csv_Day8_6h30m,8.646189421415329,16.275973618030548,20.299357175827026,22.768722474575043,22.977527976036072,24.359111487865448,26.078397035598755,25.410333275794983,31.789422035217285
64.csv_Day8_7h00m,10.532843321561813,20.077727735042572,25.393015146255493,30.035001039505005,26.955601572990417,27.754968404769897,31.719553470611572,29.394304752349854,36.94387972354889
64.csv_Day8_7h30m,12.154068797826767,23.667743802070618,30.824220180511475,36.76406145095825,31.07360601425171,31.152042746543884,36.56274378299713,33.97292494773865,41.02999567985535
64.csv_Day8_8h00m,13.546223938465118,26.758459210395813,36.64182126522064,43.848612904548645,37.37863004207611,36.712443828582764,43.086373805999756,41.47433042526245,46.20159864425659
64.csv_Day8_8h30m,14.057834446430206,28.289544582366943,40.68775475025177,50.78997015953064,45.114666223526,43.183326721191406,51.74105167388916,50.86600184440613,52.740514278411865
64.csv_Day8_9h00m,13.561464846134186,28.22664976119995,42.68581569194794,56.587934494018555,50.8377730846405,48.012322187423706,60.84935665130615,57.40760564804077,58.48356485366821
64.csv_Day8_9h30m,12.359600514173508,26.831117272377014,43.15181076526642,60.13368368148804,54.19690012931824,50.838690996170044,68.60650777816772,60.11244058609009,62.25222945213318
64.csv_Day8_10h00m,12.017344683408737,26.728305220603943,44.68849003314972,61.836957931518555,58.86691212654114,56.60197138786316,75.88022947311401,66.17069244384766,67.87936687469482
64.csv_Day8_10h30m,12.608736753463745,27.52341330051422,45.59014439582825,62.05301284790039,62.32793927192688,65.25753736495972,82.26101398468018,74.11576509475708,75.50146579742432
64.csv_Day8_11h00m,13.894623517990112,28.977009654045105,46.063318848609924,61.85094118118286,64.69650864601135,75.50322413444519,86.94373369216919,82.19755291938782,84.67608094215393
64.csv_Day8_11h30m,16.265419125556946,31.516122817993164,46.36785686016083,61.087554693222046,65.7914400100708,83.95546674728394,86.09249591827393,87.63554692268372,91.37428998947144
