id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
69.csv_Day7_18h00m,4.879198968410492,5.880172923207283,9.8321333527565,12.638646364212036,14.487238228321075,16.26797467470169,20.354972779750824,25.030770897865295,30.61710298061371
69.csv_Day7_18h30m,2.459452301263809,3.141292929649353,5.839142948389053,7.57250189781189,9.224003553390503,9.78630781173706,12.466610968112946,16.123497486114502,20.93840390443802
69.csv_Day7_19h00m,0.7985705509781837,1.2767103500664234,2.856326103210449,3.8747496902942657,4.987024515867233,4.772206023335457,6.51901587843895,9.266246110200882,12.77901828289032
69.csv_Day7_19h30m,0.14607463963329792,0.4373976029455662,1.3398490846157074,1.892402395606041,2.509769983589649,2.1952614188194275,3.1882256269454956,5.15035092830658,6.881585717201233
69.csv_Day7_20h00m,-0.14521079137921333,-0.010424293577671051,0.49445051699876785,0.774003192782402,1.0633962228894234,0.9207786992192268,1.2378973886370659,2.6414750143885612,2.8904160484671593
69.csv_Day7_20h30m,-0.227616005577147,-0.2301640808582306,0.09906971827149391,0.21802857518196106,0.35490188747644424,0.32861102372407913,0.25662281550467014,1.296655647456646,0.9283658117055893
69.csv_Day7_21h00m,-0.1653027255088091,-0.28539374470710754,0.03492776304483414,0.034141167998313904,0.18465761095285416,0.12584738433361053,-0.02168262144550681,0.787060521543026,0.39050914347171783
69.csv_Day7_21h30m,-0.09934541303664446,-0.3052881918847561,0.054041482508182526,-0.010241568088531494,0.19041914492845535,0.06659701466560364,-0.06258197827264667,0.5777169018983841,0.3503236919641495
69.csv_Day7_22h00m,-0.06653278833255172,-0.3163449466228485,0.07329415529966354,-0.025206804275512695,0.21749455481767654,0.041117146611213684,-0.052876106929033995,0.4564661532640457,0.3698553889989853
69.csv_Day7_22h30m,-0.05353819578886032,-0.3202008083462715,0.09046997874975204,-0.032482296228408813,0.23718047887086868,0.02254582941532135,-0.03184404922649264,0.37828870117664337,0.3607574850320816
69.csv_Day7_23h00m,-0.04910321440547705,-0.31060921028256416,0.09491387754678726,-0.028625503182411194,0.25380048900842667,0.020546093583106995,-0.01525831175968051,0.3267262130975723,0.3429654985666275
69.csv_Day7_23h30m,-0.05161254666745663,-0.2992970868945122,0.101521797478199,-0.026638805866241455,0.25308895856142044,0.010794028639793396,-0.008652068208903074,0.2971770241856575,0.3092065453529358
69.csv_Day8_0h00m,-0.05314311711117625,-0.2897929400205612,0.09659035131335258,-0.04057399928569794,0.25626663118600845,-0.007458776235580444,0.01951429294422269,0.2623099833726883,0.26408545672893524
69.csv_Day8_0h30m,-0.05784544628113508,-0.2847573719918728,0.08796006441116333,-0.04116669297218323,0.24981964379549026,-0.022595003247261047,0.01997585641220212,0.2473827451467514,0.2208024263381958
69.csv_Day8_1h00m,-0.06188923725858331,-0.27938662096858025,0.06697792559862137,-0.035146623849868774,0.23910943418741226,-0.026261061429977417,0.015071977395564318,0.24650711566209793,0.18885508179664612
69.csv_Day8_1h30m,-0.06794056389480829,-0.27536703273653984,0.046050362288951874,-0.023885443806648254,0.21720174700021744,-0.02568233758211136,0.0007622060365974903,0.26280153542757034,0.16023442149162292
69.csv_Day8_2h00m,-0.07094815373420715,-0.2593829296529293,0.020137056708335876,-0.010818243026733398,0.19979048520326614,-0.003927387297153473,0.0017798622138798237,0.2799972891807556,0.14648213982582092
69.csv_Day8_2h30m,-0.07661659037694335,-0.23880228400230408,0.031087268143892288,0.0030215829610824585,0.16519594937562943,0.024044886231422424,0.005815562326461077,0.2943728119134903,0.13083554804325104
69.csv_Day8_3h00m,-0.07942686788737774,-0.17963219434022903,0.08364273235201836,0.03734119236469269,0.16762856394052505,0.10920539498329163,0.03340175608173013,0.28027091175317764,0.16963444650173187
69.csv_Day8_3h30m,0.11607073247432709,0.10912874713540077,0.5321979522705078,0.43426118791103363,0.5673246458172798,0.5569994449615479,0.4395501222461462,0.6888529285788536,0.6581675261259079
69.csv_Day8_4h00m,0.7461016997694969,0.8496190421283245,1.671462319791317,1.5415042638778687,1.867242343723774,1.7608920112252235,1.7165130004286766,1.9667521119117737,2.0515207201242447
69.csv_Day8_4h30m,1.9405890256166458,2.161533385515213,3.669789433479309,3.578793630003929,4.290810227394104,3.954359143972397,4.087117686867714,4.39356341958046,4.5611366629600525
69.csv_Day8_5h00m,3.814961761236191,4.240855574607849,6.6561684012413025,6.751688569784164,7.951311767101288,7.392106205224991,7.755801826715469,8.12925323843956,8.412005007266998
69.csv_Day8_5h30m,6.314391642808914,7.148180902004242,10.562149435281754,11.025906354188919,12.737803161144257,12.133704125881195,12.669229507446289,13.26705664396286,13.546039164066315
69.csv_Day8_6h00m,9.433399885892868,11.14787831902504,15.45858383178711,16.483259201049805,18.645088374614716,18.33910644054413,18.91864836215973,19.846393167972565,20.029380917549133
69.csv_Day8_6h30m,13.133884966373444,16.607749462127686,21.539658308029175,23.31104576587677,25.574451684951782,25.955650210380554,26.471883058547974,27.887415885925293,27.80173420906067
69.csv_Day8_7h00m,17.188896238803864,23.781758546829224,28.702625632286072,31.43182396888733,33.23826789855957,34.387677907943726,34.945911169052124,36.96611225605011,36.65713369846344
69.csv_Day8_7h30m,21.331003308296204,32.20650851726532,36.6757869720459,40.23931622505188,41.47832691669464,43.12690496444702,43.88466775417328,46.63825035095215,46.37654423713684
69.csv_Day8_8h00m,25.39888620376587,39.478009939193726,44.71549689769745,47.73572087287903,50.061964988708496,51.98538899421692,53.16387414932251,56.87841176986694,54.58669662475586
69.csv_Day8_8h30m,29.36459481716156,44.72280144691467,52.51654386520386,54.07910943031311,59.04279947280884,60.27200222015381,62.50719428062439,66.82747006416321,62.1798038482666
69.csv_Day8_9h00m,31.886175274848938,46.87231779098511,57.55561590194702,57.60511755943298,65.31754732131958,66.1353588104248,69.2360520362854,73.13195466995239,69.42610740661621
69.csv_Day8_9h30m,34.44788455963135,47.87541627883911,61.575669050216675,60.62811613082886,70.72809934616089,71.40708565711975,75.64916610717773,78.24845910072327,79.23727035522461
69.csv_Day8_10h00m,36.986324191093445,48.33937585353851,64.38339948654175,63.06301951408386,74.86849427223206,76.21483206748962,81.12510442733765,83.53626728057861,87.85491585731506
69.csv_Day8_10h30m,36.20143234729767,46.147435903549194,61.7487907409668,60.855066776275635,72.77120351791382,76.46380662918091,79.83068227767944,83.65598917007446,89.67810273170471
69.csv_Day8_11h00m,33.17580819129944,42.73633658885956,55.558592081069946,56.01383447647095,67.04427003860474,73.51523041725159,74.54848289489746,80.8520495891571,88.32694888114929
69.csv_Day8_11h30m,29.551661014556885,39.59285020828247,48.77108037471771,51.40107870101929,61.25292778015137,69.63551044464111,68.97848844528198,77.40030884742737,87.28983998298645
69.csv_Day8_12h00m,26.471751928329468,36.451783776283264,43.14464032649994,47.67865538597107,55.581480264663696,65.27827382087708,65.23826718330383,74.92867112159729,86.43305897712708
69.csv_Day8_12h30m,25.931206345558167,35.31475067138672,41.403090953826904,47.298043966293335,53.551554679870605,63.326191902160645,66.19104146957397,76.95304155349731,88.06830644607544
69.csv_Day8_13h00m,23.732556402683258,32.84349739551544,37.92387545108795,45.015302300453186,49.37539100646973,59.218829870224,64.07299041748047,74.9700129032135,86.36773228645325
69.csv_Day8_13h30m,19.37304139137268,28.448963165283203,31.889161467552185,40.16665518283844,42.68187880516052,52.47883200645447,58.28564763069153,68.21614503860474,81.61062002182007
69.csv_Day8_14h00m,17.93549507856369,26.244917511940002,29.911160469055176,38.65692913532257,40.431785583496094,48.74126613140106,57.575178146362305,66.65080189704895,79.95732426643372
69.csv_Day8_14h30m,17.493140697479248,24.776625633239746,29.184141755104065,38.1278395652771,39.348846673965454,46.07841074466705,57.80089497566223,66.02750420570374,77.15781331062317
69.csv_Day8_15h00m,17.514149844646454,23.592498898506165,28.965944051742554,37.84452974796295,38.891953229904175,44.21996474266052,57.84897804260254,65.45417308807373,72.57027626037598
69.csv_Day8_15h30m,15.308612585067749,20.13804465532303,25.716817378997803,34.33600962162018,35.202544927597046,40.21401405334473,53.095388412475586,59.59711670875549,63.84817361831665
69.csv_Day8_16h00m,10.780452191829681,14.328759908676147,19.333507120609283,27.29761004447937,28.082790970802307,33.464446663856506,43.50769817829132,48.24613332748413,52.63339877128601
69.csv_Day8_16h30m,7.304040342569351,9.555307030677795,14.22594040632248,20.708096027374268,21.82386815547943,26.897400617599487,34.87598896026611,37.95928955078125,43.54642033576965
69.csv_Day8_17h00m,5.641808360815048,7.044794410467148,11.409492790699005,15.7909095287323,17.37291067838669,21.213649213314056,28.453490138053894,30.45928180217743,36.273011565208435
69.csv_Day8_17h30m,3.644544631242752,4.749564453959465,8.027399331331253,10.638930648565292,12.087361514568329,14.401081204414368,20.584794878959656,21.702849864959717,27.6698499917984
69.csv_Day8_18h00m,2.355995401740074,3.228026255965233,5.519566684961319,6.934022903442383,8.082835376262665,8.717411756515503,13.988582789897919,14.733414351940155,19.594857096672058
69.csv_Day8_18h30m,0.6827626377344131,1.4069878496229649,2.5227252393960953,3.373667225241661,3.640364855527878,3.760482370853424,7.123972475528717,7.612388581037521,10.731776058673859
69.csv_Day8_19h00m,0.08330962155014277,0.6084964610636234,1.0895337909460068,1.5573352575302124,1.4463657513260841,1.4420270919799805,3.3244330435991287,3.7958528846502304,4.951420798897743
69.csv_Day8_19h30m,0.0850866490509361,0.3574359230697155,0.6627032533288002,0.887526199221611,0.7280195131897926,0.6836548447608948,1.6917504370212555,2.1870413795113564,2.258889377117157
69.csv_Day8_20h00m,0.08022725232876837,0.15068622305989265,0.38768909871578217,0.4946567118167877,0.36720242351293564,0.2958277240395546,0.8047448471188545,1.2462899088859558,1.1716004461050034
69.csv_Day8_20h30m,-0.09830971248447895,-0.15267236158251762,-0.024845264852046967,0.044277310371398926,-0.10832529515028,-0.15029199421405792,0.02970938803628087,0.3872830420732498,0.5401074886322021
69.csv_Day8_21h00m,-0.07413600105792284,-0.21355170756578445,-0.07121600210666656,-0.04540048539638519,-0.17739925533533096,-0.24447739124298096,-0.07846941007301211,0.21118111908435822,0.5436427891254425
69.csv_Day8_21h30m,-0.05320010241121054,-0.2432410605251789,-0.0724446028470993,-0.06468929350376129,-0.16377251595258713,-0.2578526735305786,-0.0547171919606626,0.1836763694882393,0.5719806998968124
69.csv_Day8_22h00m,-0.048341043293476105,-0.25888727977871895,-0.0591326504945755,-0.06776228547096252,-0.13282913714647293,-0.268307700753212,-0.0022207736037671566,0.2195797860622406,0.5938436836004257
69.csv_Day8_22h30m,-0.05364165408536792,-0.23280978202819824,0.004640407860279083,-0.10309964418411255,-0.07652062922716141,-0.29996614903211594,0.09748878655955195,0.30086059123277664,0.6131269037723541
69.csv_Day8_23h00m,-0.05962502909824252,-0.17804838716983795,0.09492402896285057,-0.13532787561416626,0.002091936767101288,-0.2023782581090927,0.21684658713638783,0.44445451349020004,0.7788654416799545
69.csv_Day8_23h30m,-0.06881698500365019,-0.054129213094711304,0.09670965373516083,-0.07096603512763977,-0.0072916969656944275,0.5020193755626678,0.4214656539261341,0.699889287352562,1.472659781575203
70.csv_Day7_0h00m,-0.12771275360137224,-0.9216463193297386,-0.13630837202072144,-0.22845938801765442,0.35702604800462723,0.4961967468261719,0.2537679858505726,0.03230832517147064,1.1454436928033829
70.csv_Day7_0h30m,-0.10932055301964283,-0.3201472572982311,0.03510313108563423,-0.32623112201690674,0.10441727936267853,-0.30751824378967285,-0.23642894811928272,0.36903247237205505,0.09540840983390808
70.csv_Day7_1h00m,-0.0789677957072854,-0.08971849456429482,-0.006889365613460541,-0.08131340146064758,-0.14579202979803085,-0.2064017578959465,-0.16509852139279246,0.15661977231502533,0.19363388419151306
70.csv_Day7_1h30m,-0.060644885525107384,-0.05942033603787422,-0.034824758768081665,0.020028650760650635,-0.19342433661222458,-0.10801814496517181,-0.02509894547984004,0.0380123034119606,0.2896558493375778
70.csv_Day7_2h00m,-0.050621258560568094,-0.09525157511234283,-0.053618475794792175,0.021607056260108948,-0.18376950174570084,-0.09878743439912796,0.08497220696881413,-0.014223996549844742,0.3165777772665024
70.csv_Day7_2h30m,-0.047485530376434326,-0.125921331346035,-0.07323939353227615,0.008853897452354431,-0.16365442425012589,-0.0774383544921875,0.16149134607985616,0.0004262663424015045,0.35293810069561005
70.csv_Day7_3h00m,-0.045340030919760466,-0.12617693282663822,-0.09867232292890549,0.011712685227394104,-0.13966131955385208,0.0022061169147491455,0.260188989341259,0.10277079418301582,0.4662349820137024
70.csv_Day7_3h30m,-0.04534499021247029,-0.08433852344751358,-0.09989608079195023,0.052972882986068726,-0.11775437742471695,0.14593396335840225,0.4192531108856201,0.3789150156080723,0.7917363196611404
70.csv_Day7_4h00m,-0.04821285838261247,0.04343995824456215,-0.016614608466625214,0.17577335238456726,-0.05819443613290787,0.399775430560112,0.7086506113409996,0.9724143892526627,1.6392644494771957
70.csv_Day7_4h30m,0.14254325069487095,0.4404577426612377,0.477108359336853,0.7002111524343491,0.5090812221169472,1.1161893606185913,1.6517147421836853,2.550913952291012,3.746449574828148
70.csv_Day7_5h00m,0.6872158497571945,1.2632153928279877,1.6491472721099854,1.9044853746891022,2.0713025704026222,2.6565654203295708,3.701828047633171,5.590388178825378,7.525815069675446
70.csv_Day7_5h30m,1.6135839745402336,2.5151927024126053,3.49053293466568,3.8742385804653168,4.765670746564865,5.169494450092316,6.877589225769043,10.015707463026047,12.98266053199768
70.csv_Day7_6h00m,2.749733068048954,3.973335400223732,5.644652247428894,6.309624761343002,8.096018433570862,8.309713751077652,10.623861104249954,15.153741836547852,19.218510389328003
70.csv_Day7_6h30m,3.0105123296380043,4.762798920273781,6.583772599697113,7.745559513568878,9.705465286970139,10.225284099578857,12.497898191213608,18.023687601089478,23.970916867256165
70.csv_Day7_7h00m,3.2582640647888184,5.523345246911049,7.374127209186554,9.115006774663925,10.944437980651855,12.016889452934265,14.296036958694458,20.901520550251007,28.43516170978546
70.csv_Day7_7h30m,3.669629245996475,6.458362936973572,8.323119580745697,10.740919411182404,12.369748950004578,14.177881181240082,16.556118428707123,24.328520894050598,32.91431963443756
70.csv_Day7_8h00m,4.167499393224716,7.581118494272232,9.444141387939453,12.667134404182434,13.987725973129272,16.739366948604584,19.231799244880676,28.221246600151062,37.40980327129364
70.csv_Day7_8h30m,4.669102281332016,8.949559926986694,10.743650794029236,15.000002086162567,15.700075030326843,19.7088822722435,22.20892161130905,32.5019896030426,42.02403426170349
70.csv_Day7_9h00m,5.461493879556656,10.972939431667328,12.726151943206787,18.26319396495819,18.051044642925262,23.635734617710114,26.12610161304474,37.904292345047,47.21265733242035
70.csv_Day7_9h30m,6.350228935480118,13.73777687549591,15.242558717727661,22.35192358493805,20.86298167705536,28.276681900024414,30.624312162399292,43.5224711894989,52.752888202667236
70.csv_Day7_10h00m,8.284995704889297,17.972080409526825,19.418665766716003,28.076264262199402,25.72910189628601,34.63011384010315,37.40910589694977,50.900399684906006,59.78226065635681
70.csv_Day7_10h30m,10.222582519054413,22.451037168502808,23.714691400527954,33.89911949634552,30.834323167800903,40.539950132369995,44.17288601398468,57.17981457710266,67.12294220924377
70.csv_Day7_11h00m,12.488937377929688,26.55554711818695,28.189706802368164,39.594608545303345,36.24972105026245,45.66149711608887,51.24659538269043,63.2951557636261,74.92901682853699
70.csv_Day7_11h30m,14.447911083698273,29.341959953308105,31.81062936782837,44.100284576416016,40.780895948410034,49.00612831115723,57.17949867248535,68.33651065826416,81.72816634178162
70.csv_Day7_12h00m,16.05703979730606,30.920115113258362,34.35782790184021,46.95751070976257,44.148677587509155,50.74853301048279,61.77926063537598,72.58596420288086,86.4250659942627
70.csv_Day7_12h30m,16.597066819667816,31.179916858673096,34.922024607658386,47.24392592906952,45.494818687438965,50.65109133720398,63.77035975456238,74.63464736938477,87.90317177772522
70.csv_Day7_13h00m,16.20519459247589,30.39046823978424,33.72785747051239,45.26928663253784,45.09121775627136,49.19159114360809,63.52071762084961,74.54517483711243,86.87025308609009
70.csv_Day7_13h30m,14.872358739376068,28.59647572040558,30.933502316474915,41.56324565410614,43.072593212127686,46.546727418899536,61.047542095184326,71.84625267982483,83.96471738815308
70.csv_Day7_14h00m,13.866755366325378,26.5891432762146,28.342163562774658,37.865325808525085,40.87723791599274,44.02189254760742,58.47492218017578,68.81097555160522,80.05645275115967
70.csv_Day7_14h30m,11.654899269342422,23.30208271741867,24.19535517692566,32.8551709651947,36.640238761901855,40.14945924282074,52.741581201553345,61.80824041366577,73.7865686416626
70.csv_Day7_15h00m,9.524805098772049,19.496987760066986,20.15611231327057,27.76314914226532,31.989309191703796,35.85719168186188,46.131736040115356,53.51305603981018,66.79832935333252
70.csv_Day7_15h30m,7.3625147342681885,15.248553454875946,16.14217907190323,22.343739867210388,26.644590497016907,30.820420384407043,38.45134377479553,43.928179144859314,59.32660698890686
70.csv_Day7_16h00m,5.398337543010712,11.132071167230606,12.450507283210754,16.8509304523468,21.150939166545868,25.026923418045044,30.430760979652405,34.135013818740845,52.09859609603882
70.csv_Day7_16h30m,3.8758359849452972,7.798391580581665,9.427598118782043,12.019623070955276,16.228488087654114,18.93303096294403,23.00432026386261,25.44713318347931,45.41645050048828
70.csv_Day7_17h00m,3.004579059779644,5.5501241236925125,7.345673441886902,8.633140474557877,12.584596872329712,13.687849044799805,17.090323567390442,18.92252117395401,39.11443054676056
70.csv_Day7_17h30m,1.822316087782383,3.5024788230657578,4.983370751142502,5.637408420443535,8.638543635606766,8.710620552301407,11.085683107376099,12.488166242837906,31.614169478416443
70.csv_Day7_18h00m,1.3561079278588295,2.381693571805954,3.652380034327507,3.9648208767175674,6.298874318599701,5.762539431452751,7.332563400268555,8.67210254073143,24.355548620224
70.csv_Day7_18h30m,0.8419424295425415,1.4395684003829956,2.3949034512043,2.560671418905258,4.1684843599796295,3.589194640517235,4.28343303501606,5.463191121816635,16.339492797851562
70.csv_Day7_19h00m,0.357098039239645,0.6984252016991377,1.2848878279328346,1.3696804642677307,2.305132895708084,1.9433105364441872,1.9629690796136856,2.886522002518177,8.677937090396881
70.csv_Day7_19h30m,0.06628999253734946,0.22943043150007725,0.5533160641789436,0.5754109472036362,1.0029105469584465,0.881304033100605,0.5602668970823288,1.2635561637580395,3.409706801176071
70.csv_Day7_20h00m,-0.03991838311776519,0.0031232833862304688,0.17525367438793182,0.15961453318595886,0.3063112497329712,0.32575279474258423,-0.0583542394451797,0.45831636525690556,1.1804543435573578
70.csv_Day7_20h30m,-0.0239758868701756,-0.06141583435237408,0.07525719702243805,0.03348551690578461,0.08115284144878387,0.12453403323888779,-0.16944630770012736,0.23136232048273087,0.7351923733949661
70.csv_Day7_21h00m,-0.00686330022290349,-0.07952051237225533,0.03857100382447243,-0.008356943726539612,0.019075721502304077,0.05187690258026123,-0.13858097372576594,0.14230282977223396,0.6844606250524521
70.csv_Day7_21h30m,-0.002191634848713875,-0.09302604012191296,0.022359564900398254,-0.017199665307998657,-0.00759810209274292,0.01903921365737915,-0.09574330179020762,0.0990353524684906,0.6257742643356323
70.csv_Day7_22h00m,-0.002775003667920828,-0.09672208689153194,0.011391378939151764,-0.01894719898700714,-0.01629125326871872,0.004144757986068726,-0.05017778603360057,0.07245335727930069,0.5374744534492493
70.csv_Day7_22h30m,-0.005608564242720604,-0.09833406656980515,0.005127862095832825,-0.016723573207855225,-0.022544898092746735,-0.002786889672279358,-0.01646782038733363,0.054926797747612,0.4472963511943817
70.csv_Day7_23h00m,-0.009237509220838547,-0.09678439237177372,0.0018756836652755737,-0.013279542326927185,-0.026842765510082245,-0.005406327545642853,0.005314510781317949,0.043112970888614655,0.36675482988357544
70.csv_Day7_23h30m,-0.011444021947681904,-0.09325249120593071,-0.0025451183319091797,-0.013156607747077942,-0.029426254332065582,-0.0069199129939079285,0.025900837499648333,0.030941888689994812,0.29940567910671234
70.csv_Day8_0h00m,-0.01361124450340867,-0.09197285398840904,-0.005388818681240082,-0.01456141471862793,-0.035144202411174774,-0.011631660163402557,0.039860059041529894,0.02160593867301941,0.2428051084280014
70.csv_Day8_0h30m,-0.014815281610935926,-0.09134151041507721,-0.012181326746940613,-0.01895129680633545,-0.04022568464279175,-0.016493164002895355,0.054760288912802935,0.013836659491062164,0.19825920462608337
70.csv_Day8_1h00m,-0.016557180788367987,-0.09411303326487541,-0.019747018814086914,-0.027330592274665833,-0.04655085504055023,-0.024814531207084656,0.06906056078150868,0.010803528130054474,0.15712864696979523
70.csv_Day8_1h30m,-0.017790356650948524,-0.10067112743854523,-0.035865046083927155,-0.03308206796646118,-0.0509113073348999,-0.02750307321548462,0.08130372734740376,0.01597786322236061,0.1262318342924118
70.csv_Day8_2h00m,-0.02105288440361619,-0.10727834887802601,-0.05570054054260254,-0.036053359508514404,-0.053434260189533234,-0.024706870317459106,0.08806708501651883,0.03492450341582298,0.09988732635974884
70.csv_Day8_2h30m,-0.024036201648414135,-0.11541820131242275,-0.08381754159927368,-0.04095621407032013,-0.05348585546016693,-0.014282576739788055,0.1067233388312161,0.057000480592250824,0.07983706891536713
70.csv_Day8_3h00m,-0.031856936402618885,-0.11924626305699348,-0.09986218065023422,-0.03772638738155365,-0.054117292165756226,0.006233714520931244,0.1197618548758328,0.08722543716430664,0.057351961731910706
70.csv_Day8_3h30m,-0.04092621384188533,-0.1054838765412569,-0.09434334933757782,-0.018194690346717834,-0.050910934805870056,0.05896538496017456,0.14629793586209416,0.10903198271989822,0.061221420764923096
70.csv_Day8_4h00m,-0.03765553701668978,-0.028868159279227257,0.011527538299560547,0.0793997198343277,0.014979206025600433,0.2065896987915039,0.20606666803359985,0.17584506422281265,0.1931939274072647
70.csv_Day8_4h30m,0.33696219325065613,0.4280979745090008,0.746963731944561,0.7738258689641953,0.8208177983760834,0.9874168783426285,1.0607438161969185,1.030507404357195,1.1589445173740387
70.csv_Day8_5h00m,1.275683380663395,1.468558143824339,2.421177923679352,2.4195674806833267,2.7529755607247353,2.7549728751182556,3.0644387006759644,3.0479764565825462,3.2990209758281708
70.csv_Day8_5h30m,2.763613872230053,3.0620940029621124,4.909130930900574,4.990849271416664,5.841698497533798,5.522187799215317,6.2019456177949905,6.264762580394745,6.539426743984222
70.csv_Day8_6h00m,4.97058779001236,5.419623479247093,8.466996252536774,8.783085644245148,10.24472862482071,9.560894966125488,10.759218037128448,10.982339829206467,11.18403822183609
70.csv_Day8_6h30m,7.81216099858284,8.568336069583893,12.939977645874023,13.74698281288147,15.778873860836029,14.887285232543945,16.590097546577454,17.03726053237915,17.099618911743164
70.csv_Day8_7h00m,11.239391565322876,12.679864466190338,18.3918297290802,19.978490471839905,22.353704273700714,21.60090208053589,23.64499121904373,24.42997246980667,24.23151284456253
70.csv_Day8_7h30m,15.196257829666138,18.095557391643524,24.96720403432846,27.611863613128662,29.870548844337463,29.657387733459473,31.883731484413147,33.07124376296997,32.50738084316254
70.csv_Day8_8h00m,19.228874146938324,24.97892826795578,32.33363926410675,36.014825105667114,37.742769718170166,38.253456354141235,40.4552698135376,42.19135642051697,41.70725643634796
70.csv_Day8_8h30m,23.096171021461487,32.85781741142273,40.06722271442413,43.7436580657959,45.86872160434723,47.04292416572571,49.047112464904785,51.462745666503906,51.08723044395447
70.csv_Day8_9h00m,26.786601543426514,39.616262912750244,47.7521687746048,49.8038649559021,54.21208143234253,55.746376514434814,57.71195888519287,60.70142388343811,58.05944204330444
70.csv_Day8_9h30m,29.701563715934753,43.525052070617676,53.991878032684326,53.861576318740845,61.45130395889282,62.921738624572754,65.13278484344482,67.80219674110413,63.80801796913147
70.csv_Day8_10h00m,31.451264023780823,44.83042359352112,57.779461145401,55.886310338974,66.27509593963623,67.85971522331238,70.1874315738678,71.19773626327515,71.52813673019409
70.csv_Day8_10h30m,33.2452654838562,45.340242981910706,60.4358434677124,57.520973682403564,70.27593851089478,72.101229429245,74.69955682754517,74.28984642028809,79.67976331710815
70.csv_Day8_11h00m,34.05586779117584,44.64702606201172,60.52989363670349,57.371532917022705,71.6334342956543,74.17084574699402,76.66665315628052,76.29335522651672,84.18470025062561
70.csv_Day8_11h30m,33.186519145965576,42.57459342479706,57.28273391723633,54.817575216293335,69.4306492805481,73.07591438293457,75.10306239128113,76.19487643241882,84.85360741615295
70.csv_Day8_12h00m,33.08171331882477,41.37260615825653,54.4664740562439,53.37676405906677,67.70526766777039,72.02173471450806,74.80615377426147,78.49217653274536,86.19793653488159
70.csv_Day8_12h30m,31.8953275680542,39.881718158721924,50.3292977809906,51.39620900154114,64.72858190536499,69.61888074874878,72.8131115436554,78.68509292602539,86.15617156028748
70.csv_Day8_13h00m,29.543891549110413,37.59007751941681,45.1062947511673,48.55979084968567,60.31612753868103,65.77539443969727,69.32235956192017,76.24186873435974,84.59252715110779
70.csv_Day8_13h30m,28.22774052619934,35.95176041126251,41.9485479593277,47.143757343292236,57.647138833999634,63.007235527038574,68.05617213249207,75.12569427490234,83.53071212768555
70.csv_Day8_14h00m,25.843730568885803,33.0290824174881,37.946850061416626,44.237080216407776,53.33946943283081,58.79241228103638,64.78114128112793,70.94076871871948,79.12541627883911
70.csv_Day8_14h30m,23.362557590007782,29.795631766319275,34.26232933998108,41.07882380485535,49.11849498748779,54.415011405944824,60.898470878601074,65.67676067352295,72.81667590141296
70.csv_Day8_15h00m,21.545368432998657,26.97758376598358,31.829538941383362,38.50390613079071,45.938897132873535,50.65896511077881,57.438743114471436,60.959410667419434,65.74839353561401
70.csv_Day8_15h30m,17.990407347679138,22.367246448993683,27.14240849018097,33.41059982776642,39.83747959136963,44.760602712631226,49.94937777519226,52.34151482582092,55.254364013671875
70.csv_Day8_16h00m,14.564809203147888,17.649659514427185,22.619014978408813,28.153476119041443,33.59275758266449,38.805168867111206,41.80179834365845,43.94908845424652,45.38370966911316
70.csv_Day8_16h30m,11.908482015132904,13.723742961883545,19.024819135665894,23.552674055099487,28.016549348831177,33.097243309020996,34.27481949329376,36.941030621528625,36.954036355018616
70.csv_Day8_17h00m,8.496078848838806,9.622795134782791,14.22661542892456,17.681965231895447,20.757676661014557,25.29703378677368,24.976934492588043,28.211060166358948,27.18791365623474
70.csv_Day8_17h30m,5.597588419914246,6.467319279909134,9.981995820999146,12.182765454053879,14.075352251529694,17.06956773996353,16.81380122900009,20.23184299468994,18.53615939617157
70.csv_Day8_18h00m,3.3053942024707794,4.088918119668961,6.433908641338348,7.578188180923462,8.66897851228714,10.126610100269318,10.42708307504654,13.46047818660736,11.627921462059021
70.csv_Day8_18h30m,1.5979614108800888,2.269289642572403,3.606601804494858,4.2490459978580475,4.737942665815353,5.409807339310646,5.770997330546379,8.085647225379944,6.565263867378235
70.csv_Day8_19h00m,0.44980067759752274,1.013640407472849,1.595565304160118,2.0515840500593185,2.0569533109664917,2.4619251489639282,2.5351742282509804,4.067329689860344,3.0811917036771774
70.csv_Day8_19h30m,-0.13528610579669476,0.2521310932934284,0.38040708750486374,0.725024938583374,0.43253470212221146,0.7781581953167915,0.6669920403510332,1.5474529936909676,1.0735638439655304
70.csv_Day8_20h00m,-0.2738144714385271,-0.07622474804520607,-0.11618975549936295,0.11383518576622009,-0.31041260808706284,0.019541382789611816,-0.07842275081202388,0.38548465818166733,0.3064654767513275
70.csv_Day8_20h30m,-0.14131623320281506,-0.1232328824698925,-0.12169759720563889,0.0033836811780929565,-0.3905242308974266,-0.13853199779987335,-0.05986749893054366,0.17119375988841057,0.2781156450510025
70.csv_Day8_21h00m,-0.05385754629969597,-0.15777796506881714,-0.1009693369269371,-0.025872886180877686,-0.3330809995532036,-0.16744881868362427,0.025354570243507624,0.12977030128240585,0.2964656800031662
70.csv_Day8_21h30m,-0.016321241855621338,-0.1948201097548008,-0.09019877761602402,-0.03201626241207123,-0.2641616389155388,-0.1772850751876831,0.08756654569879174,0.15048310160636902,0.32472871243953705
