id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
77.csv_Day7_15h30m,4.384213924407959,13.957141876220703,28.388547897338867,39.2800407409668,48.45925521850586,52.839263916015625,57.382957458496094,64.7678451538086,66.11155700683594
77.csv_Day7_16h00m,2.868499517440796,9.751737594604492,22.973281860351562,33.69880676269531,40.02640914916992,44.80604553222656,47.98970031738281,55.88146209716797,58.484962463378906
77.csv_Day7_16h30m,1.849380612373352,6.129179954528809,17.042543411254883,27.616445541381836,31.3199462890625,36.84788131713867,38.73509979248047,46.56618118286133,50.41827392578125
77.csv_Day7_17h00m,1.1728157997131348,3.471141815185547,11.828031539916992,20.29151153564453,23.109432220458984,28.73314094543457,30.05412483215332,37.70979690551758,41.78803253173828
77.csv_Day7_17h30m,0.7052088975906372,1.8195639848709106,7.511998176574707,12.449819564819336,15.427546501159668,20.143465042114258,21.42866325378418,29.150074005126953,32.500308990478516
77.csv_Day7_18h00m,0.3732651174068451,0.9270712733268738,4.113167762756348,6.2662458419799805,8.557912826538086,12.068358421325684,12.599929809570312,20.264324188232422,22.646944046020508
77.csv_Day7_18h30m,0.1383039951324463,0.4892117381095886,1.9285087585449219,2.6786091327667236,3.8666720390319824,6.041140079498291,5.435288906097412,11.258995056152344,13.492632865905762
77.csv_Day7_19h00m,-0.010421649552881718,0.27747687697410583,0.7724162936210632,0.9982147216796875,1.4982291460037231,2.5146491527557373,1.651214599609375,4.311002254486084,6.646555423736572
77.csv_Day7_19h30m,-0.08147680014371872,0.15909522771835327,0.23221617937088013,0.3079627752304077,0.5279406309127808,0.8345316648483276,0.2646479606628418,0.859076976776123,2.6026246547698975
77.csv_Day7_20h00m,-0.09644106775522232,0.07181868702173233,0.012584186159074306,0.055814944207668304,0.19004066288471222,0.20749293267726898,-0.08603677153587341,-0.08932013809680939,0.7702410221099854
77.csv_Day7_20h30m,-0.0799756795167923,-0.01403751503676176,-0.0501849502325058,-0.018804749473929405,0.09854337573051453,0.05518675595521927,-0.06800303608179092,-0.0818132534623146,0.23041558265686035
77.csv_Day7_21h00m,-0.04978083074092865,-0.10685903578996658,-0.04872244969010353,-0.02875862643122673,0.08151780068874359,0.04444142058491707,0.01222579088062048,0.04330359026789665,0.2419484555721283
77.csv_Day7_21h30m,-0.021695004776120186,-0.1994369477033615,-0.03380545228719711,-0.007328260689973831,0.06930502504110336,0.04212295636534691,-0.002290896372869611,0.08003111928701401,0.35134273767471313
77.csv_Day7_22h00m,-0.008762624114751816,-0.2855254113674164,-0.02274164929986,0.03503035008907318,0.04438427463173866,0.03912397474050522,-0.11464563757181168,0.0648484081029892,0.37411072850227356
77.csv_Day7_22h30m,-0.016368981450796127,-0.3625178337097168,-0.013912679627537727,0.07407502830028534,0.01004918571561575,0.056390468031167984,-0.21531954407691956,0.0465545728802681,0.3072911500930786
77.csv_Day7_23h00m,-0.04317036271095276,-0.43108123540878296,-0.001722388667985797,0.07907925546169281,-0.02124568074941635,0.08618662506341934,-0.23677699267864227,0.03730330988764763,0.21517829596996307
77.csv_Day7_23h30m,-0.0848652645945549,-0.4938390254974365,0.01681656949222088,0.03387098014354706,-0.030991120263934135,0.10580359399318695,-0.20474715530872345,0.03890559822320938,0.15619610249996185
77.csv_Day8_0h00m,-0.13654983043670654,-0.552232563495636,0.041870616376399994,-0.05534989386796951,-0.020454412326216698,0.106151282787323,-0.17248575389385223,0.051644593477249146,0.1394672840833664
77.csv_Day8_0h30m,-0.19384752213954926,-0.6037346124649048,0.07257392257452011,-0.1613912433385849,-0.005011367611587048,0.09264132380485535,-0.15999040007591248,0.07091054320335388,0.13276199996471405
77.csv_Day8_1h00m,-0.2529224157333374,-0.6404072642326355,0.10687762498855591,-0.24297547340393066,0.009684503078460693,0.07301151752471924,-0.15505602955818176,0.08916441351175308,0.11635468155145645
77.csv_Day8_1h30m,-0.3097984790802002,-0.6493986248970032,0.14023767411708832,-0.26346564292907715,0.026768438518047333,0.05291840061545372,-0.13927681744098663,0.10144457221031189,0.1007312759757042
77.csv_Day8_2h00m,-0.36104142665863037,-0.6158515214920044,0.16609063744544983,-0.21877560019493103,0.05146249011158943,0.03363297879695892,-0.1021021232008934,0.1058860644698143,0.09519821405410767
77.csv_Day8_2h30m,-0.4069457948207855,-0.5287954211235046,0.18037459254264832,-0.1493350863456726,0.07713663578033447,0.013232050463557243,-0.04391803592443466,0.10241382569074631,0.09738679975271225
77.csv_Day8_3h00m,-0.4544992446899414,-0.3976764678955078,0.18435539305210114,-0.09682149440050125,0.06923148781061172,-0.0068463608622550964,0.029072502627968788,0.08575659245252609,0.11440417170524597
77.csv_Day8_3h30m,-0.5006711483001709,-0.25196942687034607,0.18522915244102478,-0.052262935787439346,0.01687181182205677,-0.01814028061926365,0.09999854117631912,0.06804154068231583,0.18856297433376312
77.csv_Day8_4h00m,-0.48563846945762634,-0.08187594264745712,0.18949219584465027,0.008737743832170963,-0.013220308348536491,0.01776796765625477,0.17980468273162842,0.10936344414949417,0.49827128648757935
77.csv_Day8_4h30m,-0.2368670403957367,0.31226328015327454,0.2420765459537506,0.22833828628063202,0.20626969635486603,0.322816401720047,0.5752480626106262,0.5829412341117859,1.5416333675384521
77.csv_Day8_5h00m,0.5793830156326294,1.5624570846557617,0.7460360527038574,1.3136705160140991,1.595432162284851,2.0159668922424316,2.6141412258148193,3.0177817344665527,4.194379806518555
77.csv_Day8_5h30m,2.445145606994629,4.735878944396973,3.213641881942749,4.98439359664917,6.186677932739258,7.1305413246154785,8.502362251281738,9.214344024658203,9.592864036560059
77.csv_Day8_6h00m,5.76632833480835,10.33537483215332,9.490365028381348,12.466695785522461,14.710270881652832,15.910148620605469,17.967336654663086,18.09577751159668,18.251832962036133
77.csv_Day8_6h30m,10.49009895324707,17.327314376831055,18.537195205688477,22.24152374267578,24.809080123901367,26.16748809814453,28.116592407226562,27.656627655029297,29.018009185791016
77.csv_Day8_7h00m,15.906219482421875,24.183141708374023,28.05910873413086,31.965730667114258,34.52484893798828,36.10717010498047,37.5064697265625,36.980735778808594,39.67311096191406
77.csv_Day8_7h30m,20.953554153442383,30.036008834838867,37.2261848449707,40.87895584106445,43.69276428222656,45.2408561706543,46.46007537841797,45.88010025024414,48.91899108886719
77.csv_Day8_8h00m,24.77229118347168,34.628753662109375,45.70301818847656,49.25102615356445,52.34422302246094,53.680728912353516,55.242923736572266,54.51292037963867,57.04440689086914
77.csv_Day8_8h30m,27.024093627929688,37.91728210449219,52.97276306152344,57.28236389160156,60.11910629272461,61.61758804321289,63.575653076171875,62.951026916503906,64.83027648925781
77.csv_Day8_9h00m,27.84466552734375,39.938114166259766,58.629276275634766,64.65907287597656,66.69380950927734,69.07368469238281,71.11279296875,70.93659210205078,72.4713363647461
77.csv_Day8_9h30m,27.59615135192871,40.84490966796875,62.55359649658203,70.63631439208984,72.06416320800781,75.75371551513672,77.6923828125,78.01881408691406,79.8331298828125
77.csv_Day8_10h00m,26.627838134765625,40.82167434692383,64.7073974609375,74.54720306396484,76.34842681884766,81.06963348388672,83.16310119628906,83.90348052978516,86.3585433959961
77.csv_Day8_10h30m,25.27195167541504,40.08026885986328,65.04978942871094,76.35789489746094,79.57490539550781,84.71192169189453,87.44320678710938,88.56497192382812,91.42914581298828
77.csv_Day8_11h00m,23.79668426513672,38.81243133544922,63.57267379760742,76.43124389648438,81.69893646240234,86.96922302246094,90.4705581665039,91.99385833740234,94.82642364501953
77.csv_Day8_11h30m,22.313081741333008,37.10354232788086,60.63840866088867,75.22382354736328,82.850830078125,88.13603973388672,92.16954803466797,94.17249298095703,96.68289184570312
77.csv_Day8_12h00m,20.741785049438477,34.93703842163086,57.026458740234375,73.11534881591797,83.19412994384766,88.10333251953125,92.6511001586914,95.04925537109375,97.23455810546875
77.csv_Day8_12h30m,18.91472816467285,32.304195404052734,53.3194694519043,70.331787109375,81.71656799316406,86.73039245605469,91.72321319580078,94.43013763427734,96.58149719238281
77.csv_Day8_13h00m,16.740123748779297,29.29363441467285,49.63167190551758,66.8933334350586,78.0357437133789,83.95616912841797,88.87359619140625,92.12321472167969,94.6114273071289
77.csv_Day8_13h30m,14.26633358001709,26.03203773498535,45.764408111572266,62.58397674560547,73.27587127685547,79.69597625732422,84.44902038574219,88.22628784179688,91.12698364257812
77.csv_Day8_14h00m,11.62609577178955,22.587331771850586,41.66904067993164,57.193355560302734,67.84674072265625,73.96466827392578,79.14971160888672,83.11675262451172,86.0269775390625
77.csv_Day8_14h30m,8.97422981262207,18.98952865600586,37.5529899597168,50.99178695678711,61.60745620727539,67.02007293701172,73.05176544189453,77.02589416503906,79.43814849853516
77.csv_Day8_15h00m,6.504928112030029,15.269829750061035,33.259857177734375,44.57390213012695,54.47356033325195,59.263675689697266,65.79840087890625,69.82486724853516,71.78553771972656
77.csv_Day8_15h30m,4.455596923828125,11.50239372253418,28.457782745361328,38.48384475708008,46.59184265136719,51.180362701416016,57.18830490112305,61.392669677734375,63.64983367919922
77.csv_Day8_16h00m,2.9479823112487793,7.899202346801758,22.815319061279297,32.572784423828125,38.152122497558594,43.039703369140625,47.715179443359375,51.998077392578125,55.13426208496094
77.csv_Day8_16h30m,1.9191128015518188,4.835923671722412,16.691200256347656,25.895442962646484,29.70661163330078,34.903160095214844,38.322200775146484,42.588932037353516,46.03676223754883
77.csv_Day8_17h00m,1.2252178192138672,2.6244804859161377,11.321907997131348,17.88077163696289,21.63705825805664,26.251432418823242,29.397968292236328,33.5050163269043,36.270606994628906
77.csv_Day8_17h30m,0.7364705204963684,1.2687299251556396,6.844404697418213,9.992840766906738,13.627107620239258,16.912799835205078,20.34644889831543,24.233604431152344,25.935117721557617
77.csv_Day8_18h00m,0.38440895080566406,0.5495991706848145,3.493427038192749,4.483102321624756,6.651512145996094,8.78842830657959,11.187138557434082,15.082426071166992,15.926839828491211
77.csv_Day8_18h30m,0.15256915986537933,0.21388711035251617,1.506242036819458,1.642264485359192,2.4511706829071045,3.6434128284454346,4.316085338592529,7.549301624298096,7.973133087158203
77.csv_Day8_19h00m,0.028220098465681076,0.07568015903234482,0.536413848400116,0.4368070065975189,0.701036810874939,1.228642463684082,1.121099829673767,3.0086185932159424,3.193142890930176
77.csv_Day8_19h30m,-0.02360229380428791,0.0027822114061564207,0.11797606945037842,-0.011338247917592525,0.14220686256885529,0.3639775812625885,0.1257336288690567,0.9943912625312805,1.0370454788208008
77.csv_Day8_20h00m,-0.04342462494969368,-0.07641927152872086,-0.03677976876497269,-0.13560599088668823,0.01817496120929718,0.13506469130516052,-0.07934045791625977,0.2559826374053955,0.35145628452301025
77.csv_Day8_20h30m,-0.05206451565027237,-0.1714920997619629,-0.06595057994127274,-0.11369333416223526,0.02701258473098278,0.11316150426864624,-0.09203248471021652,0.038943491876125336,0.25514864921569824
77.csv_Day8_21h00m,-0.05880781635642052,-0.22993943095207214,-0.03690957650542259,-0.04754845052957535,0.0712624192237854,0.14005345106124878,-0.07145145535469055,0.022308381274342537,0.28122779726982117
77.csv_Day8_21h30m,-0.07186637818813324,-0.2406746745109558,0.004776091314852238,0.0013059513876214623,0.10287350416183472,0.14221785962581635,-0.06802681088447571,0.049286652356386185,0.2416648417711258
77.csv_Day8_22h00m,-0.09571460634469986,-0.21814563870429993,0.03604206442832947,0.02401457354426384,0.10736649483442307,0.1188129112124443,-0.07349353283643723,0.07936965674161911,0.13881583511829376
77.csv_Day8_22h30m,-0.12807440757751465,-0.1794050633907318,0.05355721712112427,0.031975552439689636,0.09065266698598862,0.10083412379026413,-0.06590038537979126,0.10213624686002731,0.04908493906259537
77.csv_Day8_23h00m,-0.16398926079273224,-0.13446536660194397,0.061040930449962616,0.031761348247528076,0.0701557993888855,0.09973522275686264,-0.041334908455610275,0.10422056913375854,0.004993129521608353
77.csv_Day8_23h30m,-0.19917398691177368,-0.09068537503480911,0.06176446005702019,0.027415534481406212,0.06768447160720825,0.10803908109664917,-0.009440508671104908,0.08936610072851181,-0.047945331782102585
78.csv_Day7_0h00m,-0.0402211919426918,0.007744162809103727,0.034689273685216904,0.006875169463455677,0.046468693763017654,0.017872419208288193,0.1266077607870102,0.13526009023189545,0.09034233540296555
78.csv_Day7_0h30m,-0.07219461351633072,-0.015125991776585579,0.06857965886592865,0.0020547069143503904,-0.0006812344654463232,-0.030513744801282883,0.09345883876085281,0.04194612056016922,0.022525448352098465
78.csv_Day7_1h00m,-0.089939184486866,-0.011786340735852718,0.0958133414387703,0.014524980448186398,-0.0015374418580904603,-0.016468971967697144,0.17735415697097778,-0.0020466577261686325,0.02677234634757042
78.csv_Day7_1h30m,-0.12568311393260956,-0.003012410830706358,0.10295254737138748,0.04688072204589844,0.019092949107289314,0.02553437650203705,0.25021427869796753,-0.001469013630412519,0.03769945725798607
78.csv_Day7_2h00m,-0.18290992081165314,-0.0030436820816248655,0.09002220630645752,0.08348565548658371,0.030035097151994705,0.04073936864733696,0.2591763436794281,0.020803682506084442,0.03615628182888031
78.csv_Day7_2h30m,-0.24953201413154602,-0.02115795575082302,0.06450477987527847,0.09277554601430893,0.014450456947088242,0.002987571759149432,0.20326222479343414,0.036390095949172974,0.027875758707523346
78.csv_Day7_3h00m,-0.30645379424095154,-0.06108888238668442,0.03656616806983948,0.04583799093961716,-0.023525968194007874,-0.08289598673582077,0.11250772327184677,0.020743384957313538,0.035468440502882004
78.csv_Day7_3h30m,-0.33690938353538513,-0.11405475437641144,0.021220305934548378,-0.03688040003180504,-0.056937724351882935,-0.16725851595401764,0.044593360275030136,-0.019188763573765755,0.08074163645505905
78.csv_Day7_4h00m,-0.33971908688545227,-0.1523306965827942,0.032292839139699936,-0.04206898435950279,-0.03382241725921631,-0.10666242241859436,0.08710817247629166,-0.022807281464338303,0.13829399645328522
78.csv_Day7_4h30m,-0.34530919790267944,-0.15353843569755554,0.058165114372968674,0.08281252533197403,0.05480199307203293,0.14800965785980225,0.19604496657848358,0.06498575210571289,0.13793109357357025
78.csv_Day7_5h00m,-0.3832316994667053,-0.1480213850736618,0.02212885580956936,0.1621025949716568,0.06217516213655472,0.27813929319381714,0.16758884489536285,0.16744044423103333,0.05443059653043747
78.csv_Day7_5h30m,-0.4198037385940552,-0.20822855830192566,-0.15019457042217255,-0.04532832279801369,-0.22369170188903809,-0.09747334569692612,-0.10030560940504074,0.11677983403205872,0.13117997348308563
78.csv_Day7_6h00m,-0.28803980350494385,-0.2838152050971985,-0.174821138381958,-0.17289522290229797,-0.3641204535961151,-0.36541277170181274,-0.011230086907744408,-0.03214424476027489,1.0516730546951294
78.csv_Day7_6h30m,0.3712588846683502,0.16493722796440125,1.059773564338684,1.280820608139038,1.3101328611373901,1.3186938762664795,1.9642583131790161,1.0983706712722778,3.8532042503356934
78.csv_Day7_7h00m,1.999770164489746,2.1763038635253906,4.845244884490967,5.73915433883667,6.0211992263793945,6.337228298187256,6.972437381744385,5.840020179748535,9.210474967956543
78.csv_Day7_7h30m,4.831416606903076,6.349186420440674,11.204816818237305,12.964637756347656,13.395625114440918,14.561004638671875,14.81069564819336,13.968765258789062,16.790157318115234
78.csv_Day7_8h00m,8.650521278381348,12.296895980834961,18.8956356048584,21.390525817871094,22.420711517333984,24.548620223999023,24.141775131225586,23.3709659576416,25.548770904541016
78.csv_Day7_8h30m,12.8037691116333,19.03628921508789,26.466350555419922,29.668880462646484,31.64691734313965,34.01049041748047,33.292144775390625,32.29117202758789,34.25086212158203
78.csv_Day7_9h00m,16.501428604125977,25.476320266723633,33.0161247253418,37.04729080200195,39.50925064086914,41.56221008300781,41.273929595947266,39.687660217285156,42.00724792480469
78.csv_Day7_9h30m,19.181201934814453,30.809709548950195,38.15908432006836,42.85222244262695,45.48350524902344,47.393470764160156,47.818050384521484,45.42755126953125,48.4533805847168
78.csv_Day7_10h00m,20.675832748413086,34.641727447509766,41.74818801879883,46.81698989868164,49.94144821166992,52.09408187866211,52.9371452331543,49.789703369140625,53.54586410522461
78.csv_Day7_10h30m,21.152833938598633,36.89686584472656,43.82293701171875,49.25452423095703,53.2834587097168,55.72706985473633,56.56191635131836,52.987186431884766,57.330345153808594
78.csv_Day7_11h00m,20.927576065063477,37.71744155883789,44.53987121582031,50.53079605102539,55.5946159362793,57.87211990356445,58.607666015625,55.06639099121094,59.847496032714844
78.csv_Day7_11h30m,20.263425827026367,37.38606643676758,44.026214599609375,50.71372985839844,56.46046829223633,58.26162338256836,59.33151626586914,55.90857696533203,61.11299133300781
78.csv_Day7_12h00m,19.24652862548828,36.29324722290039,42.42389678955078,49.73911666870117,55.434425354003906,57.04002380371094,58.971160888671875,55.440738677978516,61.116973876953125
78.csv_Day7_12h30m,17.8153076171875,34.84764099121094,40.04521179199219,47.66685485839844,52.635215759277344,54.55040740966797,57.4000129699707,53.74906539916992,59.82926940917969
78.csv_Day7_13h00m,15.915179252624512,33.16889190673828,37.171142578125,44.67409133911133,48.435997009277344,51.04645538330078,54.32168960571289,50.904754638671875,57.20835876464844
78.csv_Day7_13h30m,13.610003471374512,30.806236267089844,33.74897766113281,40.967323303222656,43.36563491821289,46.56053924560547,49.57467269897461,46.93717956542969,53.19893264770508
78.csv_Day7_14h00m,11.05669116973877,27.075912475585938,29.396175384521484,36.51091384887695,37.92162322998047,41.059478759765625,43.65440368652344,41.84280776977539,47.73918533325195
78.csv_Day7_14h30m,8.427367210388184,21.855627059936523,23.746475219726562,30.98371696472168,32.03032302856445,34.547664642333984,37.13782501220703,35.504150390625,40.85438537597656
78.csv_Day7_15h00m,5.87702751159668,15.846538543701172,17.01148223876953,24.14186668395996,24.832435607910156,26.905189514160156,29.8443603515625,27.848167419433594,32.805267333984375
78.csv_Day7_15h30m,3.5671122074127197,10.109051704406738,10.25932502746582,16.31873321533203,16.161396026611328,18.15976333618164,21.17667579650879,19.150630950927734,24.138948440551758
78.csv_Day7_16h00m,1.6958863735198975,5.50223445892334,4.920889377593994,8.904226303100586,8.179675102233887,9.669602394104004,11.990553855895996,10.622079849243164,15.686354637145996
78.csv_Day7_16h30m,0.41517919301986694,2.4228615760803223,1.7018752098083496,3.576193332672119,3.0246686935424805,3.780092239379883,4.916600704193115,4.397787094116211,8.517128944396973
78.csv_Day7_17h00m,-0.2986862361431122,0.7348134517669678,0.2294355034828186,0.7229606509208679,0.6119503974914551,1.0405302047729492,1.258397102355957,1.184398889541626,3.4979183673858643
78.csv_Day7_17h30m,-0.5871648192405701,0.013391640037298203,-0.22598178684711456,-0.3403833508491516,-0.15831878781318665,0.2329597920179367,0.043985869735479355,0.025014197453856468,0.8308704495429993
78.csv_Day7_18h00m,-0.6199645400047302,-0.1772805005311966,-0.222952201962471,-0.4678766429424286,-0.20283295214176178,0.16467301547527313,-0.0926290899515152,-0.13170430064201355,0.007345858961343765
78.csv_Day7_18h30m,-0.5377069115638733,-0.1529138833284378,-0.07818321138620377,-0.27870413661003113,-0.0429648794233799,0.2320978194475174,0.05956605076789856,0.04729575663805008,0.17288443446159363
78.csv_Day7_19h00m,-0.42542633414268494,-0.08817677944898605,0.059515390545129776,-0.0794953778386116,0.10084380209445953,0.24572502076625824,0.20916424691677094,0.20660200715065002,0.5833998322486877
78.csv_Day7_19h30m,-0.3247060775756836,-0.042805273085832596,0.14027293026447296,0.04034382104873657,0.16934704780578613,0.18534457683563232,0.29323360323905945,0.23042134940624237,0.8371939063072205
78.csv_Day7_20h00m,-0.25863397121429443,-0.02629564143717289,0.16498813033103943,0.07587186247110367,0.16808752715587616,0.09137573093175888,0.3176097273826599,0.15501561760902405,0.8313260078430176
78.csv_Day7_20h30m,-0.23741519451141357,-0.03152114525437355,0.1541254073381424,0.05684475228190422,0.12610872089862823,0.02414931356906891,0.29826459288597107,0.08013471961021423,0.6422157883644104
78.csv_Day7_21h00m,-0.24905303120613098,-0.04251962527632713,0.13607048988342285,0.024919690564274788,0.07951962947845459,0.03496263548731804,0.2526753544807434,0.06818687170743942,0.4030584990978241
78.csv_Day7_21h30m,-0.2693134546279907,-0.04215346649289131,0.1280372589826584,0.008162775076925755,0.05663265287876129,0.11486358940601349,0.2031777799129486,0.10544852912425995,0.20793865621089935
78.csv_Day7_22h00m,-0.2826978862285614,-0.025561949238181114,0.13302868604660034,0.00966161210089922,0.05893110856413841,0.19984284043312073,0.1685458868741989,0.14256390929222107,0.08946173638105392
78.csv_Day7_22h30m,-0.2857098877429962,0.0005728055257350206,0.14373116195201874,0.020848894491791725,0.06662233173847198,0.2293354719877243,0.16064083576202393,0.15047651529312134,0.04201335087418556
78.csv_Day7_23h00m,-0.2822953760623932,0.025848805904388428,0.15057645738124847,0.032003004103899,0.06415844708681107,0.1928311288356781,0.17648927867412567,0.1283697783946991,0.0437861792743206
78.csv_Day7_23h30m,-0.27925020456314087,0.04218408092856407,0.14975643157958984,0.036245062947273254,0.053193796426057816,0.11889328062534332,0.20181387662887573,0.09203585982322693,0.0670737698674202
78.csv_Day8_0h00m,-0.2829037606716156,0.04579243063926697,0.14434246718883514,0.03105591982603073,0.04312971979379654,0.041712693870067596,0.22027257084846497,0.06142876669764519,0.08483891189098358
78.csv_Day8_0h30m,-0.29718703031539917,0.03632163256406784,0.13995839655399323,0.019292645156383514,0.03869713842868805,-0.016066893935203552,0.22039195895195007,0.04944786801934242,0.07944970577955246
78.csv_Day8_1h00m,-0.32298973202705383,0.015550216659903526,0.14053712785243988,0.008609239012002945,0.037891075015068054,-0.043727561831474304,0.19937288761138916,0.05424479395151138,0.04996186122298241
78.csv_Day8_1h30m,-0.35802924633026123,-0.01344477292150259,0.14676205813884735,0.0074918693862855434,0.036649804562330246,-0.039300329983234406,0.16543422639369965,0.06359802186489105,0.012785685248672962
78.csv_Day8_2h00m,-0.3969486951828003,-0.04668019339442253,0.15582826733589172,0.017591651529073715,0.032652564346790314,-0.01191695686429739,0.13824890553951263,0.06488009542226791,-0.00456964923068881
78.csv_Day8_2h30m,-0.4313710629940033,-0.07961803674697876,0.16118976473808289,0.025384021922945976,0.02454521507024765,0.011555623263120651,0.14409244060516357,0.0507507361471653,0.027946850284934044
78.csv_Day8_3h00m,-0.4513586759567261,-0.10656927525997162,0.1536850929260254,0.0044830297119915485,0.007891446352005005,-0.01605554111301899,0.20666874945163727,0.019601868465542793,0.13720975816249847
78.csv_Day8_3h30m,-0.4538133144378662,-0.11720582842826843,0.1266479343175888,-0.04490865767002106,-0.01174431573599577,-0.09875187277793884,0.34213972091674805,-0.012319703586399555,0.33014920353889465
78.csv_Day8_4h00m,-0.4472942054271698,-0.10410176217556,0.09103376418352127,-0.049314115196466446,0.020102210342884064,-0.08602495491504669,0.5335400104522705,0.001358211855404079,0.5442003011703491
78.csv_Day8_4h30m,-0.4571986496448517,-0.07332740724086761,0.06169499456882477,0.014818141236901283,0.13594351708889008,0.1166786402463913,0.6509460806846619,0.07412393391132355,0.6347869038581848
78.csv_Day8_5h00m,-0.5008885264396667,-0.058120135217905045,0.02445419318974018,-0.00025406715576536953,0.19694802165031433,0.21822267770767212,0.4963247776031494,0.11146602779626846,0.4673050343990326
78.csv_Day8_5h30m,-0.5442192554473877,-0.09558505564928055,-0.03994084149599075,-0.2605474293231964,-0.07628627866506577,-0.17713189125061035,0.042263105511665344,-0.012923681177198887,0.16267253458499908
78.csv_Day8_6h00m,-0.4671266973018646,-0.10322032868862152,0.006874555721879005,-0.4509216248989105,-0.4478011727333069,-0.5227024555206299,-0.10827869176864624,-0.1868826150894165,0.3482474684715271
78.csv_Day8_6h30m,-0.052554063498973846,0.35344627499580383,0.7933419942855835,0.6240593194961548,0.5834627747535706,0.9051269888877869,1.4480329751968384,1.0042693614959717,2.085242509841919
78.csv_Day8_7h00m,0.9940472841262817,2.085552453994751,3.476780652999878,4.298956871032715,4.743884086608887,5.453503131866455,5.907134056091309,5.837638854980469,6.3026251792907715
78.csv_Day8_7h30m,2.976653814315796,5.639765739440918,8.760366439819336,10.742586135864258,12.03128433227539,12.95187759399414,13.215590476989746,13.985700607299805,13.12732982635498
78.csv_Day8_8h00m,6.069883823394775,10.752324104309082,16.005874633789062,18.854703903198242,21.004343032836914,22.116416931152344,22.28815269470215,23.457902908325195,21.79894256591797
78.csv_Day8_8h30m,10.162705421447754,16.75306510925293,24.05245590209961,27.273950576782227,30.16826057434082,31.34522247314453,31.63115882873535,32.75399398803711,31.096101760864258
78.csv_Day8_9h00m,14.700785636901855,22.94287872314453,31.910411834716797,35.19643783569336,38.311614990234375,39.34788513183594,40.09275817871094,40.85313415527344,39.839107513427734
78.csv_Day8_9h30m,18.838897705078125,28.617738723754883,38.808963775634766,42.15727996826172,44.82426834106445,45.750953674316406,47.20082092285156,47.38136291503906,47.32744598388672
78.csv_Day8_10h00m,21.88552474975586,33.211421966552734,44.12125015258789,47.5484619140625,49.88032531738281,50.970359802246094,52.92390060424805,52.557132720947266,53.3592643737793
78.csv_Day8_10h30m,23.57855796813965,36.41070556640625,47.51807403564453,51.06529235839844,53.811744689941406,55.30350875854492,57.24720001220703,56.5899658203125,57.93059158325195
78.csv_Day8_11h00m,24.070207595825195,38.147457122802734,49.113895416259766,52.97102355957031,56.764198303222656,58.453487396240234,59.96177291870117,59.47753143310547,61.04022979736328
78.csv_Day8_11h30m,23.728960037231445,38.53013610839844,49.200050354003906,53.63169860839844,58.84349060058594,59.925079345703125,61.07423782348633,61.02557373046875,62.66289138793945
78.csv_Day8_12h00m,22.891042709350586,37.78383255004883,47.96977615356445,53.1472053527832,59.6596794128418,59.613365173339844,60.940303802490234,61.04233169555664,62.77662658691406
78.csv_Day8_12h30m,21.675004959106445,36.25141143798828,45.645931243896484,51.442115783691406,58.496192932128906,57.767059326171875,59.67268753051758,59.58920669555664,61.38700866699219
78.csv_Day8_13h00m,19.989734649658203,34.33979415893555,42.684879302978516,48.588226318359375,55.34282684326172,54.743621826171875,57.062191009521484,56.799957275390625,58.52876281738281
78.csv_Day8_13h30m,17.741060256958008,32.23747634887695,39.43988800048828,44.824974060058594,50.59354782104492,50.75996398925781,52.7790641784668,52.75053405761719,54.240177154541016
78.csv_Day8_14h00m,15.001462936401367,29.531288146972656,35.828208923339844,40.454689025878906,44.876365661621094,45.83545684814453,46.966129302978516,47.592926025390625,48.53171920776367
78.csv_Day8_14h30m,11.982198715209961,25.407533645629883,31.365253448486328,35.49765396118164,38.8271369934082,39.961143493652344,40.369319915771484,41.45470428466797,41.44219970703125
78.csv_Day8_15h00m,8.921112060546875,19.65252685546875,25.506669998168945,29.466938018798828,32.37238311767578,33.09071350097656,33.33697509765625,34.292327880859375,33.22297286987305
78.csv_Day8_15h30m,6.0521416664123535,13.158937454223633,18.25530242919922,21.87913703918457,24.425708770751953,24.911788940429688,25.331254959106445,26.036962509155273,24.459672927856445
78.csv_Day8_16h00m,3.6364171504974365,7.371694564819336,10.802287101745605,13.493146896362305,15.006484985351562,15.641347885131836,16.291276931762695,17.009262084960938,16.052677154541016
78.csv_Day8_16h30m,1.8057260513305664,3.2414772510528564,4.9469428062438965,6.36898946762085,6.952452182769775,7.457186698913574,8.037765502929688,8.688309669494629,8.95595645904541
78.csv_Day8_17h00m,0.5870636105537415,0.867720365524292,1.5528146028518677,1.9962745904922485,2.2687594890594482,2.475721597671509,2.6893622875213623,3.136237859725952,3.9053332805633545
78.csv_Day8_17h30m,-0.089128777384758,-0.16309991478919983,0.14197033643722534,0.12334611266851425,0.34869492053985596,0.4387809634208679,0.4381631016731262,0.6198893189430237,1.0775588750839233
78.csv_Day8_18h00m,-0.382220983505249,-0.4213908910751343,-0.20715975761413574,-0.33603185415267944,-0.14760728180408478,-0.053574804216623306,-0.08972493559122086,-0.059726912528276443,-0.011360964737832546
